symbol,probability
FGF5,0.6897588523368465
MAD2L2,0.6895840722776783
FGF6,0.6895578455774662
MCAM,0.6895515586517258
HMGN2,0.6891647013202895
IGFBP4,0.6891526536983491
KDM6B,0.6891385868473918
ZFP28,0.6890789782188528
ELP2,0.6890537163870303
MKKS,0.6890211432996387
ATRAID,0.6889387943133065
SPDEF,0.6889249781162292
DCN,0.6888257465675658
INTS9,0.6888003006667942
NR2C1,0.6887980064689228
ARL17A,0.6885970140183748
KLF10,0.6885275427961179
SECTM1,0.6884551868701754
MSL2,0.6883449209334436
TNFRSF11B,0.688322030769386
ZBTB34,0.6883117454998441
ZNF829,0.6881486934831481
RBM18,0.688115045261321
PCBP2,0.6878904465340872
AP1M2,0.6878008526968357
ATP1B1,0.6876938239168656
PPM1B,0.6873631794596671
POLR2A,0.6873105407884077
BBS10,0.687197036530137
SLC25A13,0.6869445113144601
PRLR,0.6868005264910965
PDCD1LG2,0.6866506907939661
LTC4S,0.6864483283740017
ASF1B,0.6863161687626191
HYAL3,0.6861925184117447
GPI,0.6861432800125178
MAPKAPK3,0.6860705018416521
HID1,0.6860352245804413
BHLHE41,0.6860168893685051
BECN1,0.6858848635090361
MAP3K4,0.6858335288478031
ARRDC1,0.6857832361924288
KLHDC8B,0.6856617636511024
PTGER2,0.6856265110396704
SLC25A16,0.6856241987116062
SP1,0.6855391479963098
FOXO3,0.6855008014537397
WSB1,0.6853468011589839
PTEN,0.6853174308683804
REV1,0.6852122291905036
ATP10B,0.6852116444683272
FASN,0.6850462859641754
CAV1,0.6849435260576229
IL1B,0.6849376251296451
HLA-E,0.6847031819022751
LRP1,0.6846805529234035
DNMT3A,0.6845382679953713
NACAD,0.6844569703529646
SVBP,0.6843621536833697
ZNF875,0.6842668117833814
RNF130,0.6841856674231145
PPP2R5B,0.6841018219779259
RPS20,0.6840417188938115
KAT5,0.684023068945778
JHY,0.6839405496181972
TTYH3,0.6838029961045687
RPS3,0.6837543730283813
RUNX2,0.6837446375317935
HLA-DQA1,0.6837055401844898
BCKDHB,0.6837027112329861
WRNIP1,0.6836041022206658
LPAR6,0.6834754239822408
TNFSF10,0.6834636907338003
KDM2A,0.6833634940780696
PRR15,0.6833492807099308
P2RY6,0.6832816114787663
GNB1,0.68326299004017
KMT2E,0.6831023060329714
GCN1,0.6829834728189881
CTBP2,0.68294853827028
PODXL,0.6825018170112321
GRB14,0.6824626245882669
MCM7,0.6824269133479748
TMEM97,0.6823958842483727
TSPYL5,0.6823418871165237
LIG1,0.6823397218906467
SIX5,0.6820871454462918
TRIM47,0.6819714814498095
RDH14,0.6818888878443017
CMTM6,0.6816743209186289
ARMH4,0.681524545204341
TNS4,0.6814898794460418
AFTPH,0.6813630524921369
SCIMP,0.6812730496293592
KLK11,0.6812152050627435
RESF1,0.681185242229879
TCAP,0.6811729302931078
GHRHR,0.6811412890695976
NT5M,0.6806420896267336
PALD1,0.6806094010362391
CABLES1,0.680462139788566
SSH1,0.6803610085334545
GTF3C2,0.6800615489844258
TCN2,0.6800593495639933
COL9A3,0.6798960213708054
ATPAF1,0.6796011817621181
ALDOA,0.6793966700615531
ANKRA2,0.6792760241430779
JUN,0.6792450987778675
NTPCR,0.6790773840297455
SETD7,0.679057121791178
RUFY1,0.6789288367620783
CETN3,0.6788617118392231
IGFBP2,0.6788368900361709
KRT17,0.678824721138451
NPR1,0.6787863509556433
MAPK15,0.6786962035094881
SLC25A22,0.6786765904688893
RPS19,0.6783762434775407
ATP5PO,0.6782919588409426
PAK1,0.678114132328018
THBS3,0.6779164046812541
IMMT,0.6779032880492809
KDM5A,0.6777509532944738
ASH2L,0.6777081723086016
EPHA8,0.6775914136596022
SPRY4,0.6773049792667308
BAP1,0.6772624681296471
DOT1L,0.6772476734405766
SRP9,0.6772206884315091
RDH11,0.6770480014819411
NCF4,0.677035036232323
SCNN1A,0.6769385208864084
ARFGEF1,0.6768716441218925
ATF3,0.6768523340088733
VEGFC,0.6767964376831606
WTAP,0.676781007996906
CLN3,0.6767449498068521
NPM1,0.6766091851654064
ZNF83,0.6765978455946016
LTB4R,0.676566746220088
FNTA,0.6764598938715299
FLT4,0.6764102331391944
LIX1,0.6763990681111329
LRIG3,0.6763013760743001
ERF,0.6762098669068944
INTS8,0.6760926186246647
FAM217B,0.6760451683961759
ITGB1,0.6758833323271481
RPL4,0.6758428195712102
MMP25,0.6757307384559492
CCNE2,0.6756638396325214
SCUBE2,0.6756468744237849
RREB1,0.6756341325301987
OR2W3,0.6755712370638551
RBP7,0.6754640304772814
SH3YL1,0.6754336822506934
TNFRSF1A,0.6753074972201879
UGT2B4,0.6751738852246016
TMEM11,0.6751557346448946
CDC42,0.6750518526503174
JRKL,0.675016852911028
MBD1,0.6749418838712398
SSR2,0.6748761748685508
CSNK2B,0.6748229886107602
ORMDL3,0.6747441311813085
TRIR,0.6746310468566035
GORAB,0.6746078999346125
RAB6A,0.6745328948984411
HSPA1B,0.6744211962469426
ATAD3B,0.6743852121058728
TRPM7,0.6742810667585255
GZMA,0.6740906033795195
MYO3B,0.6739244274689162
PTPRCAP,0.6738717194678666
EBAG9,0.673698668903533
ZNF462,0.6736081815964853
CD14,0.6735834369195768
LSR,0.6735296684457099
ZNF90,0.6734941825864138
COPZ1,0.6733791418730652
CBX3,0.6733481348343813
NDUFA4,0.6731871317898315
TRIM52,0.673158060023252
RNF146,0.6731163545276914
TMBIM1,0.6729754371506874
ZNF100,0.6728985794429656
SIRT5,0.6728556381530562
POLH,0.6728408575166673
POU2F2,0.6727687182532465
NT5DC1,0.6727041498425643
DDR1,0.6726561465659977
HNRNPK,0.6724830720547568
MMS19,0.6724321888505403
KMT2A,0.6724141022849054
NDST1,0.67218969723096
LAMC2,0.6721573243669929
TESK1,0.6719881468692761
FZR1,0.6719707061353103
MNAT1,0.6718308753203831
FANCI,0.6718047817313346
RPS10,0.6717776838290017
BLNK,0.6717382522582456
AATK,0.6716894146932464
CDK1,0.671677131616834
ITPRIP,0.6715275503725255
ZNF675,0.671478191256893
RTEL1,0.671325345935169
FRK,0.671314624232658
CCT7,0.6712874449336431
PDS5B,0.6710108664131988
RPS27A,0.6709646699889222
CLU,0.6709576059966316
HDAC9,0.6708429715285374
INTS14,0.6706538133134536
CDCA4,0.6704999698938812
TMPRSS3,0.6702537786450584
SPART-AS1,0.6701919917669101
NIPBL,0.6701164732289753
SH2D2A,0.6700217274349313
TIE1,0.6699942728886503
DDR2,0.6699344561936152
TMF1,0.6698673462610907
UCHL1,0.6698103857061777
MUC16,0.6696422764158555
RCN2,0.6694738069137837
DUSP2,0.6693795878025881
TRAT1,0.6693730585531383
MYO1B,0.6692849306784119
VAV2,0.6692709019972467
ITGAV,0.6691439373886017
RGMB,0.6688663061159961
OTUB1,0.6688073877943694
RELA,0.6687802920821111
CCT4,0.6687600496512682
AP2A1,0.6685161329468955
FKBP4,0.6679533640097981
RPN2,0.6679454860297706
STARD3NL,0.6677956373228158
NCOA7,0.6676779507493017
HCFC1,0.6676749793411307
FGD5,0.6675927694221617
SSR1,0.6674921758024381
CDK6,0.6674384340434983
GNA13,0.6674191561671556
SNX17,0.6674070040352582
RHBDF2,0.6671874484497629
C17orf82,0.6671441367294162
ETV6,0.6671355126371815
CCNL2,0.6669829342122621
NUDT2,0.6669466711363498
WIZ,0.6668117613962805
PPP2R5A,0.6667497098165094
MCM6,0.6666019903759199
SCD5,0.6665686357095246
RGL1,0.6664880135759117
POLR2B,0.6663807094171734
NDUFB8,0.6663593722941685
CKS2,0.6663475292298848
ATP5ME,0.6663189565757326
MAP4K1,0.6662675847411228
CCAR2,0.6662532646287174
CXCL12,0.6662461159579924
DMAP1,0.6661292624909643
NEO1,0.6660800902363453
GNG12,0.6659728019607123
NOTCH1,0.665890095920775
FAN1,0.6658667301218407
ZNF335,0.6658357803220252
IGFBP3,0.6657941853588476
SEC61A2,0.6657059394470192
C16orf58,0.6656766632191382
SS18,0.6656754731933632
GABARAP,0.665622692301838
C6orf120,0.6656006418013656
FAM219B,0.6655875866179632
RTF1,0.6654754606441702
ATP13A3,0.6653819603744229
RPS5,0.6653554034622432
RFESD,0.6652692526696685
FBXO25,0.6652681593362987
PML,0.6651690188062995
CCT5,0.6651212890768756
NOLC1,0.6650588382640427
ZNF585A,0.6650504597399944
HIGD1A,0.6649844331098935
SMARCB1,0.6649648611484654
RRP36,0.6648858118739032
INTS11,0.6648467216532712
ACAD10,0.6648114798633096
LRWD1,0.6648031892715898
DCLK3,0.6647501177741216
HSPA1A,0.6645065151038649
PSD,0.6643809164049818
GSTP1,0.6642947901248043
PRMT5,0.6642334878247256
INHBA,0.6639520859373566
TNS1,0.6638062347275799
PGR,0.6636555833576365
ARF6,0.6636220264919144
PCNP,0.6635751384497344
NPM3,0.663494149702319
INTS4,0.663471832416801
MLH3,0.6634600963756536
MPC2,0.6634324799074574
DBNL,0.6634224374927216
IMPDH1,0.6633239091306414
RNF180,0.6632646208519133
LOX,0.6630992791331819
BSG,0.6630389244619264
IL6R,0.6630012662039841
KCNAB2,0.6629922809227897
RCN3,0.6629542769350122
PBRM1,0.6628805931886803
DMPK,0.6628678321366069
ZDHHC9,0.6628021541950653
HIF3A,0.6627366093779687
NBN,0.66261962278683
H2AFY2,0.6626098656629085
PIM1,0.6625426914326644
ARL1,0.6625337936705622
CSNK2A3,0.6623981663894576
NCR1,0.6622596686680711
LRATD2,0.6622076177147853
CNP,0.6621886958168818
HCLS1,0.6621470216775223
RSL1D1,0.6619964167322799
CD81,0.6619844507385793
CA12,0.6617906100123794
PAK6,0.6617473968237723
RPL30,0.66169375739
PRKCZ,0.6616433232992036
DUSP16,0.6616406999276712
SH2D1B,0.6616336384928027
VASH1,0.6616085768188291
CAP1,0.6615410703707235
EFR3A,0.6614425935371554
NCOA3,0.6614264325246142
CLVS1,0.6613633627177136
CDKL2,0.660817733196078
SMARCA1,0.6607614512071259
MINK1,0.6607529971869545
IL17RD,0.6607141154777258
B3GALNT1,0.6606180399889808
RPS17,0.6605736515050205
RNF7,0.6605500241090587
TREML1,0.6605091334482931
TECR,0.6605090416116728
ANAPC11,0.6604360988831475
FYB1,0.6603166160362883
CRK,0.6602856171898215
ARMC6,0.6602246102379791
CD163,0.6602195429519624
KMT2D,0.6601511544532741
PGBD3,0.6600859138758648
BAZ1B,0.6600183431230415
MCUR1,0.6599974669380297
POLD2,0.6599251035573475
USH1G,0.6599166185167826
STMN1,0.659898597063511
WRN,0.6597841084559917
DNMT3B,0.65970782975926
FTH1,0.6595459307511484
SNX11,0.6592593040274848
ACVRL1,0.6591678751059342
RPS6,0.6591651043002544
BLVRA,0.6591416206559797
TRPV4,0.65913274994297
ACVR1B,0.6590735767862116
SFI1,0.6589703895524602
NUS1,0.6588727344285127
ZNF268,0.6588165556731431
PRSS21,0.6588053262943732
HYDIN,0.6587951333919957
HSPD1,0.6587683342388759
RCC1,0.6587682114733906
PEG10,0.6587268940524265
GLT8D1,0.658610685796027
SKIV2L,0.6585632482820161
AP3B1,0.6583258010644981
BTN2A1,0.6582235760009688
THRSP,0.658169203730006
KDR,0.6580760902618137
SH2D3C,0.6580698311214846
NME4,0.658068732987394
CDKN2C,0.658050545799627
MTERF2,0.6580310786350767
PLEKHA3,0.6579510327538785
USP1,0.6579071183667965
KITLG,0.6577788577511448
MTHFD2,0.6577600395825016
EVI2A,0.657745737374742
C8orf33,0.6574634217473092
EPYC,0.6573846699491143
TMC6,0.6573086625797694
OSBPL11,0.6572551895381742
SDC3,0.6572428323374182
JAG1,0.657168269898385
ELP3,0.6571203162111845
ASXL1,0.6570946559455119
HEATR1,0.6570518609855192
CTDP1,0.6570278306461184
PALB2,0.6570002352553734
STAT6,0.6569353157035465
PTPN20,0.6567656930321795
DLAT,0.6567634441403163
PMS2,0.6567576402153635
ACVR2B,0.6567215569311451
CREB1,0.6567113355965011
MIER3,0.6566882083851169
FBXO32,0.6565736098372205
TMEM39B,0.6565653998939082
DNPEP,0.6565529254178735
PI4K2A,0.656538690202531
CHAF1B,0.6565233097634744
MTX1,0.6565139578545172
WDR76,0.6564000699110226
JARID2,0.6561149092683738
AGBL5,0.6558843488206192
ZFP91,0.655826136732238
IFRD1,0.6557843412435125
ZFPM2,0.6557571634130109
ZDHHC13,0.6557468897844869
EPC1,0.6557213437208697
SEMA4D,0.6556939377049388
COPB1,0.6556743848618406
EPHB3,0.6556285863659576
EEF2,0.6555184386502861
LDLRAP1,0.6554571022592339
FLNA,0.6554512622750455
RAPGEF1,0.6553558359181773
DSP,0.6551343356011686
DRG1,0.6550216573654093
BCL11B,0.6549000229073276
CD19,0.6548836105235718
FCGR2A,0.6548495895022359
BCAR3,0.6548484420628586
GEMIN7,0.6547354073584333
TAF1B,0.6547090231516923
ZMYM2,0.6546105985876756
IL27RA,0.654607913874363
VN1R1,0.6546011140470015
FBXO34,0.6544236299838166
GAREM1,0.6543305260628879
MX2,0.6543020282242398
RECQL5,0.6542329877200199
RPL5,0.6542223871392802
MSH5,0.6541171939092247
LIFR,0.6539928167028681
TRMT1L,0.653873313113149
NSMCE3,0.6538691635455983
DOLK,0.6538313785273865
LILRB1,0.6537908331643887
STOML1,0.6537156330903686
MFAP4,0.6537137007573242
RPA2,0.6536851233394868
KIF13A,0.6536797296680594
ATL2,0.6535110581210826
PDP1,0.6534112267665195
RARA,0.6534007886096733
YY1,0.653303837917329
SPTLC1,0.6532115383900698
BIN1,0.6531963022148318
PLIN2,0.6531837572931423
DDX50,0.6531019148544577
TGFB2,0.6530602545527671
MARS2,0.653048798399898
VPS13D,0.6530116343225224
MS4A2,0.6530069837085666
SGK2,0.6529615385693407
ATP2B4,0.652886133717495
SKI,0.6528280751783482
KAT2A,0.6527915056654796
DNAJC4,0.6526714782689971
THOC6,0.6526276708741695
CCND2,0.6525599839959587
INTS2,0.6525253669322353
RNF38,0.6525180563623574
MRGBP,0.6524468190377066
MYH9,0.6524295087287311
PCDHGA3,0.6524026429698089
CSF1,0.6523780909717938
BDH1,0.6523770982201356
SLC7A5,0.6522678462487838
XRCC3,0.652202829888527
EPHB6,0.652166477530727
EID1,0.6521372696548725
FADS2,0.652090321194255
CALR,0.6519951791017171
MPIG6B,0.6519897806244619
RNF149,0.6517985459615194
TIMM21,0.6517141586986097
HDAC3,0.6516951702036905
GMPR,0.6516484302283608
MSH3,0.6515274686982364
RPL12,0.6514694220662451
BRPF1,0.65135585199998
IFI35,0.6513150914428053
GATA4,0.6513102928300254
FGF4,0.6513065519576982
WHAMM,0.6512377298974255
ESCO1,0.6512346185616331
NDUFA11,0.6511848104769625
IQCK,0.6509217071747448
RAD18,0.6509103028011093
PLD1,0.6507355099805161
TNNT2,0.6506691060838288
SLC9A1,0.6506615516230275
RPL15,0.6504617541588733
ZNF266,0.6504198879757452
RGS1,0.650415525230088
IER3,0.6503072157188745
CD300LF,0.6502417706239187
CSNK1D,0.6502305559560901
BRF1,0.6502072549144737
PKD1,0.6501532124542022
LAT2,0.6500985340091832
STN1,0.6500767490689018
EPS8L2,0.6500191698295141
UBN1,0.649970037533881
HSD17B1,0.6498671708807267
CTDSPL2,0.6498213280764875
RPL8,0.6497669939440736
SLC22A18,0.649711422995384
TC2N,0.6496164084135141
OXSR1,0.6494908084086038
RBCK1,0.6494671712904565
PSD3,0.6494405220354224
FAM20C,0.6493869514102039
HELQ,0.6492280063670111
LSM14A,0.6492135402851603
ARAP3,0.6490139240956729
SUB1,0.6489545661614324
PKHD1,0.6488717667646342
DENND5B,0.6487142731318658
GCH1,0.6487069599272395
CDK2AP1,0.6486793177739607
ILK,0.6486291130053985
ZNF292,0.648625240345761
TRRAP,0.648570117739097
PRKAR1A,0.648349013877919
CUEDC2,0.6483409336625503
FOXC1,0.6482690221412385
MPZL3,0.6481829640959491
CCNO,0.6480904733680484
UCP2,0.6480281791963274
FAS,0.6479356338723594
PPM1M,0.6479199641548584
DTWD1,0.6478863003191475
TEX264,0.6477911323463788
ACACB,0.6476851305966087
RAB10,0.6476678986759665
TRPV1,0.6476273429700206
NDUFS5,0.6475776517038982
NF1,0.6475646652052774
CRKL,0.6475558006449905
IRF7,0.6475200660505287
NREP,0.6474906467656795
RASA3,0.6474758380907868
POLR2G,0.64743681981501
SDC2,0.6473584133667472
CHMP3,0.6472753864513228
E2F1,0.6472753478405121
SULF1,0.6472726005684589
CUEDC1,0.6472683414551885
BBX,0.6472492003337376
SWT1,0.6471846954926184
IRAK4,0.6471389123228943
NEDD4,0.6470937374366784
COPB2,0.6468676861400031
DLX5,0.6468588577112261
NTRK2,0.6468456642430622
FST,0.6468406816013844
BAG1,0.64666157023719
CDH11,0.6466469803218212
INSRR,0.6466155035110814
HS3ST1,0.646575731223417
AKAP8,0.6465731143112226
TIMP1,0.6465156693756642
KAT7,0.6464853179133873
WBP1,0.6464687843327922
NTMT1,0.6462215930035262
RING1,0.6460530821850967
RPS16,0.6460065323877828
NDUFA13,0.6459348812913268
IPO4,0.6459213831431128
CYP4V2,0.645910705242623
SBF1,0.6458888711402198
CAP2,0.6458810570886123
ZNF235,0.6458660292438303
GTPBP8,0.6458309266202746
AKT3,0.6456804159307161
LYSMD2,0.6456322572996429
PRSS22,0.6455088253118844
RHBDD1,0.6454739431810553
C4A,0.6454005442640269
GRK4,0.6451851712133742
OGFRL1,0.6451799818621101
KRTCAP3,0.6450860856198455
DIPK2A,0.645026991293497
GHITM,0.645023315962185
KDM4B,0.6449729631934001
DOK2,0.6448253772807881
RNF19A,0.6447053061058663
PSMC3IP,0.644549993245504
CD1D,0.644517158330271
RASGRP4,0.6444997093709899
DHFR,0.6443586170226613
LGR4,0.6443582990366674
RPL7A,0.6443542027188575
FARP1,0.6442123219937549
SETDB1,0.6440950408505952
PCGF3,0.6440866569765605
GADD45GIP1,0.6440445353138393
GALNT14,0.6439237288980544
TNPO1,0.6438926779292979
ATP5MF,0.6438723326863791
TLN1,0.6438018282500589
HSPA4,0.6437111031254326
CTHRC1,0.6437038495956224
VCAN,0.6436320870431542
STAMBP,0.6434683367712646
EFNB2,0.643417384631844
TRANK1,0.6433874541251957
DYRK3,0.6433542702172437
CCL3,0.6433061267442314
PPP1R14A,0.6432601811094221
RNF126,0.6431960690552772
ASAP2,0.6431881725043952
MLF2,0.6431486132948727
POLL,0.6430975058814064
CD151,0.6430908948842405
AP2S1,0.6430781730347674
GGT6,0.6430591877361513
PA2G4,0.6430517612165974
PELO,0.6430353431561358
CCDC115,0.642953348525237
CASS4,0.6428978353763526
PARK7,0.6428756627515408
ENDOG,0.6428148460597383
NSUN5,0.6426120623878057
SIRPB1,0.642610543252876
E2F4,0.6426100271403337
PIGX,0.6425563281023394
MSL1,0.6424766963198423
SFMBT1,0.6424621718923652
MTX3,0.6424452200326942
ATP5F1D,0.6424450904341905
MEGF10,0.6424402674597041
CDK9,0.6424279942431126
ENKUR,0.6424001837071935
DNAJA2,0.6423053919179214
MGMT,0.6421418378573251
LPCAT3,0.6421200241095255
DHX9,0.6421147924972955
CFDP1,0.6420963280769393
TSPAN12,0.6419865286165878
CREBBP,0.641972538982029
RAD51,0.6419191242059366
PLGRKT,0.6418960342274829
PSIP1,0.6417435385593131
SASH1,0.6416453704995274
PRDX1,0.6416360404259893
CHST10,0.641499428369613
MARCH7,0.6414822818633571
CHD6,0.6414257152312617
TMEM108,0.6414148611275292
TMTC1,0.6413479620618416
RTL10,0.641345926425289
HACD3,0.6413207065242233
CXCL10,0.6412688935809082
STK25,0.6412155658060681
DPP7,0.6410310430174765
ACBD7,0.640954043037032
IL1RAP,0.6409414130962321
UNC119,0.6409169405870861
MANSC1,0.6409054845101056
CCDC191,0.6408221049018157
ROR2,0.640711908894287
UBXN4,0.6405824034163718
BCS1L,0.6405491605367808
KCNA3,0.64045926173699
NOTCH2,0.6403390473466672
HAGHL,0.6402920879643018
COQ8B,0.6402462334596
CCDC47,0.6401783248936365
LPCAT4,0.6401478099814728
HMGXB3,0.6401170323183982
MED16,0.6401153500982644
GRAP,0.6400385610436055
ATP5PD,0.6400312261726607
MFHAS1,0.6400209793576996
KIAA1191,0.6400023209817947
WDR54,0.6398148934271134
ABITRAM,0.639807183411151
RIF1,0.6397494455828103
CIAO3,0.6397481362627717
RRAS,0.6396839460243462
ARHGAP9,0.6396709942180381
SPG7,0.6394428037813096
ACP5,0.6393492945457564
SS18L2,0.6392593145783296
UBA7,0.6390904196081946
AOC1,0.6390887425956897
CCT2,0.6390671781895918
DDX20,0.638917479193166
EBF2,0.6389159034641139
RAP1A,0.6388347944012016
AP2A2,0.6388225283369007
CCNB2,0.6388030503762856
SNTA1,0.6388005805365885
FEN1,0.6387633596033218
ZNF280D,0.6387278345846431
BCL7C,0.6386680045586941
ACVR1C,0.6385565927151137
TPR,0.6385501375931111
CDAN1,0.6383936826283136
PDXDC1,0.6383888772830915
TTLL3,0.6383573230506498
RFC5,0.6383546116046481
SP3,0.6383158846179477
PDLIM2,0.638291224310704
DPM1,0.6382777899023235
SETD1B,0.6380521423636909
ZNF112,0.6380465165924233
AP1G2,0.6379974613402578
CRB2,0.6379824872829613
ZBTB22,0.637960178370458
CCL5,0.6379215801069616
NKX6-1,0.6378930152658914
MATK,0.6378435120990986
CCNT2,0.6378162194137607
PURB,0.6377340306732989
AFG3L2,0.637720972200483
SNRNP200,0.6374537122002913
SET,0.6374399183647379
SMARCC1,0.6374220336859
CRLS1,0.6374105290244143
VANGL2,0.6373880689909244
MMS22L,0.6373133992567186
JUND,0.6372689596135644
ZNF205,0.6372256258345288
EGFR,0.637191816883667
TSEN34,0.6371277594102711
ARHGEF12,0.6368881686766508
MX1,0.6368329343952905
TCEA1,0.6367818867928055
CAB39L,0.6367657513603666
DSG2,0.6366883015990107
BSDC1,0.636639588958801
CBLL1,0.6366034077758992
CAPN15,0.6364703201418724
PRAM1,0.6364169303960492
SATB1,0.6363903774092002
C17orf80,0.6363145405506723
ORAI2,0.6361852356486617
FABP4,0.6360787112043025
GATAD2A,0.6359784970889076
NCAPG,0.6359129714168509
MBD4,0.6359062573192247
TMEM183A,0.6358513508919221
GAK,0.6358354435980711
ERCC5,0.6358153686417096
MGST1,0.6358107777169866
PXN,0.6355796987637039
ZNF384,0.6355348272358687
VRK2,0.6355129427996152
UBA52,0.6354669613159143
ERCC2,0.6354470942163621
SREBF1,0.6354465380499631
STK32B,0.6352879908843476
SMAD7,0.6352310311892584
PTPRF,0.6352247182078312
ETS2,0.6351753552511195
RGS11,0.6351044171900903
DARS2,0.6350612764620969
CSNK1G3,0.6350609894028277
AURKC,0.6350602285864141
VDAC3,0.6350323359754776
IL5RA,0.6350037250973567
PRRC2A,0.6349344237015506
ZNF219,0.6349148737628911
PTTG1IP,0.634869757503881
BTK,0.6347960305402058
SPI1,0.6347436220406321
SLC25A24,0.6347224596690495
DUOXA1,0.6346340927244161
BPTF,0.6346020616087062
CYBC1,0.6345734529787943
RCOR1,0.6344274161249787
MAP3K3,0.6342363684707069
MAFK,0.6341642914807667
DDOST,0.6341123178246919
LTN1,0.6340399625205346
PIGY,0.633769311088556
TMEM94,0.6337051377570908
LAPTM4A,0.6336352716635624
DTWD2,0.6336216879539038
CCDC71L,0.6335865092312518
TM2D3,0.6334984254534021
DNAJC8,0.6334724312308746
RNF207,0.6333819755149925
EPS15,0.6331900155882813
RUNX1,0.6329430106314067
NPIPB3,0.6329046163136189
TMEM219,0.632898838561421
MADD,0.6328901968363649
TLE1,0.6327910438192287
FAM126B,0.6327745882293854
ADA,0.6327539157358946
CCDC149,0.6326878269619569
SLC7A13,0.6326565035212763
ZEB2,0.6326043049650674
IRF9,0.632568737343892
L1CAM,0.632472702291645
SERAC1,0.6324382378278524
SLC25A12,0.6324220688328154
NPC2,0.6323841141456414
PLD3,0.6323449624137534
EPS8L1,0.6323433765383555
CX3CR1,0.6322569999024708
ICK,0.6321772222565724
TLR9,0.6320407270384194
HMOX2,0.6319606226408259
ADH5,0.6319078284668314
RUVBL1,0.6318659268157125
CYTIP,0.6317681124244594
DNAJC11,0.6317609504115704
GTPBP2,0.6316857081865501
MTMR10,0.6316812051059602
ACVR2A,0.6315042512000137
KRT222,0.6312082174002117
ITSN1,0.6312022277888132
TM7SF2,0.6311671593397695
MBD3,0.6311671197208762
ACY1,0.6311023498851198
TNNI3K,0.6310951944139356
PTPRU,0.6310821750090354
SFTPD,0.6310552375935052
FRZB,0.6310276999623019
PTGIS,0.6308918054021336
NTHL1,0.6308322332571381
DNAJC13,0.6308208917766027
ICA1,0.6308185345099981
APPL1,0.6308094475139894
RUFY2,0.6307796995753556
MTF2,0.630696224174006
GP6,0.6306769752224419
