symbol,probability
SEL1L,0.68119488665691
DOK5,0.6811840967365377
GNA13,0.6808385930647531
ELP2,0.6807038053731644
LTB4R,0.6805241583013304
RUNX2,0.6805103662347336
HVCN1,0.6803801138916062
SSRP1,0.6802845489150854
LRRK1,0.6802078683469597
POLN,0.6801872417384167
NOC2L,0.6801676296846086
HCFC2,0.6798295207337579
FDX1,0.6797817982681456
SOX4,0.6797321408905037
GMEB1,0.6794879441119162
GNA12,0.6794224239248459
STK36,0.6794206349726335
MS4A1,0.6793616155305287
MYD88,0.6789818119780576
HPS4,0.6788793042671295
CD63,0.6786006553596793
PRKCE,0.6785563439314177
PPP1R15A,0.6785531472203261
RAB4B,0.6785193305320897
MARCH8,0.6785145276362147
SPRY4,0.6784783312002665
RPS6KA3,0.6783690507167401
CERK,0.6782386835053773
MBP,0.6777144977889284
ZNF585A,0.677665536795558
CDKAL1,0.6776619421645322
BCL11B,0.6775831696436196
ZMYND8,0.6775770731047015
ADGRA2,0.6774230087740097
WWC2,0.6773225169074716
BEND3,0.6771907243243154
DIXDC1,0.6770794113643246
MTA3,0.6770566629072756
HLA-DRB1,0.6768463400525319
PIWIL4,0.6765668795821076
PCYOX1,0.6765597803420378
FLNA,0.6764718214750863
RCAN3,0.6763605494984588
LSP1,0.6762914001733907
ARF5,0.6761920281119944
FSTL1,0.6761910691457476
MED12,0.6760605211038154
ARHGAP26,0.6755945244954126
INPP4B,0.6755327413837386
SCD5,0.6755089711518842
FOXO1,0.6754973736232579
TSC22D1,0.6754881618922455
ARHGEF11,0.6753210492942762
KDM5A,0.6752261597847179
ZNF281,0.6750025201135483
ZNF304,0.6745894018957883
INTS13,0.6745779436416283
CHN2,0.6745388543211216
MDK,0.6744893972175696
HELZ2,0.6743974029110433
RGMB,0.6743904676218049
ITGB6,0.6742452097294782
PARP10,0.674206173607153
MAPK1,0.6741398470953057
GRB2,0.6740906795263721
GRIK5,0.6740607350045948
YLPM1,0.6740237945538436
LTC4S,0.6740218876475235
MRVI1,0.6739124802658224
TCP1,0.673905031810117
RND3,0.6737226784948773
P4HB,0.6734965591474034
CDC45,0.673483508476397
CHAMP1,0.6733765574774713
CDCA4,0.6733155026428814
FLI1,0.6732703960419133
PRKCB,0.6732505743893742
SLF2,0.6732433725443285
ITIH2,0.6731920733286696
MIER1,0.6731910376754568
LIMK1,0.6731211259478966
CHAF1B,0.6730140450856077
GTF3C1,0.6730038836790273
IFFO2,0.6729219179641609
AP4M1,0.6728968647830311
FBXO34,0.6728674315741345
ARPC5,0.6728477389146821
RBBP9,0.6726787396390197
ACKR1,0.6725065072119081
TEX10,0.672474762626925
HDAC5,0.6722977547729065
RELA,0.6722955995756629
CDYL,0.6722853264547872
MATK,0.672267288192074
SPATS2L,0.6722149400970004
CCNE2,0.6722059267831759
LRP10,0.6721644956960193
ZNF513,0.6720970181895678
NCKAP1,0.672066963558581
FCGR2B,0.6720240636034777
DUS1L,0.6718192562843949
SH2B3,0.6717338158216024
INHBB,0.6712875614678355
KLF5,0.6712294097493199
NRCAM,0.6711294089689896
PTPRCAP,0.6709789261983321
PTPRJ,0.6709717925118788
FTSJ1,0.6705189685993889
DAPK1,0.6703857416100762
ANK1,0.6703084394018013
MC3R,0.6701553571885279
PDCD5,0.67003578456478
TESK1,0.6700041859978808
ZGRF1,0.6698590894080192
THBS1,0.6696489235176315
PI4KA,0.6695891397396916
PTK6,0.669514887425107
EPYC,0.6691990211663559
PIAS2,0.6691639912714837
TGIF1,0.6688965064417697
NOTCH4,0.6688646960706959
CYP4B1,0.6688265871953399
ARHGAP27,0.6687197990327318
IFI27,0.6686431590276206
RRAD,0.6686319488741668
NBPF15,0.6686087914955254
DNAH7,0.6685610099985526
BAG5,0.6684707824865558
RASGRP3,0.6684173843045025
TPTE,0.6684057877582925
SET,0.6683209681467747
JMY,0.6681528186104854
MADD,0.6681481068690616
ZBTB7B,0.6680744902665914
WEE1,0.66801634260654
ARNT,0.6679670132925202
LAT2,0.6679145131914785
EPHB3,0.6678334769978338
LAMP3,0.6678122904829029
NBEA,0.6677032485055437
MARCH9,0.6675244819448011
FAM219B,0.667416903298226
CYBC1,0.6673921194645892
LPCAT4,0.6672535099790234
RGL1,0.6670815793927958
TEAD1,0.6669358481195234
CGA,0.6668825675618915
GP6,0.6668729998525159
PHF12,0.666870677434575
FKBP5,0.6668371419459799
CAB39,0.6666930304327562
OAS2,0.6665601797396489
SPRED2,0.6665302873381906
NAA16,0.6665030990957759
AFAP1,0.6663139839802443
SNX6,0.6660518209626471
PCDH15,0.6658566128659296
LRWD1,0.6656815630343345
TRPM1,0.6656691389187774
CSNK1A1,0.6656522595995797
RPAP3,0.6655956514170444
PLEKHA8,0.6655671003931305
POLR2G,0.6655212414854306
HECW2,0.6655135732733413
ADD1,0.6654827551397097
STAT4,0.6654252046375974
ZNF675,0.6653491564360285
DMP1,0.6653398939148588
KLF16,0.6652577820096366
WDR47,0.6652098340522097
DUSP14,0.6649048753056186
ING4,0.6648846515401394
GON4L,0.664845563357588
IL1RAP,0.6647886154399152
ZNF775,0.6647226702481357
FREM2,0.6646974443603033
AFF4,0.664469831592381
BCKDK,0.6644054603811027
ITLN1,0.6643625273916316
TNRC18,0.6643283701951362
ZNF280D,0.6643130965149642
NAA40,0.6642918387048471
SLC9A3R2,0.6641949914050759
CAV2,0.6641831427619524
FGFR3,0.6640400391800161
S1PR3,0.663948953903698
OVCA2,0.6638873266964613
ACVRL1,0.6637043872057514
AHRR,0.6635709766379698
MAPK8IP2,0.6635370181181778
APLP2,0.663459733748104
AP3B2,0.662881123394308
SOCS3,0.6627466619293076
PTPN1,0.6626861787596146
TPX2,0.6626733152765557
SH2D3C,0.6625527869112281
JUN,0.6624950420291522
RUNX3,0.6624097329411911
PKN2,0.6623916813627756
GAB1,0.6623644482183205
SETD2,0.6623217446822933
RAP2B,0.6621889954524588
LEMD3,0.6621885884337935
DACH1,0.6620739649736738
MAGI2,0.6620683282414959
SLFN13,0.6620682435229219
CCNA1,0.6619456977554006
ACTA1,0.6619015882496161
SFMBT1,0.6618295433220334
HSPA12A,0.6617995730892744
CDK12,0.6616763391207116
HMMR,0.6614817035290386
HEATR3,0.6614609840828101
NARF,0.6614164354982506
CIT,0.6612852541034722
HEATR6,0.6612468191894936
GATAD2B,0.6611424630328836
CFAP298,0.6609393632024022
CES4A,0.6608894038416254
RPS19BP1,0.6607016272184014
ZNF268,0.6605455379754839
ATP1A1,0.6604259541777883
ENC1,0.6603547394600575
CD7,0.6602548719113017
ESR1,0.6601803534764473
SMAD1,0.6601314482406866
DUSP16,0.6600532071732542
SH2D3A,0.6599395235004972
STRAP,0.6599077901956054
IRAK3,0.6596392227919754
ZNF521,0.6596077368226383
HK3,0.6594233895170749
ATF7IP2,0.6594203482517025
SPHK2,0.6593337639495047
CISH,0.6593177883477837
C5orf24,0.6592098294260638
AHR,0.6589739144556812
RAD51C,0.6589350227642179
CDK6,0.6588962758496122
POLA2,0.6588191762573598
PRKAR1A,0.658756142130441
CBX4,0.658741866285189
ANKRD13C,0.6584438168829516
MUS81,0.6583075519168325
RGS16,0.6582651655468241
ZIC2,0.6582285816461682
NACC1,0.6580751651854544
KIF26A,0.6580625088508418
FBLN2,0.6579464349788322
PTPRD,0.6579000296070904
DAPK3,0.657835714019632
PLA2G3,0.6577548684875592
ABHD14B,0.6577389220337869
RDH11,0.6577125514591091
PELO,0.6576177646465216
MTMR12,0.6575569237168986
SHOX2,0.6575369101598125
TMF1,0.6575217653792693
KDM7A,0.6573030015290862
SLC39A11,0.657288891495359
CFDP1,0.6572235930318002
TNFRSF1B,0.6570208152308217
STAG1,0.6569855043667968
LIF,0.6569222629920775
FER,0.6568832740098484
EIF2AK1,0.6567702428476959
TCERG1,0.6566994045412449
CD14,0.6566989588560623
NPAT,0.6566639540319075
MAP3K2,0.6566136794649995
CAMKK2,0.6564453026798625
CHAF1A,0.6564086053353415
PHB,0.6562550086210672
FGFR2,0.6561626984518669
KAT8,0.6560359025548497
CDYL2,0.6558744407464766
SLA2,0.6558611562112457
GRIK3,0.655662916394959
COL9A3,0.655536093004055
LAMA3,0.6555123502212112
RAD17,0.6554744230424454
PTPRR,0.6554012851536328
PWWP2B,0.6553629622246036
PIWIL2,0.6553398667661199
KBTBD4,0.6552685859845779
MADCAM1,0.6552599261840135
SPEN,0.6552106023752597
IRF3,0.6550641000460429
FARP1,0.6549829527135395
PHLDA2,0.6548776694639324
GTF2IRD1,0.6548208156882418
URI1,0.6548169176855395
MICAL2,0.6547402168874028
PITPNM3,0.6547387399768972
COL6A2,0.6546081080490977
COL3A1,0.6545848996233413
TTC9B,0.654533105983555
LRP5L,0.6544462984388797
FLII,0.6544300792327746
MCPH1,0.6543254776717999
DHRS3,0.6542822952117999
DYSF,0.654275405776093
HSD11B2,0.6542372122044092
TPR,0.6541614277273256
CD3EAP,0.6538334530304677
ITGB7,0.6538063161259001
TRAK1,0.65370839562754
DCLRE1B,0.6536028810895567
TNFRSF19,0.653488478968579
PTP4A3,0.6534276509181483
FOXI1,0.6533626473518857
TCF20,0.6533126874750745
PIM1,0.6532962973687462
RPS6KB1,0.6532206672915168
FYN,0.6532001774214613
PCGF5,0.6531986418390323
JUND,0.6530669428565632
ID2,0.653019788913403
CCR5,0.6527481784733208
AATF,0.6526037900811373
PCDHB3,0.6525944549365781
LAPTM4B,0.65254174093619
MYOM2,0.6525090189037841
PRSS21,0.6523182079955239
LEFTY2,0.6523037149775899
SUPT16H,0.6522925589231421
ZFYVE28,0.6522411607515148
CCR4,0.6522152258322715
C5AR2,0.6520192282330564
DIO3,0.6519720341741924
TERT,0.6518148272054232
ZMYM2,0.6517983126361386
ATG2A,0.6515043440799594
POU2F2,0.6510767217222985
CHTF18,0.6507858140240941
RNF13,0.6507780435365441
LPGAT1,0.6505918868397447
CERS2,0.6505170544499216
ARHGEF17,0.6503901187057952
STRADA,0.6503803222497113
ITGB4,0.6501619410771025
SMARCA4,0.6499678233904884
CYP51A1,0.6498224629887144
CCNE1,0.6497915186298167
ARID3A,0.649769855714763
PHF1,0.649761991978355
LDLRAP1,0.6496761481305222
ALDH1A3,0.6496518124213819
DDR2,0.6495608551941705
PAXX,0.6494281928965714
SCIMP,0.6493628400101893
UBA7,0.6493585424401295
TAF1B,0.6492662690134052
RNF213,0.6491731418332802
BCL3,0.6490034888298571
C4A,0.6489805837937589
RASGRP4,0.6489356366775684
FEN1,0.648821008620268
RACK1,0.6488030377895684
E4F1,0.6486967644313371
ST6GALNAC3,0.6486898799300931
SPG7,0.6485596666196075
UTP15,0.6485060679055478
TM2D3,0.6483121940033034
PPP1R12A,0.6480029841043615
AASDH,0.6479847282188502
PRMT7,0.647902276404624
MYLPF,0.6478262112174665
ILK,0.6477465973086965
KIF17,0.6476826779291054
CBX7,0.647487638252702
DELE1,0.6474287271216551
PRKCA,0.6474238759177302
DIRAS3,0.647293795368469
SPTLC1,0.6472049482989433
GPLD1,0.6471085309164445
PPP2R5B,0.6469945567699265
LYSMD2,0.6469853702817354
ABCB5,0.6469480659739864
ZNF829,0.6468434138257219
VHL,0.6465968264357114
CHD7,0.6465627516558758
SLC3A2,0.6464204907347705
PLEKHG3,0.6463250473814239
ADAMTS15,0.6462076911551646
BRPF1,0.6460827444147773
ATXN10,0.6459938649888481
TXLNGY,0.6459443684027328
TRIT1,0.6458534802954984
MARK4,0.645831290979312
PRELP,0.6456997254928695
ITCH,0.6456394819448559
TGFB1I1,0.6456359451887339
RCC2,0.6454328647062755
ELN,0.6451467228430942
SLC16A10,0.6451105375525228
PIAS1,0.6450206731571217
RPS6KB2,0.644926493142122
RNF123,0.6448132518190106
MMP14,0.6448047531658447
MYO1G,0.6447437338317128
FASTKD3,0.6447347946620496
PRR14L,0.6447146737028354
TXK,0.6446727647547467
SEZ6L2,0.6445818606949434
ACTBL2,0.6444513432544777
DIDO1,0.6441563731669503
CLN5,0.6441292805896064
ARHGAP39,0.6441227466971391
EFCAB6,0.6440956668289205
FANCA,0.6439993744202128
RGS5,0.6439375931397839
TGFB2,0.6438854389339577
TBC1D9B,0.6436247360175352
CTDP1,0.6434686194509665
SPTLC2,0.6434447024666188
NUP205,0.6434224188016611
DNPEP,0.6433230417666016
SMARCB1,0.6432173662238867
CNTN2,0.6431294691595293
NRBP2,0.6430973022345573
TMEM121B,0.6430774097609369
KIAA1107,0.642875056397656
KLK11,0.6426985940709163
TIMM21,0.6426310239780546
SIRT3,0.6425786762132202
TAOK1,0.6423884443594988
CAMK1,0.6422931264394067
BMP2,0.6422006507418515
PTPN11,0.6421100713725806
HOXC4,0.6420717411963918
TIMM50,0.6420613113472717
DHCR24,0.6417320946055942
PKP3,0.6416773815902551
NOXA1,0.6414512905704204
MAPK13,0.641444893517109
L3HYPDH,0.6412787640655228
HADHA,0.6412044221725646
EPHA3,0.6409862458911285
CNPY4,0.640903338504996
MLXIPL,0.6407873964490554
ARHGAP33,0.6407088177106692
KDM4C,0.6407003335891672
CCDC173,0.640682530013686
TYW1B,0.640670261214485
PRAM1,0.640658920789113
RBL1,0.6406399716371385
ARHGEF40,0.6405903124211191
CASR,0.6405337720428098
LAMC2,0.6404840542960473
DPF3,0.6404648432611799
GPC5,0.6404540402034017
DLGAP5,0.6403540465393529
MCM5,0.640273692059244
BAG6,0.6402185865534162
ARPC1B,0.6401516694471234
PTEN,0.6401117904930322
CAPZB,0.6400977993247767
LSM14B,0.6400622222819826
ICAM1,0.6400604750789336
HCRTR1,0.6399792911129064
COL17A1,0.6399764642470762
LY6G6F,0.6398447405657681
TFAP2C,0.6398285491822365
SPARCL1,0.6398202049248558
NUDT2,0.6397455398500447
KIAA1147,0.6396677395970752
HLA-G,0.6394692832488813
PBXIP1,0.639337428672237
NEK9,0.6393346800231121
CEACAM21,0.6393323824163801
UBR5,0.6392833357307894
PER3,0.6390727934552274
ACSL4,0.6389983705546627
C7orf25,0.6389098223804428
POLA1,0.6388709818980798
PIP4K2C,0.6387639237146212
ANKRD54,0.6386589459741034
TSPAN11,0.6382799238124539
ETV5,0.6381265560896381
PRKD1,0.6380930285449398
BCKDHB,0.6379492001487578
HLCS,0.637650166806724
POLR1D,0.6376270828962993
SECTM1,0.6375915766150448
TMEM63B,0.6375743242278441
FOXC2,0.6375281937753758
PAX5,0.6374795679895595
CYP17A1,0.6373923563355604
TAF4B,0.637366858634279
ACACB,0.6371391666860162
WDR53,0.6370260169404975
CD82,0.6369435021898685
PTPN21,0.636900061987407
AP3S1,0.6367306943690971
ARID5B,0.636550410697333
AEBP1,0.6365384539826648
FCN1,0.6365109670694447
CD247,0.6365098136058124
SMARCC1,0.6362964936023465
CSE1L,0.6362957195636907
RIF1,0.6362765096061671
PTPN18,0.6359704281627975
PPP6C,0.6358717294521159
SLC44A1,0.6357919730157648
SPTBN1,0.6357441075302008
CD86,0.6357263615026341
ZNF146,0.6357255068685415
CDC25B,0.6357249382916212
EYS,0.6357236245296155
NR6A1,0.635652420752084
RP1L1,0.6356435071168012
IQGAP2,0.635631055126555
TRRAP,0.6354356131250707
SPSB4,0.6353608421848753
PFKFB4,0.6352998193040054
PLEC,0.6352555319158237
ARHGEF7,0.6352136392048786
RBM26,0.6350736364081928
RNF39,0.635055195980003
KIAA0232,0.6349561116158242
CGB2,0.6348758823536458
TDRD5,0.6348608970904175
STAB1,0.6347101381114167
CELSR2,0.6347052630473936
HIPK4,0.6345984595318643
IP6K3,0.6345839505710441
TLK2,0.634521176059901
BCAS3,0.6345108257527597
THRB,0.6343032047317647
CLSPN,0.6342112457065097
NRXN2,0.63418382083716
POLR2E,0.6339696037388569
ZNF592,0.6338100185742662
TBRG1,0.6337615551503775
CSNK2B,0.6337324606397066
DENND1A,0.6336959341498569
CORO2A,0.6336926559884846
NDFIP1,0.6336738369241607
ATAD2B,0.6336367509420573
TM4SF19,0.6333815517062689
OMP,0.6332678588115386
PPM1B,0.6332428005548907
SETX,0.6331276189052477
MYH13,0.6330784451757783
CSMD2,0.6329957677377474
KDM4B,0.6329948929282425
RELT,0.6329872050510452
PREX1,0.6329655896037087
FCER1A,0.632945226633178
ZBTB34,0.6329294221810419
MFGE8,0.6329114440587399
PLXDC1,0.6328538930855654
PAPPA2,0.6327891805896867
OSBPL8,0.6327525187734051
USP36,0.6327373737760512
RHEB,0.6324304759491705
AR,0.6323273877115906
WBP2NL,0.6323213215285712
LMNB2,0.6322723713508842
SGK3,0.6321208339322023
SREBF2,0.6321026763340705
PTPRA,0.6320024778699047
NAGPA,0.6319862526466502
HOXC6,0.6319822286785022
PKLR,0.6318623437156006
SPINT2,0.6318538118954414
P2RY2,0.6317933881807407
GRK2,0.6316906990981044
UVRAG,0.6316555397276418
CD83,0.6316475985142661
STAB2,0.6315965841841356
VWF,0.6315754321766174
MRFAP1,0.6315721092124305
PPP1R10,0.6315597225938583
KBTBD8,0.6313491758483141
MAP4K4,0.6312443534608407
CD4,0.6312093532948724
MYL12A,0.6311300512420419
PLSCR2,0.6311175488944749
SS18L2,0.6310583057498891
ITLN2,0.6310456160127786
LAMB2,0.6310235862996043
CXCL1,0.6309440503508927
ZDHHC16,0.6309379443396257
ITGB3BP,0.6309165162541372
MTMR2,0.6308871258399682
CD163,0.6308515811583346
ATF3,0.630792492193563
FASTKD1,0.6307821844225706
ARHGAP32,0.6307800699222996
FAM185A,0.6307222709336258
SLC4A3,0.6306934412271352
SPDEF,0.6305519147452777
NCOR2,0.6305254921229806
YARS,0.6304350591207131
EPS8,0.6303504121425838
NLGN1,0.6302483966366157
SRM,0.6302240244037095
ZNF608,0.6302131563048962
CDKL1,0.6301370515551258
PLTP,0.6300076267994541
FBN1,0.6299560587761854
AGBL5,0.6299077903574097
NCR1,0.629838570894588
RBM27,0.6297088277112175
SFTPD,0.6297025392978219
CNTN1,0.6296410666842311
PRDM1,0.6296375544375842
RNASEL,0.6295414907912468
NREP,0.6293990841820232
DSC1,0.6293131346832492
UBN2,0.6293054217902225
NRP2,0.6292929414372491
POLD3,0.6292592236742174
FKBP4,0.6292370741877471
PRX,0.6292156913635865
GABPB2,0.6291763916206559
FANCI,0.6290726133473303
PDPK1,0.6290585280963417
TLN1,0.6290577251484879
GAPVD1,0.6290432831001691
JADE1,0.6290432302768119
CCDC74A,0.628967181209229
MAP2K5,0.6289242828937167
HPS6,0.6288996987362526
TEX2,0.6288624908967262
TMEM51,0.6288432685453548
BICRAL,0.6288040143164039
SHF,0.628661741931561
CPNE6,0.6286275129242098
CCT3,0.6285963645200838
ESD,0.6285901123753126
DISP3,0.6285882282903688
NKX6-1,0.6285451531618862
PELI1,0.6283886557243806
ARHGEF25,0.6282613708865226
IL2RG,0.6282187523802099
TRPM3,0.6281201128217223
ZNF189,0.6281132186916359
AMHR2,0.6279591096288027
MAPK8IP1,0.6278987621168644
SLC9A2,0.6278215492684668
MLH1,0.6278116655915855
IFNGR2,0.6277301895292837
KATNB1,0.627505967349111
VPS13A,0.6274575327194236
CDKN2C,0.6273160382719138
PPP6R1,0.6273116748447044
E2F1,0.6273059263468341
MTHFR,0.6269465223753858
TNS1,0.6269172840794748
DDX39A,0.626695318129773
KCNG3,0.6266847799027984
COX8A,0.6266780047531406
CDC42EP5,0.626661624995327
APLF,0.6266380336519437
CDKN1A,0.626355077478689
CTLA4,0.6261609167719975
SCN8A,0.6261602681006362
HSF1,0.626098026273408
TMEM132B,0.6260893632936066
NFE2L1,0.6260503636376287
CDK11A,0.6259251865561493
ABCG2,0.6259047486954714
STK32B,0.6258680711439459
NPY1R,0.6258033019891623
ARL11,0.6257622729521066
GNB4,0.6257532815482136
CIAO1,0.6257370383526969
KPNA4,0.6256959018588546
PHKG2,0.6256804448041454
COPA,0.6256172489747334
USP7,0.6255243827651421
BTG2,0.6254346381384046
CDK10,0.6252432404958655
FAM13A,0.6251766154918361
HIC2,0.6251618175118124
CAPNS1,0.6250095836687675
SLC7A13,0.6250087962974
ACACA,0.6250046708087649
MYCN,0.6248894247767427
ADGRL2,0.6248609371855167
P2RY6,0.6246658548919695
P4HTM,0.6246135688904859
NT5M,0.6245720753189957
ZC3H4,0.6245506294497005
CD320,0.62428135024907
DBH,0.6242262630249076
COPG1,0.624178515804608
SLC2A4RG,0.6240902734920057
MCM2,0.6239594550274539
FNTA,0.6237474674080783
LATS2,0.6235655300731966
MICALL1,0.6235404982960813
MSX1,0.6234394401491066
SNX2,0.623236318257192
ADIPOR1,0.6232049465559804
RYK,0.623105943034991
F13A1,0.6229894849291313
DYNC2H1,0.6229663487810179
CCND1,0.6229219020616998
MMP25,0.6227721336060834
TBX5,0.6227270623778142
PPM1A,0.6225182535275525
CMA1,0.6224054190078561
CYP4F2,0.6221650843118742
CERKL,0.6220600515316108
VAV3,0.6220548805193384
RAD18,0.6219305192501244
LILRB2,0.6219167329778641
BAP1,0.6219007976462225
KMT5B,0.6218288449666884
SMC5,0.6217765675157285
ZBTB20,0.6216269779980994
ALOX15,0.6215658460535218
GPR149,0.6214959826765927
ZFHX4,0.6213135178279378
ITGB5,0.6210171625752849
CCDC37-DT,0.6208864198228593
AGAP1,0.6207925110770334
PRMT5,0.6206274040025466
MX2,0.6205839458160396
IKBKB,0.620534386851912
DOCK4,0.6201685392044416
PIM3,0.6201391250382244
PLEKHS1,0.6199311470234434
CTCFL,0.619923933069473
NR0B2,0.6197739239052711
USP31,0.6197125650734426
INTS6,0.6196926235676157
ACTG2,0.6196469528897223
MTA1,0.6196351567046484
NEK4,0.6195112122415234
PPP2R5D,0.6194771607104307
PPP1R15B,0.6194133793063199
MMP1,0.619406310494933
MGAT1,0.619380707126343
PAQR3,0.6193225524455598
MROH6,0.6193174906653645
RAD51,0.6193131168562507
C2CD2L,0.6189888136387803
ZNHIT1,0.6189214010696037
SYNE1,0.6188807469975361
KIFC2,0.6187725394435294
AJAP1,0.6187286173885744
SIGLEC8,0.6185366129878465
ZNF320,0.618518201508568
ANG,0.6183719024730538
FAM71B,0.6183079991443633
MCM4,0.6181365723751772
ACTC1,0.6180676423267231
PKMYT1,0.6180338221656454
MST1,0.6179318098950752
PPM1L,0.6177934190306021
CD80,0.6177770366469493
INF2,0.6177416345700523
EML3,0.617418865792591
NCKAP1L,0.6174144944739731
PMS1,0.6173780180462749
ZNF83,0.6173557446647855
LAT,0.6172110919990741
NR3C1,0.617189448886143
SAP130,0.6171457631753403
CSNK2A1,0.6171262181577407
CD28,0.6171023958337338
MMP2,0.6170790822717329
NLRP10,0.6168530294573603
RHOG,0.6168289722178585
NES,0.616731486860139
TGFBR3,0.6166780451505971
MELK,0.6166064626332155
HIST3H3,0.616506073113213
HTR1D,0.616478556435293
APBB2,0.616407057547527
HEATR1,0.6163567843257549
TLR4,0.6161748897375364
INTS4,0.6161478867931434
DDIT4,0.6161179961794783
CAMK1D,0.6160571860814296
OR2F2,0.6159454185381517
CCDC157,0.6157979439701085
ACVR1B,0.6157618790625463
EYA1,0.6155829224539977
FLG,0.6154960359910737
CPZ,0.6154949697478653
ETS2,0.6154471722188389
IL4R,0.6154399412816975
BBS10,0.6151013765898576
MYO5C,0.6150789231327731
PPP1R14A,0.6149898683739465
TNFRSF11B,0.6149688343147288
DECR1,0.6148131475625449
UNG,0.6147456876841753
KCNK3,0.6147442057299257
CCDC8,0.6147073010994933
BRDT,0.6145802236261076
PIAS4,0.6145684901035087
KLF15,0.614521379932696
GGT6,0.6145107752876862
OGDHL,0.6144572716451058
SPRYD3,0.6143744108716689
KIF26B,0.6143075740564672
DYRK3,0.6143071945355472
FBXL13,0.6143036636358707
ADAMTS12,0.6141186361048376
TIAM1,0.6141125517078494
KDM1A,0.6140972833535209
ANGPT1,0.6139454469092835
AP4E1,0.61384306914599
ASH1L,0.6137243011634599
SHE,0.6137006867372607
WAS,0.6136702984469432
CSH2,0.6135802478865915
SYTL1,0.6135518979156311
MACF1,0.6135487614326914
MRPL48,0.6135366835587978
SH3BP2,0.6134595180312843
ZNF626,0.6134488575101085
DDC,0.6133891224006803
CCR1,0.6133742290088983
EFNB3,0.6133219258151009
FBN2,0.6132317014301519
ADGRA3,0.6131642491592992
IL20RB,0.613128625319908
VEGFA,0.6129250601313481
TEKT5,0.612909991525262
UNC5C,0.612828637338936
ARL8A,0.6127945137774178
IL33,0.6127812297817554
MYH11,0.6127788231002809
CBL,0.6127785531924842
FCSK,0.6126910406975418
MYH9,0.6125186704367571
LGR4,0.6124954308318814
DUOXA1,0.6124780066548372
LIFR,0.6123376117147611
PIK3C2B,0.6123252249383717
ZDHHC5,0.6122944227041687
KLHDC8B,0.6122508065999894
GP5,0.6120569148770214
IRF2BP2,0.6120559324034517
INPP5F,0.6120461202012599
EFCAB3,0.612009421310919
HSD17B7,0.6118711767596273
