symbol,probability
RBM26,0.6485114584003571
AHNAK2,0.6482850500841988
OTUD7B,0.6482234590374407
SSTR2,0.6480508589982843
FRYL,0.6480125152202598
SPG7,0.6479436351084435
SRRM2,0.6479362395111548
NCKAP5,0.6479242605930674
PLCB3,0.6479024801807125
SIPA1L1,0.6477760872323949
DEK,0.647767362003333
GRIN2D,0.647590207208085
NARF,0.6475281891562468
SPESP1,0.6473867068580639
SERPINF1,0.6473477238958747
MTREX,0.6473471240195452
SHISA5,0.6473287329688628
MAP3K21,0.647240163189025
ANKRD12,0.6471995601531081
BAP1,0.6468653658398145
EML6,0.6468535260677949
PLXNA3,0.6468175892726327
LY6G6F,0.6467117580506945
TNRC18,0.6466507996938957
CDH13,0.646557638985152
CTBP1,0.6465300141772335
PDCD5,0.6465233132775619
FBXL7,0.6464267562183217
ZNF292,0.6461792870050314
CD8A,0.6461704516383078
INSRR,0.6460758539788982
SREBF2,0.6460626501808051
MYO1D,0.6458398895775028
PRRC2A,0.64579603374433
FAM91A1,0.6456637781420835
SREBF1,0.6456038924841158
LAMA5,0.6455278255829084
MIER1,0.6454832652275206
KMT5B,0.6452914364303075
BAZ1B,0.6451542495119222
THBS2,0.6450128944686946
VPS53,0.6449162085479937
ZNHIT1,0.6445887334040606
PLXNB1,0.6442912882685403
R3HDM2,0.644057059741872
WDR11,0.6440263471338146
ZNF609,0.6438386734969899
CIB1,0.6438310898059363
JCAD,0.6438151080178303
SF3B4,0.6437391473648602
DAZAP1,0.6430583607310627
CD72,0.6429470556814871
MARCO,0.6429050064438631
ANKHD1,0.6429015253060752
ABCA7,0.6428926795279819
CAMK1D,0.642876813640558
CDK10,0.6428253618401134
TSC2,0.6425057856483783
NDST1,0.6423986623770023
TMEM183A,0.6423507112182113
HES5,0.6419211812663304
DENND6A,0.6418423864655034
PLEKHA6,0.6416673374723803
MCF2L2,0.6416448037612095
XRN1,0.6416371061466615
WIZ,0.6415634157408336
DENND4B,0.6414208279608299
ASXL1,0.6413411686219445
MOGS,0.6412828967112183
ORC4,0.6412735812911758
FBXO11,0.641224341691101
AGR2,0.6412023491557175
NUP210,0.6411980206231589
MFAP4,0.6410855421773494
MACF1,0.6410622785543729
ASH1L,0.6410420219618603
HSP90B1,0.6408610353876185
SCRIB,0.6408098628474582
CTDSP1,0.640735074973706
C21orf58,0.6407094939294528
EPOR,0.6406775980346154
NBPF15,0.6406470117669503
MME,0.6404361796509348
MAST4,0.6404327158710832
HDGFL3,0.6404119574507897
ITGB3,0.6401650436503197
CXCR4,0.6401520654257322
FUCA1,0.6400204996380678
TEAD1,0.6398417165648932
ZBTB14,0.6398085613977765
CDK13,0.63939794661098
DTWD1,0.6393282218219405
NR2F2,0.6393095568579059
FIBCD1,0.6392985376028637
ABCC10,0.6392290935818148
CLYBL,0.6391016733834656
CUL1,0.6390043357797728
ROCK1,0.6388896067991154
RIF1,0.6388758221167463
BTK,0.638669674892175
PTGER4,0.6386439136695495
POLR2B,0.6386041726670124
ACTA1,0.6385681560414818
CDK6,0.6383705624728869
NBEA,0.6382427168920743
EPSTI1,0.638156453196065
GOLIM4,0.6381291513073084
TC2N,0.6379828146438391
HDAC5,0.6378504678211658
PAX8,0.6376929144033764
GLB1L2,0.637453615756086
HYAL3,0.6372613480418102
EGF,0.6371908924434853
BOD1L1,0.6371333868548051
MYO1B,0.6368637833477263
TWF2,0.6368590271228345
CAND1,0.6366918116756761
DDX42,0.6366511849091685
ARHGEF11,0.636457338141283
NPC1,0.6364217052791106
SIX5,0.6364167380235061
TTI1,0.6363083412635568
ITGB2,0.6362415287126074
DHRS3,0.6362207107604266
LSM14B,0.6361574019150382
MTF2,0.6359459053764598
ATMIN,0.635886578143025
LIF,0.6358472545777587
S1PR3,0.6358254863950659
CD86,0.635699431224503
CCDC180,0.635577943644152
SOX4,0.63555861940388
HOXB9,0.6355454222294326
PRSS22,0.6355239561538699
USP42,0.6354072329988034
MCM5,0.6350066241039822
ZDHHC16,0.6347640178491971
CD34,0.6347111055596241
TIMELESS,0.634439479259205
PPP1R15B,0.6344118220240708
MTMR3,0.6341650865320624
UNC5A,0.6340591667228463
APOM,0.6339087501378102
BSDC1,0.6338972916821921
ELP3,0.6338051289599018
SVIL,0.6337013260778865
TRAPPC10,0.6336531526975936
DCTN1,0.6334364635037429
PLXNA1,0.6332817641213043
KIFC2,0.6331179222377339
FBXL5,0.6329431227385733
MYB,0.6329271104099972
NEIL1,0.6325628637039025
ABCB8,0.6323398928210476
COL9A3,0.6323061026938005
TTC17,0.6321201119538915
SLFN13,0.6319133606350925
DNMBP,0.631823242922702
RTF1,0.6317688542462072
POU2AF1,0.6315896985138003
PHF10,0.6315001077901767
MICAL1,0.6313701937684402
B3GNT3,0.6312590410970833
SMTN,0.6310747655256604
PLD1,0.630962677252863
ADAMTS2,0.630886749560017
PALB2,0.6308795316569027
ANAPC11,0.6303728153002848
SLC9A9,0.6303432406542919
TLE1,0.6303062692565229
NUS1,0.6303052303628651
FMOD,0.630282324070988
CIZ1,0.6301597815751829
ARHGAP10,0.6301589649931902
C6orf120,0.6301179304053054
ARL17A,0.630084566888641
TCEA1,0.6300663425726636
PFKFB2,0.6300387404779126
RUSC2,0.6297499316537534
PSKH1,0.6296724355157188
DOLK,0.6296660625085804
RRM1,0.6296184598795096
RB1CC1,0.629547470664398
NOL6,0.6295101599399057
FABP4,0.6294208308803793
GRM1,0.6294127910638889
SEMA4D,0.629104830608058
SYNE1,0.6290109544961574
BRD2,0.6289924009157867
SPSB2,0.6289474585684475
ANXA6,0.6289345647205931
RAD51,0.6288974904848086
BTLA,0.6287634219043247
URGCP,0.6287512842678386
MYPOP,0.6285649998318823
TNIK,0.6283663845407241
NFASC,0.6283549256628518
DLG1,0.6282838698888287
EDC4,0.6282015747630796
KAT8,0.6281985710820585
HIVEP1,0.6279890879526406
HSPA6,0.6279507701928079
ATP11A,0.6278080332407652
PTPRU,0.6276551890257669
ARHGEF1,0.6275792017097952
RRM2,0.6275306045284803
MTA3,0.62747091368905
MTHFD2,0.6273698941187894
PLIN3,0.6273189579552065
PCDHB7,0.6272229645771494
LMF2,0.6272168387119101
TBC1D9,0.6271760592029461
SAMD4B,0.6270066027515884
ABCA3,0.6269198801698004
TMEM104,0.626720566846369
PTCH1,0.6266542951787435
MED23,0.6266240369260276
METTL27,0.6266016221000419
PRKAA1,0.6265753788991675
CPLANE1,0.6265339733960924
ELOVL1,0.6262293782422398
PCDH7,0.62620444451602
EPG5,0.6261346205462573
CBX4,0.6261254864558423
RNF20,0.6260323340318932
GON4L,0.6258103933102571
SLC38A10,0.625575945771877
TEX264,0.6255546271819268
BCAR3,0.6255169206588067
DEPDC1,0.6253146055738223
GAS8,0.6251454675790784
DHRS7,0.6251403539184807
ZFHX4,0.6251368280856626
FAM83H,0.6250669272594727
PPRC1,0.6250544866863321
TIGD2,0.625033655617347
ADARB1,0.6249691731517838
NID1,0.6248647947914288
KIAA0825,0.6248285427244618
PRMT7,0.6246394560758719
MTMR12,0.6246279670346693
NHSL1,0.624458271154154
ACVR1B,0.6243932457303181
TBL2,0.6242492063494084
DENND1A,0.6242224568612904
ARHGEF40,0.6241717824977879
LMTK2,0.6240666602769287
SLC7A11,0.6240661800082503
CHTF18,0.623882111571528
DNMT3B,0.6237923805941707
ZNF148,0.6237847471319509
ANO9,0.623729582445183
SH3TC1,0.6236922157623382
RYR3,0.6236684967930881
PSMC3IP,0.6235309486666363
HLA-DRB5,0.6234701891388446
NUB1,0.6234373678273315
MARCH1,0.6233735466134361
RNF26,0.6231650061542611
MCMBP,0.6231082881181385
GPR155,0.623067874854624
PDE6G,0.6229348930473042
IL10RB,0.6228964903644414
SNX14,0.6227980049686581
DERL1,0.6227396764652451
CHST15,0.622679963923521
SMURF1,0.6226505551105503
COPS6,0.6226061223727262
PIWIL1,0.6224337488144709
BTAF1,0.6224322107283702
HAGHL,0.6223933990708796
TTF2,0.6223447869234746
KCNN3,0.6222648945561825
FARSA,0.6222527815764516
ZHX2,0.6222206042897396
MAPK14,0.6222065966130403
TBX2,0.6221731410067972
TENM4,0.6221109269995806
PPIL4,0.6220707466514772
PARP2,0.6219997067723981
AGO4,0.6219783269818377
SNX29,0.6219081471061964
ZNF646,0.6218978215140802
SPTAN1,0.621844704148999
ARHGEF17,0.6216882324175618
LGR4,0.6216697344396839
KLF4,0.6215574868706736
SRF,0.6214838900912765
SOX9,0.6214732974341075
NAA38,0.6214664559394273
HPSE,0.6214066354671186
GPS1,0.6213196396844185
FAM71E1,0.6212769614154015
MSL2,0.6212679076059798
KANSL1,0.6212461025396021
DNMT3A,0.6211853480503736
AMN,0.6211743438013211
GREB1,0.6211393670814345
MKI67,0.621028474508853
POU3F1,0.6209514375670795
SDK2,0.6207639208472067
CAND2,0.6207334979728919
AHNAK,0.6206528059898122
JRKL,0.620355078870481
MTX3,0.620240444087669
ZNF717,0.6200710765384295
ANKRD50,0.6199975967921634
CUEDC2,0.6199357828578349
GAK,0.6198763999236316
SLC5A3,0.6197702483201943
MCM10,0.619596662311134
SCFD1,0.619471493369893
FLT3LG,0.6194053771102563
SYVN1,0.6191867230657592
GORAB,0.6191729171874225
DSE,0.61906578470058
ILF3,0.6190448765899308
HNRNPK,0.6190126594555565
ZNFX1,0.6189946461796957
CARM1,0.6188941062415727
UBE2Q1,0.6188594607685709
MS4A1,0.6187449381402468
CEMIP,0.6187174773437264
HIST2H2AA3,0.6186990842389684
NISCH,0.6183986206467617
KRT222,0.6183671209664099
KHSRP,0.6182655169169606
WWC2,0.6181605703526449
BLK,0.6181475159274581
LRP6,0.6180673146385627
ZNF480,0.618032139267986
SMARCB1,0.6180085327980489
RASGRP4,0.6178561813328445
ZFPM1,0.6178533624196321
SGPP1,0.6178201429433454
ALK,0.6177786878063394
TIAL1,0.6176379561274423
ATF6B,0.6176192286343888
ELOA,0.6175005719965485
PTPN20,0.6174133759139266
MEX3B,0.6172933314667935
BTG1,0.6172888559641646
CLPTM1,0.6169964794359462
NUP205,0.616925710271962
DENND1C,0.6168132477629815
GAPVD1,0.616692115662008
NLRP3,0.616586249076393
PKMYT1,0.616460894163831
TULP4,0.6163731861971304
SUPT5H,0.6163498962554729
KDM4A,0.6163439510825078
PDE3B,0.6160251410722151
COL27A1,0.6160013962575088
RPS6KB1,0.6159148517591464
RNF38,0.615811557798345
SPAG1,0.6156904452992693
FBXW5,0.6156862802591403
NFIC,0.6156600599398763
SEC31A,0.6155836923984701
DHX15,0.6155488562924474
SLC3A1,0.6155138105179156
DCAKD,0.6154471026124569
DDB1,0.6154233050887418
PTPRM,0.6151883504032998
TMEM147,0.6151316801033334
FAM120B,0.6148656214251249
ZNF827,0.6148233483793958
EVPL,0.6147488292011415
FBXO31,0.6146621010488384
PREX2,0.6146376924735089
VIRMA,0.614602084131717
CCDC149,0.6145671665219539
GDF15,0.614407179682978
SEMA4B,0.6143694127421122
FAM217B,0.6142670125341885
RBM42,0.614222022724643
RNF167,0.6140943667073173
MTDH,0.6139117145513966
PLCE1,0.6138862601735483
PHF20,0.613846570745863
C5orf24,0.6136645504860918
YME1L1,0.6134894019375813
MYO10,0.6134361720621071
TRIM46,0.6133872874611279
NASP,0.6133143277798553
ITGA6,0.6133142130451106
CDK4,0.6132464557171247
TBC1D9B,0.6130918147545459
SPTLC1,0.612861872347173
YIF1A,0.6127943327483352
CDC42BPG,0.6125916329712984
INPP5F,0.6125563799046163
MAGI2,0.6124626607737067
TSPAN12,0.6123745951096693
BEND3,0.6123312883079133
SH2D3A,0.6122361914503702
TNRC6B,0.6122333437437417
GRIK3,0.6121581740545963
GCOM1,0.6120139308367737
NUP98,0.6119188253461485
DMAC2,0.6118966400897767
OSBPL11,0.6117821672151689
ATXN7L3,0.6115795524774004
ARHGAP27,0.61153901911896
TMEM109,0.6112902169811725
EYA3,0.6112645949888783
NDUFA10,0.6112573313318573
PLEKHA3,0.6111273968047144
PIEZO1,0.6110017693967505
VWA8,0.6109664597656992
PGPEP1,0.6108601687962467
TPMT,0.6108220603163605
PYGO2,0.6108077900452267
FAM186A,0.6108036634462919
MROH7,0.6107999026818295
TPP2,0.6107436325059441
TCF3,0.6106841098621876
BACH2,0.6106555878415341
KIAA1107,0.6105856257589104
PRPF6,0.610560211873897
COPS2,0.6103954225013417
AP3D1,0.6103542985940993
RUFY1,0.6102958075547886
FAM135B,0.6101291837410027
CD2BP2,0.6101052137872106
PCDHB5,0.6099698190588647
DOCK5,0.6098739378174907
TRIO,0.6097937126435973
FAM234A,0.6097818988882353
MRPS15,0.6095320851073968
IMPDH1,0.6093138859900268
ALG5,0.6092742791096835
FAM189B,0.6092385947121595
DDX60,0.6090359740985755
RCBTB1,0.6090066359993007
MED24,0.6089519819780924
POGZ,0.6089159525177718
TNKS,0.6086508249893904
HSP90AB1,0.6085737650325131
KAT2A,0.6085412920431726
MYH9,0.6085088977656452
PAM,0.6084498809196714
PIK3CB,0.6084401510819424
POLM,0.6083770372392256
SLC25A6,0.6083640118219582
ARRDC3,0.6082022621246761
CERK,0.6079968270034168
OSBPL2,0.607984430486741
FBXL18,0.6079355928137832
ZNF638,0.6078784446611256
TBRG1,0.6078439378179591
MYBBP1A,0.6078027473105492
SLC27A3,0.607710423614697
PRRC2B,0.6074070786908317
DMRTA1,0.6073651045042079
ARAP2,0.6073471418340892
HTRA3,0.6073459044911713
TEX45,0.6073384476722234
AFF1,0.6072545322126087
INO80D,0.607215600028746
MARK2,0.6071809605357319
WEE1,0.6071643407761784
C16orf58,0.6070541905572209
IGSF9B,0.606986412677518
SLC4A8,0.6069765404862647
INTS7,0.6068795959755886
UBP1,0.6066764696792102
AP4M1,0.6065979694355019
MAPK1,0.6064563155948579
PRDM16,0.6064491504572675
ING1,0.6064470544662439
AUTS2,0.6064459788876921
KIF26B,0.6063216292091673
BTBD1,0.6062577969316263
TMEM168,0.6061776019133147
LRRC28,0.6061516628422596
ACTL6A,0.6060856616622414
HLTF,0.6059780489008203
CD82,0.6059690268644733
BLM,0.6057470442728252
FBN1,0.6056909033519183
GRSF1,0.6056869408486998
DYRK3,0.6055742687576486
ST6GAL1,0.6053661940933343
SORBS2,0.6050823089457464
NADK,0.605025398115316
C17orf53,0.6049247910610086
CAMTA2,0.6048503139490464
RIPOR2,0.6048410448680295
PI4K2A,0.6047607521676641
MREG,0.6046744591267006
SND1,0.6045859077435056
PTGER2,0.6045538582932887
NECTIN1,0.6044545455665165
SNX25,0.6043725266184189
TMEM63A,0.6043228275424704
CABLES2,0.6042904967863871
PHLPP1,0.6041757710262324
PINK1,0.6039998661972602
FEN1,0.6036739456784079
EFHB,0.603654867962766
AKAP11,0.6036497479173788
PTPN13,0.6036414479392638
MYH11,0.6035045067042204
KPNA1,0.6031676706770344
RNF44,0.6031654948245084
HNRNPDL,0.6030740856111585
SYNE3,0.603073000847649
NARS2,0.6030094477337891
LAPTM4B,0.602990856687888
ADGRE5,0.6029635644202875
RHBDF2,0.602947320618028
POLK,0.60285143453394
ZMYND8,0.6028207327333628
PCSK1,0.6025522223952877
HINT3,0.6025513880775166
RTCA,0.6024843574972818
HIC1,0.6023925035309796
TEKT5,0.6023575233460793
ALG10,0.6022675288419577
LRFN3,0.6021896839841409
CAMKK2,0.6020284340741182
AKT1S1,0.6019737203018591
RNF123,0.6018797497705616
CCDC17,0.6017318230208093
UBXN6,0.6017298401603606
KIAA1109,0.60151871846971
MUTYH,0.6014964576842379
MED13,0.6014849539700966
NOTCH3,0.6014534885168049
ZNF594,0.6014197921324932
EPYC,0.6014167523726459
MPEG1,0.6013717919100321
BAIAP2L1,0.6013431647905951
SQLE,0.6013207041936008
ZNF658,0.6011517025990254
UTP20,0.6011460217854625
MCAM,0.6010898737501689
PSD,0.6010852034006711
CHST10,0.60095358116776
WASHC2A,0.600835507653534
INHBA,0.6007987388958165
ITGA1,0.6006688242756921
C5orf15,0.6006630561642169
ARHGAP42,0.6005837859003372
NBN,0.6005449606196973
TCHH,0.6003390591848103
OLFML2A,0.6003194149400772
PLEKHA7,0.6001312096506316
GRAMD1A,0.6000888543511249
RABL6,0.6000852540064756
NRP2,0.5999733718349476
SLC1A1,0.5998419297036254
CEACAM7,0.5997941410786645
ZNF536,0.5997448389822749
BCAS3,0.5996233903834913
KDM3B,0.5994878338455432
C20orf194,0.599472954258374
CCNF,0.5994538166659042
DTX3,0.5993904072069207
PDS5B,0.5993440467179285
DPF2,0.5993071679647932
IREB2,0.5993070456426735
PLCB2,0.599287773479027
POU2F1,0.599153711616579
COP1,0.5991005697759357
TOP1,0.599042512534881
DMXL1,0.5990170880758785
RPS6KC1,0.5989835332402775
HMGA2,0.5989389342710101
NDFIP2,0.5988321327222828
RNF149,0.5988052071170331
UVSSA,0.5987604150657119
FILIP1,0.5987402776934265
ADCK5,0.5986678904977236
PCNT,0.598512487295715
GRIN1,0.5983169684257941
SETD1A,0.5981953258168375
G3BP1,0.5981927638345141
TBC1D14,0.5980956867339298
XPC,0.5980940221787969
GSE1,0.597989053255298
SDK1,0.5979887390679967
PTPN7,0.5978854678520276
TRPS1,0.5978854210883864
RUNX1,0.597806148858117
IVD,0.5977827714093691
RBM17,0.5976448541802948
SLC44A3,0.597556265117512
TCN2,0.5974210462773244
CRYBB1,0.5973543503607565
GALNT3,0.5972967407854337
CLK3,0.5972360266905978
MNDA,0.5971850864745636
PIM1,0.5970757823964716
RAB3GAP2,0.5970061071289582
SOCS7,0.596936671558413
SHC3,0.5968325555517211
PPM1F,0.5966556238305679
GNE,0.5966135312257699
MCM3,0.5965968807725819
MEF2A,0.5965493127404418
SYNDIG1,0.5965301389384983
NR1I2,0.5962535337395771
DST,0.5961797108214169
EPC1,0.5961399758987522
SSTR4,0.5961135848191033
U2SURP,0.5960805717134245
ZBTB7B,0.5959914569667577
XPO4,0.5959548822740637
EZH2,0.5959545541686966
TSEN34,0.5958937557214863
CSMD2,0.5958760104041374
FAM214B,0.5957572527682775
TASP1,0.5956398122269935
IRF2,0.5954328655302856
FCAMR,0.5954095315149819
SMAD2,0.5953931000865675
KCNA6,0.5953540412237306
TG,0.5953356787087023
GPRC5C,0.5953017570355812
ZRANB3,0.595288758338465
EMC1,0.595139211630671
IFNAR1,0.5950888207366547
ATP1B3,0.5950603182021952
BRINP1,0.5950275436113921
CEP170B,0.5948055114381972
ETV4,0.5948006943449962
ZNF831,0.5947247027219179
CREB3,0.5946458901540663
MADD,0.5945610159982309
PTPN9,0.5944989692409124
ADAMTS9,0.5944616856756513
MAN1B1,0.5942244850810149
CKS2,0.5940879964259254
PDK2,0.5939498996394904
MACO1,0.5938149334446436
NCOA6,0.5937954521316093
MAST2,0.5937859933724521
USP49,0.5937218949300724
METTL22,0.593715756801442
ARF1,0.5935924150926064
TNFAIP3,0.5935112877497615
CPZ,0.5934668153942795
NDUFB8,0.5934292675317328
PTPRF,0.5930082094154441
CNP,0.5929470481903972
MTMR4,0.592590177881517
MDC1,0.5923158624907718
PAK6,0.59229035441137
LRRC8A,0.5922840336974025
GRB14,0.592268539873742
USP32,0.5922235430583973
SLC36A1,0.5921986459003574
PHKA2,0.5921380184969716
NAGPA,0.5921320425388223
SPRTN,0.5920826348953581
PPP2R5A,0.5920267187229225
ATPAF1,0.5919299313354909
CAV2,0.591867057219688
GLMP,0.5918608298892445
FDPS,0.5917760320170782
SMC4,0.5916259954891466
ROBO4,0.5915604165233608
EPS8L2,0.5913258153713599
TTC39A,0.591315856239929
KIAA1586,0.5913156332067302
TMEM246,0.5909728924724842
EGFLAM,0.5909719844170137
MRTFA,0.5909678593429856
LRP12,0.590905573959903
ASCL2,0.5908482961564521
HBE1,0.5908387941296828
HOXB3,0.590764891595121
FFAR2,0.5907164623017117
OBSCN,0.5906515871807583
ECEL1,0.5906324534898729
UBN2,0.5905048336358087
ORC1,0.5904975524549949
DISP1,0.5904433625837977
ACTR3C,0.5904357909258446
XAB2,0.5903789810353884
MPRIP,0.5903231900853603
ITGB6,0.5902363290880379
CLCA4,0.5901900848972996
HSPA1L,0.5901741988764984
SOS2,0.5900924851396383
VRK2,0.5900088105341241
SPSB4,0.5899325010666403
HDLBP,0.5899271634979235
YIPF4,0.5899123602622092
TRIB1,0.5898865239016742
SGSM1,0.58988511834325
VDAC1,0.5898144509131931
ARIH2,0.5898121391014434
RGS12,0.589764788123099
IGSF10,0.5896389198092918
NOS1,0.589508457896287
KCNT2,0.5894698184328744
PPL,0.5894584407614983
ATRAID,0.5893917892648187
SLC44A1,0.5893875577391087
MYO5C,0.5892352490282946
MORF4L1,0.5891000634937564
SEL1L3,0.5890262906948838
PIK3AP1,0.5890079686971641
ZNF462,0.5889164547659842
MUC5B,0.5887791892961707
PIK3R5,0.5887436644382312
NDUFA3,0.5886632764973255
TOX,0.5886551772267707
FNIP2,0.588480957685428
IQSEC1,0.5882941984319543
IP6K1,0.5882533357016697
FBXO25,0.5882278903444377
DGCR2,0.5882132100481053
KNTC1,0.5880825603720352
FNDC3A,0.58801841556796
MBLAC2,0.5879158702291185
ST6GAL2,0.5879061828235097
PCNX2,0.5878859833296388
CARS2,0.5878578082423347
ITGA7,0.5875920835876204
LRFN4,0.5874899465664054
NOTCH4,0.5873818946716288
SERINC2,0.5873312297409424
KIAA1217,0.5872988514049997
KCNG1,0.5872958132535109
MBP,0.5872938859660464
COL6A2,0.5872874583727444
FANCA,0.5872461931666553
BDKRB2,0.5872280868295974
SLC44A5,0.5871875029808014
NET1,0.5870661248368063
BANK1,0.5870136048075723
CNOT1,0.5869835778660291
KCNB1,0.5869668118756228
KAT5,0.586816335737948
RNF39,0.5868012481380015
MDN1,0.5866099122465093
ZNF469,0.5863162641427953
BCL9,0.5861716646080934
CCDC88A,0.5859475051504099
USP2,0.585916297499349
HYAL2,0.5858042503577129
ZNF577,0.5857849260057506
MAP3K9,0.5857698014287722
PON2,0.5857685127991374
PRMT5,0.585686366895942
TMBIM1,0.5854436383416277
GMPR2,0.5854306573451462
MED25,0.5853743556010693
PTGFR,0.5853633938648553
MAPKAP1,0.5852101849310688
SF3A2,0.5851792781355457
NCKAP5L,0.585162933918668
CFAP43,0.585140193385471
TENT5A,0.5849801907411749
SVEP1,0.5848223821709699
COX6C,0.5845997790702933
KCNB2,0.5843814491946675
GRAP,0.5842782509473723
STARD3NL,0.5841630436018053
KCNJ8,0.584136698339364
ZBTB22,0.5840076280571862
FIBP,0.5839699208486612
TRPV4,0.5838912049460234
FAM184B,0.5838591251235388
CTDP1,0.5838507223750938
OPA1,0.5837987254320383
TRAPPC8,0.5837879404608859
CHEK1,0.5835677233564853
SLC9A5,0.5835182529613534
CCPG1,0.5834936153569246
NDUFB9,0.5834064700794028
GRID2IP,0.5832187507627704
FBXW2,0.583018123452963
SLF1,0.5829567234684503
MGAT3,0.582848398024868
SMAP1,0.5828358540985497
NGEF,0.5828036865881737
ACY1,0.5827569114851578
IL20RB,0.5826728771675107
RASA3,0.5825569265296245
CBX6,0.5825315602049178
KCNMA1,0.5823513995549585
CUBN,0.582163333497789
ZNF33A,0.5821279818163918
ZBTB41,0.5820294010461519
WNK2,0.5818989186081762
HTR2B,0.5818889033838857
ANXA2P2,0.5818525912287946
ERMP1,0.5818412984954995
MEF2C,0.5818176233162458
RASSF1,0.5818053175590834
ARHGEF26,0.5816820857732992
KDM5C,0.581670693393168
USP47,0.5815974512798121
HDAC9,0.5815956252328046
INTS11,0.5814921758559688
ABCG1,0.5813647951086386
CRTC1,0.5813454812873642
KAT6B,0.5813441325714543
TRAPPC9,0.5813305665826851
IL5,0.5812811394461532
ZDHHC8,0.5812111920185081
MAFK,0.5810801848110712
WDR76,0.5806814584303773
CAMTA1,0.5806538809528397
ERG,0.5805496453505423
FAM217A,0.5805238172496294
SPIN1,0.5804692539737428
FAM13A,0.5803900485864237
PRR14,0.580328441685628
BTG2,0.5800941593942694
TCF20,0.5800286404305175
PTBP3,0.5800008018692954
INTS8,0.5799232117968489
GHR,0.5798769423471245
CD63,0.5798440514313805
PLEKHG5,0.5797537365962335
ALG3,0.5796928361803404
WDR81,0.5796850721905195
OXA1L,0.5796738270801813
IMPAD1,0.5796505100570286
NUTM2F,0.5796334405628861
SPON2,0.5796160008015279
DUSP16,0.5795394631773083
PSD3,0.5795015629317364
SLC13A3,0.5794983741891782
DHX36,0.5792813820876099
GOLGA3,0.5792255904859571
WDSUB1,0.5792032626449921
B4GALNT3,0.578964277781534
RTKN,0.5789321447734319
PARP4,0.578858563052782
VPS72,0.5788468518298705
CAVIN1,0.5786411502877958
FUT2,0.5786364518327857
LMCD1,0.5785722858410869
PLK1,0.5785069296285104
