symbol,probability
NCK2,0.7431840715194807
FYB1,0.7428817124429565
MAPK13,0.7428424094568967
PIGM,0.7425427229899819
DNAJC4,0.7424279922305819
SPINT2,0.7423469036245145
DHCR24,0.7421962823045279
ESYT1,0.7421203935338185
ELOF1,0.742072299122577
VWA5A,0.7418549757389601
TNKS2,0.7418284221507487
PNPLA2,0.7416543921740365
ATP5MG,0.7416414134881731
PHF23,0.7415997548841383
UBB,0.7415001687661392
WEE1,0.7414734357911511
NEO1,0.7414700368773783
RHBDF2,0.7411482326385639
CBLC,0.741072387562013
ACMSD,0.7410159761353412
DAZAP2,0.7408254685076805
RAB11FIP3,0.7407862809633827
STK19,0.7407294955960086
MTA1,0.7407210165656841
GHITM,0.7406473635393978
NME4,0.7404313180447873
CNP,0.7402887475794865
CTNNB1,0.7402759778452981
PHKA2,0.7402570997048112
IVD,0.7401957394946427
BCAR3,0.7401713418556297
CD164,0.740042977267262
FBXL5,0.7398252801416165
CHEK1,0.7395966712172977
MYO1B,0.7394350762831113
PPP2R1A,0.7394249773146367
LDLRAP1,0.7394164428349851
EPAS1,0.7394122723563828
ARRDC4,0.739054018762614
HS3ST1,0.7390173957610272
RPLP0,0.7390113216121135
ITPRIP,0.7389555996394843
HSF1,0.7389259357688276
FBXO34,0.7388306687642916
EPHA4,0.7388264664072893
ACSL1,0.7387741554419265
DDX11,0.7386422408832807
CABLES1,0.73863932500817
OTUB1,0.7386148307395037
NTPCR,0.7385664935687271
PCGF2,0.738513380777309
RPN1,0.7384999822454816
MSL2,0.7384888795612958
SDC2,0.7384522821984595
QRFPR,0.73837490753052
ZNF267,0.7382730831596489
SLA2,0.7382702051913577
PARP2,0.7380014865067765
WRNIP1,0.7379952032988755
MATK,0.7379113659037004
BTG2,0.7378827903450635
SETD7,0.7378633170531708
ITGA3,0.7378553463172997
FABP4,0.7377008258649567
NDUFA4,0.7376934109355218
TOP1,0.7376906961506327
ZC3HC1,0.7376091853283324
NIPBL,0.7375914528309324
MBD1,0.7375385726242336
HSPD1,0.7375376693880173
LSR,0.7374741826658548
CPD,0.7372150592627881
SLC7A7,0.7371411197716805
INTS9,0.7371038453385895
SWT1,0.7369402971154888
ARFGEF1,0.7369277246192694
CHTF18,0.7367590021464454
TIMMDC1,0.7365108635970599
SERF1A,0.7364954659278842
BAZ2B,0.7364251788145877
IGFBP3,0.7363793897543085
RECQL5,0.736330060087325
FBXW2,0.7363181961686429
ILDR1,0.7359423940685312
SLC2A1,0.7359253818564604
NPC2,0.735793983127079
INTS11,0.7357311535271212
CD5,0.7355151462033254
GAB1,0.735514874143442
RUFY1,0.7355044050126907
HDGF,0.735308814533288
ORMDL3,0.7350319265755655
MTA3,0.7349998869330193
ZDHHC9,0.7349686354769225
KANSL3,0.7347104706747875
RNF126,0.7347055280131124
PLXNB1,0.7345707941549212
ARHGAP32,0.7345268822727464
SLC1A1,0.7345053647833886
CDKN1B,0.7344887543247638
PRRX1,0.7344085233161467
ASAP2,0.733965120348963
KMT2B,0.7337862434625834
GATD1,0.7337646381485073
MLF2,0.7336561754784445
DTWD1,0.7335813841859071
SDC4,0.7334329067326983
MSH3,0.7333733887109981
ARHGAP5,0.7332991928504435
LTK,0.7332507092987087
TNS3,0.7332021229192609
CFDP1,0.7330219636176709
CCT3,0.7326351284900956
ACTR1B,0.7325864386090886
CXCL12,0.732586262363246
CNKSR3,0.7324658430817784
ZNF480,0.7324108911577093
PDK4,0.732260845348306
LRWD1,0.7321387972784573
RBCK1,0.7320824988848209
PLXNB2,0.7319630033884967
CD72,0.7319454616159011
RPL4,0.7318822798915479
CCND2,0.7318265110805086
LAPTM4A,0.7318095546254978
KAT5,0.7318045025919512
CSNK1A1,0.7317467806883337
MBD2,0.7317415224093327
ST6GAL1,0.7316226350680918
ROBO4,0.7314285110944647
STK33,0.7313914932053825
INTS4,0.7312844114190007
MMS19,0.7309615090182698
KLF10,0.7309367516519569
AGBL5,0.7308505824624678
MAP3K4,0.7307669611670592
SCNN1A,0.7305731561193418
SPART-AS1,0.7304399086877698
ICA1,0.7300567865524461
PRKAA1,0.7298447991263839
AIP,0.7297715168284254
LSM14B,0.7297393695960293
SPRY4,0.7297232639693236
TBC1D2,0.7296742060437779
SDC3,0.7295918049292418
NOTCH2,0.7295404811465307
METTL9,0.7294896271234803
DNMT1,0.7293582309510265
DTWD2,0.7293562079924757
TSPAN18,0.7292549696992978
AHDC1,0.7289887082420969
TCP1,0.7288573556554516
TRIM35,0.7287225108812955
CCDC117,0.7285372416984365
CDKN1A,0.7285346518654789
EIF4G2,0.7285285520107487
ILK,0.7285119907635735
SEL1L3,0.728448086410199
VDAC1,0.7283188203499854
DUS1L,0.7282713938076714
CDC6,0.7282432338544041
SLC25A15,0.728124519264139
DNPEP,0.7280281201356654
PDPK1,0.7279695300201425
MDM2,0.7278330331341076
SHF,0.7278012946709123
NRG2,0.7276469140238135
DECR1,0.7275823804720258
GALNT14,0.7275716985137459
NREP,0.7274621405757993
GRN,0.7274617101413133
SPTBN1,0.7273881263783764
CSNK1D,0.7272627862524432
KIF16B,0.7272615975460963
ARL16,0.7271802037396804
IL32,0.7271288086283099
PILRA,0.7269486224974478
GAS2L1,0.7268895337473867
IVNS1ABP,0.7268501531029719
ZDHHC16,0.7267069939061118
CD82,0.7266880027397723
MLLT1,0.7266408976669171
DRG1,0.7266293323041031
RPS18,0.7265784920637919
STARD3NL,0.7265596663706955
PTPRJ,0.7263139050247505
MCM4,0.726295015295323
CDYL,0.7262585005263471
LRRC28,0.726254147771791
RNF7,0.7261843223174258
AFF1,0.7261663558033371
CALR,0.7261377883204512
SIRT5,0.7261285039558035
CHD4,0.7259271084678262
EMX1,0.7259097830329022
POLD2,0.7257287775351506
RNF146,0.7257205422111759
CDC7,0.7256844005730296
COPZ1,0.7255483180119014
NDUFB8,0.7254369176804327
A2M,0.7254179932458906
C5orf15,0.7252555415276913
RPS5,0.7251115460239188
CDKN1C,0.7251015941111683
SMAD7,0.7250210456262103
SPSB2,0.7249895297951623
HDDC2,0.724881457006066
CHD1,0.7247593659686666
NOTCH1,0.7246389100504997
WASL,0.7245142279314303
EFR3A,0.7245068724185459
UBE2E1,0.7244419846778207
PI4K2A,0.7244367967887471
MMP14,0.7244148464242572
NDUFA13,0.7243899884413646
IER2,0.724288486026562
SNX30,0.724257619710398
RTL10,0.7240901752753439
IQGAP1,0.7240654976213914
MED16,0.7239270338013877
SREBF1,0.7238385635595443
ZMIZ2,0.7238091784348233
EPHB6,0.7236496444457123
TRMT1L,0.723546062282683
FOXO3B,0.7234990509172311
WDR54,0.7234116926816685
MTUS1,0.7233640727623835
PELO,0.7233424579272062
GMPR2,0.7233337352958262
MAL,0.7233047422121908
IRF1,0.7231571046459716
ARHGAP10,0.7230625832984285
AP1M2,0.7230380844041433
SCIMP,0.7229964348356412
PDP1,0.7229763446886767
SATB1,0.7229423516030571
OAZ1,0.7228919637867459
KDM1B,0.722834969788826
GTPBP2,0.722715859512884
CHD6,0.7226794632591718
RNF149,0.7225091258375024
RAB11FIP1,0.7222540414245645
YWHAZ,0.7222452010177891
PTPRCAP,0.722237386954909
ZNF875,0.7220396011844102
MTMR3,0.7219546740703905
SSH1,0.7218226210562929
ARHGEF7,0.721802751861768
FCGR2A,0.7217484296215517
AP1S2,0.7217001523458243
DYNC2LI1,0.7216516362535046
RREB1,0.7216508697395736
MAP3K13,0.7214101040068874
MYO9B,0.7212633941955549
PURB,0.7212442697439873
MUC20,0.7212425677831152
SCIN,0.721149736654077
CEACAM1,0.7211324313986394
MVP,0.7211080599825423
MAP3K11,0.7210567948451331
BCKDHB,0.7210470259869202
UGT1A6,0.7210368418812454
KDM2A,0.7208190373270389
SRF,0.7208157869047882
EHD2,0.7204242764426629
ATPAF1,0.7204077646002894
STARD10,0.7203981620013978
SOD2,0.7202532335560758
BET1L,0.7200671367555689
DOK3,0.7200036274974754
CDKN2B,0.719991929100576
CREBBP,0.719977165965187
SLCO4A1,0.7197322187978223
SMC4,0.7197306926250553
DNAJC7,0.719543253007269
CRYM,0.7195003319537894
EBAG9,0.7191738976844508
DOP1A,0.7189724090795813
SIGLEC5,0.7188740580779579
AQP11,0.7188515783803128
CITED2,0.7188024061056554
MCM3,0.718773628889835
STUB1,0.7187543654062839
FRK,0.7187227766875988
PHLDA1,0.7186222679334693
NBN,0.7185792771497421
ATF3,0.718305138637354
FCHO2,0.7182568031462235
ARMC6,0.7179703911788298
HSPA1A,0.7178964859577905
NTMT1,0.7178078998115337
C11orf52,0.7176643449564519
JADE1,0.7176357756601188
HPS6,0.7176022286359351
ASRGL1,0.7175956985979439
TYW1,0.7175956578026264
BLVRA,0.7174336635318591
NDUFC2,0.7173565486817108
LGR4,0.717320275887214
RPS6,0.7169021852739574
ATP13A3,0.7167618513059573
PHF19,0.7167348182826682
ACTN4,0.7167238100557909
FKBP11,0.7166999897958964
CDK9,0.7165958668203383
PRDM1,0.7164935394951358
DNM2,0.7163989981555343
CABLES2,0.7163969573654112
TNS2,0.7163509922559927
RAD9A,0.7163246554805206
PHB,0.7161918656897113
CASZ1,0.716071384734139
PSAP,0.7157418072621006
PMS2,0.7156203995036423
POLR2L,0.7152173400698931
FBXL19,0.7151934269131843
ZNF266,0.7151308730888541
RGS5,0.7150230815513071
USP47,0.715015789217295
PTPN18,0.7149035075112449
CAP1,0.7148829781363113
ITFG1,0.7148264778472888
FBXL3,0.7146670693159665
TRIP12,0.7143651210095705
LSM14A,0.7143014988259657
UNC119,0.7142724078895802
PODXL,0.7142248477361745
MAPK9,0.7141365758239083
CYP17A1,0.7140049367920512
TMEM63B,0.7139856637513269
RBM18,0.7139573939468106
ERCC5,0.7138272055634558
GALNT15,0.713773591404042
GPER1,0.7137106822681671
STAT4,0.7136480766024338
TMF1,0.7136312768380719
CDC42EP1,0.7136035847134315
MERTK,0.7134510343316027
LIG1,0.7133839333235179
UNC5B,0.7133762734305525
MNAT1,0.7133428200930171
FAM177A1,0.713249221213893
ZNF436,0.7132106851748111
PCBP1,0.7129827486837155
B4GALT1,0.712952722877606
BBX,0.712946579109456
PPM1B,0.7129462509452528
RPL37A,0.7127729905299297
ORC6,0.712664987379082
FBXO25,0.7126520866730017
LPAR6,0.7126465006202586
CUEDC2,0.7125173125798782
RTF1,0.71248867781017
PHKB,0.712345143851379
HSPA5,0.7123051002358656
POLR2B,0.7122805719293895
XPR1,0.7120660607770546
UFSP2,0.7120617071017323
DARS2,0.7120195535199271
EXT2,0.711992733950813
PLD1,0.711967198767691
RPS16,0.711951692931017
CYTIP,0.7118024485217753
TOPBP1,0.711566172633608
EIF3CL,0.7115267369945276
NDUFA3,0.7115236261586186
CES4A,0.7114648860847185
MARS2,0.7114177851746027
HOXB5,0.7114033670640801
PLEKHA3,0.7113594426780084
POLL,0.7113022800744708
XPOT,0.7112559800401468
SLAMF7,0.7112274448893499
ANTXR1,0.7111209923121372
NDUFA4L2,0.7109242002936347
PKD1,0.7108491574529561
SLC38A1,0.710785308003264
EFNB2,0.7107476903874144
MGAT1,0.7107467373393109
AFF4,0.7107187753919775
KIAA0319L,0.7104630544769619
RNF141,0.7103905905123351
XRCC1,0.7102648661276355
PTPA,0.7100942285521183
TRRAP,0.7100906213844189
FTCD,0.7100619718201375
MAPK1IP1L,0.7100325096342432
RPS17,0.7098889091805582
FLI1,0.709887739454266
RPS9,0.709825160835289
LIG3,0.7097462794047458
RPL15,0.709558254995228
ANXA11,0.7094944532411662
ZEB2,0.7094263965830439
ETV6,0.7094083960054325
PDCD6IP,0.7093903306703737
QKI,0.7093494991112858
TEN1,0.7093457520978604
JUP,0.7093393135350621
ACOT11,0.7091149117622728
IGFBP5,0.709109733559673
TGFB1I1,0.7090214364862842
MLH3,0.7088547208422431
TOP2B,0.7088513834295163
MCM5,0.7088352393199748
SMARCB1,0.708692505456517
FNIP2,0.7086379463454053
MGAT4B,0.7085616483148134
FTL,0.7085315212465804
MARCH1,0.708493977528952
ARAP3,0.7084768612881478
MFAP4,0.7083825734234557
KLF4,0.7083177297414387
PEAK1,0.7082349441689924
ZBTB14,0.708143182453863
WASF2,0.7081283988059627
RASSF1,0.7081249325419696
SDC1,0.708118513661916
POM121,0.7080720950822488
LRRIQ1,0.7080503690989992
TMX4,0.7077950816410887
CRIP2,0.7077806404005685
CTSD,0.7076072272846939
LRIG3,0.7075832655914922
DGKZ,0.7075364342748796
LRRC41,0.7075323160020657
SLC25A13,0.7074903872036399
WDR41,0.7074438470435104
SERAC1,0.707422885560824
EIF3B,0.707303488398348
USP7,0.7072572063330355
CDK11A,0.7072488023844001
MYBPC2,0.7071636227840963
PARP4,0.7071474137570337
CCT6A,0.7069392737823174
RPA2,0.7068888687917294
JUND,0.7067556141580771
CBX5,0.7066604937690301
GATD3A,0.7066255897794114
CTSF,0.7066121801226918
NETO2,0.7065798148538343
PCNP,0.7064476111759563
MPZL1,0.7063756197887551
ZFP36,0.7063482602814148
DUSP22,0.7063087935184477
TCEA1,0.7062711776042262
ALG2,0.7062204477778026
PITPNA,0.7061408076227076
LARP4B,0.7060829603841587
SRP9,0.7060811219120895
SUPT16H,0.7060054445497101
CDK18,0.7059853888843348
RCN3,0.7059295511542264
CSNK2B,0.7059023420949657
S1PR3,0.7058873457461375
ADM2,0.7057841921853383
WRN,0.7057645215136413
EPS15L1,0.7057472840230777
TRAM1,0.7057168077924574
TMEM97,0.7056289556510182
CD163,0.7052942491811938
MYH10,0.7052078014043119
OS9,0.7051737874507218
IMMT,0.7050918374663865
SGPP1,0.7050859036604549
STK36,0.7049965936905819
IARS2,0.7049888655809076
PLEKHB2,0.7049593254359996
MAGEF1,0.7049383477139095
AP1AR,0.7049036626555314
ACVRL1,0.7048993119692519
MAP3K3,0.70488313840863
NOSTRIN,0.7047885502396982
DDX17,0.7047400276867815
ETV1,0.7045845563872335
NRP1,0.7045746802706497
ADD1,0.7045140893324658
RPS10,0.704396041434752
RPL7A,0.70437095860918
ANK3,0.7043598630756822
PUS7L,0.7042419086661273
CD14,0.7042290464088246
ABHD18,0.7041471614349711
ARHGAP1,0.7040534496747612
SPTLC1,0.7038502841424009
MADD,0.7038177244158468
ARPP19,0.7035947392191022
RAB6B,0.7035734797230315
RAB14,0.7035085675407683
DSG2,0.7035085473815206
SLC35A5,0.703406051431377
PRDX1,0.7033882651690345
PRXL2B,0.7033569223660652
GNAI2,0.7032011303960761
DCTN3,0.7031453283419431
SETX,0.7030507303012921
SCD,0.7030453385197533
TMEM219,0.7030211221878467
PNKP,0.7029128304960657
CTBP1,0.7029077571192541
RNF20,0.7026696623281297
ABITRAM,0.7026545730169352
ACP5,0.7026227959931854
DGCR2,0.7026008983015086
TCTA,0.7025574415167617
CEBPD,0.702418276982459
AGFG1,0.7024063923770408
GNAS,0.7023090427734155
CIT,0.7022517608475927
PPP2R5A,0.7022455396326928
LRSAM1,0.7021504061942635
RELA,0.7020502191018616
PCGF3,0.7019505150845784
NT5M,0.7019238227758807
POLD3,0.7019066878552701
CYP4F12,0.7018735709459968
GADD45GIP1,0.70175005211923
SASH1,0.7016863628790049
NUS1,0.7015528860116681
HSD11B2,0.701463338152571
PLEKHA1,0.7013389718206252
ST13,0.7013359993642597
SEMA4G,0.7013198457351535
ODC1,0.7011433659205834
DNAJC8,0.701040410908158
SNX33,0.7009660824772674
ARMC5,0.7009566647021059
NF2,0.7008917454053286
IGFBP7,0.7008196932508045
GPANK1,0.7007754264345891
ATP5F1D,0.7007574296584611
PRAM1,0.7005689258881075
MTX3,0.7005301980578423
PPP1R12B,0.7005134018889592
UQCRQ,0.7004581004630177
SSBP3,0.7003373056455192
EP400,0.7002743150622707
ASAH1,0.7002557302222479
IFI27,0.700092919490025
MCM7,0.7000793621607987
CDC42SE2,0.6999269952941822
AGFG2,0.6999113892724332
C17orf80,0.6998873423081149
CTNNA1,0.6998790476209287
TRABD,0.6997675054263939
PFKP,0.6996727376783183
GTPBP8,0.6994039471359841
RPS3,0.6993248043691961
MSL1,0.6993091061352226
NGEF,0.6993041324581293
KRT18,0.6992352726448376
DIXDC1,0.6991733207541169
SQSTM1,0.6990913528104894
CDH6,0.6989148618917274
TRMT2A,0.6988000244435345
COX7A2,0.6987015859781613
BCAS3,0.6985886775565598
PML,0.6985274967055328
RMC1,0.6985007237739629
LMTK2,0.6984997177290211
KLF3,0.698459082769783
YME1L1,0.6983476256792444
ETS2,0.6983043513240175
WTAP,0.6981125359632985
FARP1,0.6980758883491349
KMT2D,0.6980280660976061
MBLAC2,0.6980265578214102
CRYAB,0.6979583474497839
SPATS2L,0.6979500777799242
ASH2L,0.6979473775440702
TTYH3,0.6978643471952108
NPY4R,0.6978264867394874
APBB2,0.6977262655618692
TMEM64,0.697441866169233
FOXO3,0.6974223662052845
RPL11,0.6973917086850823
MARCH8,0.6973526393990477
AP3B1,0.697317780861382
RIN3,0.6972229477724556
YWHAE,0.6971251706293395
APBB1,0.6970873903306711
PTPRF,0.6970602500850682
SMPD4,0.6970272098918762
SGSM1,0.6969862324008559
CSNK1G3,0.6969003656243734
UBE2K,0.6968694653763792
FAM20C,0.6968521724063734
PRSS23,0.696797420823202
CRELD2,0.6967933178522248
UBASH3B,0.6967123160014221
SLC3A2,0.6966679601357857
CTTN,0.6965921033557143
TNFSF13,0.6965040669226747
CCDC149,0.6962970107658014
TLR4,0.6961601066379355
KDM1A,0.696144717631623
CLN3,0.6960634294066516
USP19,0.6960460257904729
CLSTN1,0.696004689491862
ARRDC1,0.6959927336337302
ZBTB47,0.6959604074636148
ERCC2,0.6959526924565733
CCM2,0.6958559410418259
IRF2BP2,0.695794531181094
RPS27A,0.6957852446754599
WNK1,0.6957504363352084
POLD1,0.6957233263450617
RFC3,0.6957186083791883
KDM4A,0.6957120776717943
CLTA,0.6956252063565269
SEC14L1,0.6954472690590192
ARID5A,0.6954387290946774
IL17RD,0.6953520539921584
IL1RL2,0.6953448771111217
APOM,0.6952996609521901
EPHB1,0.6952924709520925
HCFC1R1,0.6952858106725535
ACVR2B,0.6952817513598545
CLN5,0.6952749272988836
SEL1L,0.6951685312296199
NEDD4,0.695132698866599
CNOT3,0.695020413346155
TMEM106A,0.6950102264095634
FIBP,0.6949596476485866
TIMM29,0.6949589232245164
ACAD8,0.6948001052929603
PIM1,0.6947451411899762
PPP6R3,0.6947246246305077
UBA52,0.6946834668258648
ARHGAP35,0.6945144330390471
IFNAR1,0.6944214646182928
NDUFA11,0.6943585768754679
RABL6,0.6943331399627242
INTS10,0.6942321907615328
PISD,0.6941753903135124
SORBS1,0.6940728545831429
SLC38A10,0.6939335397669983
TBX2,0.6939260169924594
KHDRBS1,0.6939033700730047
GAPVD1,0.6938094288839689
DEK,0.6936852234407429
HTRA1,0.6936779745942661
MARCH7,0.6936276117244984
ARL4C,0.6936094166345964
CCN2,0.6934138464793678
ZBTB22,0.6933485594434761
MINDY3,0.6933190266919543
ARG2,0.693110149613887
DNM1,0.6929519822415858
SKAP1,0.6926091004472924
PPP1R10,0.692561262030251
ICK,0.692558432768159
PKP4,0.6923787930413068
TENM1,0.692378706492341
SULT1C2,0.6923736077093575
HAGHL,0.6923708067324656
RETREG1,0.6923529913668789
NARS2,0.6923476385366586
LITAF,0.692313048077723
GNAQ,0.692254083007657
SAT2,0.692238852684097
RPL19,0.6920253238053835
PDLIM2,0.6919478866325208
NCOA7,0.6919040453503621
TMX3,0.6916024970382166
SMAD4,0.6915087234456843
PLD3,0.691338056598408
PARP11,0.6912986741097505
ATP5ME,0.6912669987569461
NFE2L1,0.6912103570243162
CYBC1,0.6911684282563921
SMARCA1,0.6910948371428922
RAB11B,0.6910706123454867
PLEKHH2,0.6909995360945458
GCN1,0.6909809161909346
HUS1,0.690952642312526
NPM1,0.690837913433697
MTMR14,0.690758162916896
FANCD2,0.6907227815615994
CAB39,0.6907029610231116
GLS,0.6906747961420021
RBSN,0.6906520338506525
PIP5K1C,0.6906314084600849
ILRUN,0.6905333404837279
GSTK1,0.6905273187517307
ZNF655,0.6904361516692634
ARFGAP1,0.690410990489825
RPL12,0.6903950223382198
NCAPG2,0.6902446180903282
CDK10,0.6901013095785383
SMAP1,0.6900784896930764
KIF24,0.6900024579759364
KIDINS220,0.6899611942653556
CD3EAP,0.6899131653358138
ZBTB44,0.6898783267778379
HTT,0.6896670988111456
VDAC2,0.6896177523023257
NUCB1,0.6895471856287536
ACTR3C,0.6895164408757506
DIP2B,0.6893069241249599
CCDC47,0.6892556023380759
CCT8,0.6892120034706797
EIF4A2,0.6890905111021708
RAB5C,0.689060574631604
MYOM3,0.6889231100643378
ABCA3,0.6888987958425445
SH3BP4,0.6888272869539103
STX16,0.6887821897048034
SH2D2A,0.6887412116333042
PA2G4,0.6887000558313152
GNB2,0.688497274319523
WBP1,0.6883737283427904
USP2,0.6882626195050495
LRIG2,0.6881294049704945
SLC22A11,0.6881191529461721
TGIF1,0.6880936413562768
NCOA3,0.6880475533605239
ALDH3A2,0.6880029164410008
POLK,0.6879142415805063
PCNX1,0.6879068047109407
TRIM28,0.6878580001363805
EIF4B,0.6878172258100778
MPC2,0.6877157980082154
CDK5,0.6874250163757089
PUS10,0.68740291532133
CYTH2,0.6873806591500027
WAS,0.6871174191200723
AGPAT2,0.6870946988352129
DAGLB,0.6870010650785381
DYSF,0.6868373204393814
COQ9,0.6866055964204687
EXT1,0.6865613012809368
HOXB8,0.6864819020649511
CTDSPL2,0.6864230931796801
RASGRP3,0.6864130947708325
SLC35E1,0.6863682517202332
DUSP16,0.686317656402927
SUPT6H,0.6862763611896583
LENG8,0.6861791107094539
DIP2A,0.6861682143119325
BANF1,0.6861381453322892
TIMM50,0.6861298094092524
TRANK1,0.6860862037547588
NELFB,0.6859194567210799
RHOU,0.6858540096916097
PLPP3,0.6858275446023713
TNFRSF10B,0.6857914004458822
ARHGAP42,0.6857716814424968
RETSAT,0.6855865486875624
UQCRB,0.6855770366166638
PITPNM3,0.6855707299760037
JRKL,0.6855403061298165
AREL1,0.6854838595847841
PHF3,0.6854746884506153
SLC44A3,0.6854512624028611
HPN,0.6853904721857098
UNC5CL,0.685384342287235
MANSC1,0.6853612720598372
SHISA5,0.6853404789434587
TMSB10,0.6853362864724382
ANKRD12,0.68523301992357
ATXN7L3B,0.6850729921210197
KLF15,0.6850268924465607
HOXA9,0.6849922222727864
ACSL4,0.6849755793040317
LPCAT4,0.6848480260782254
TSC2,0.684699810891148
PKLR,0.6846184268071874
TNPO1,0.6845651332058422
KAT6A,0.6845261666050688
WIZ,0.6845114504721639
RBPJ,0.6844544463910724
GTF2A2,0.6844489446251845
MCL1,0.6844319946099157
RGS16,0.6844056895273162
SNRNP200,0.6843809102428533
GRK2,0.6843683869524569
MAPK11,0.6842580083708805
INTS13,0.6841937214099548
NEK4,0.6841852976744074
PHC3,0.6841792477089883
KAT7,0.6841464519627146
SMCR8,0.6840693808445883
FKBP4,0.6839462591599565
WWP1,0.6839437531461358
MAFK,0.683922358978708
SMAD3,0.6838522504201363
CUEDC1,0.6837640276425794
H2AFJ,0.6837382339519079
IMPACT,0.6835867435116312
PLEKHB1,0.683585390560294
UBA1,0.6835270244361187
CTSS,0.6835066964478301
PROM1,0.6834245216081258
RRAD,0.6833399420796293
ADIRF,0.6831936774293835
IFRD1,0.6829311107968568
ATXN2L,0.682924059872666
THY1,0.6828544862491921
SEMA6A,0.6828459341980007
SPSB3,0.6828141431611445
CCL5,0.6828121762122296
TNFRSF11B,0.6826759254933178
NCOA4,0.6826705108540305
MGME1,0.6825966676752088
PER1,0.6824873110878478
PRMT5,0.6823583662348112
RING1,0.6823046088594646
GAL3ST1,0.6822980398620032
TM2D3,0.6822671086594935
ELF3,0.6822145409041263
ADA,0.6821008715393106
WWP2,0.682023634156729
MSH2,0.6820066667992123
AASDH,0.6819870665036543
TMEM94,0.6819777499061961
EIF2S3,0.6819430782228685
NDUFS7,0.6818919302483497
NPR1,0.6817050244945763
TCF25,0.6816816818589848
SH3D19,0.681679276133144
ITGA1,0.6814580660001632
SPRED1,0.6814516133786575
MCM3AP,0.6814260087840487
CIRBP,0.6814248177237588
GABARAP,0.6812863353490649
STRADA,0.6812613027154949
RPL17,0.6812250259539987
NCOA2,0.6810283375759651
THAP4,0.680871839127358
DNAJA2,0.6808548274512342
HYOU1,0.6808360324307595
CCDC198,0.6807929117799281
ATP6V0D1,0.680790864350056
TMEM123,0.6807321278590868
VPS13D,0.6806841793395256
LTC4S,0.6806838568665003
DCN,0.6806607470344949
SUB1,0.6805937257375563
PMM2,0.6803927090501293
DHPS,0.6802847967870816
PIGY,0.6801692478732323
INTS14,0.6801605773092394
GIGYF2,0.6801218900767904
