symbol,probability
AKIP1,0.7225871438340195
MCM6,0.7223602396343571
ZSCAN4,0.7222292587042234
SLA2,0.7220299300858692
PLIN4,0.7220210982728009
IMPACT,0.7218840447752242
ZNF33A,0.721853234484957
CREB1,0.7217353208180934
PIK3R3,0.7217073066300126
H2AFJ,0.7216815426089749
TAF8,0.7216457051535592
PHKG2,0.7212792539701396
BANF1,0.721161637883289
OVOL1,0.7209598903817989
ZNF131,0.7209477695730071
IRF1,0.7208917225725251
FAM216A,0.720811509327571
CSH2,0.7204947809574509
SAP30,0.7204553658358002
WNT6,0.7203018486702146
MYL3,0.7202106190106051
GALNT8,0.7201340263214787
RAD1,0.7200942096353893
HUS1,0.7200443909893691
CAMK1,0.7200250692369397
TSPYL6,0.7200019686226309
C7orf26,0.7197097754164896
SPESP1,0.7195109983760195
PRKCQ,0.719502785557564
ZNF585B,0.719490835721875
HORMAD1,0.7194332806606145
TMEM121B,0.7194171192178902
MRTFA,0.7193950533658839
PRR5,0.7193786758766586
MAPK14,0.7193031153463085
CDK20,0.7192676517232606
MMP26,0.7192248337390321
E2F5,0.7190797710349797
CD3E,0.7187311712216696
RAD18,0.7186979342656385
IL2RB,0.7186196071633245
POLR2D,0.7185910142409617
LGI4,0.7183538078140177
GNG8,0.7183162920374724
UBE2QL1,0.7183153801710015
IL24,0.7182448643565833
MBD3,0.7181623715221451
FAM81A,0.7179530732527085
SOX2,0.7179011893600082
XRCC5,0.7178641268111987
ZNF691,0.7178091841457792
HESX1,0.7177601943825855
RUNX1,0.7177369534730995
SLC25A22,0.717593544944954
TCP1,0.7174671478754093
RPGR,0.7174245377681802
LRP5L,0.7171526303279068
AMHR2,0.7169133415251485
CD28,0.7168510562511399
CA4,0.7167289622961481
ZNF195,0.7167155184864458
SCAPER,0.7165293592107267
BLK,0.7165047227335839
ANGPTL4,0.7164933272086687
BRD3,0.7164923110532868
GTF2B,0.7164496193228276
PARD6A,0.7164111911518034
PRMT5,0.7159898911213394
FLT3,0.715971737460277
ASB17,0.7159688507860784
MED30,0.7159322877584184
KDM5C,0.7158394073498544
ANAPC7,0.7155770013679743
FGF10,0.7155650606643701
AXL,0.7153954036914119
SP2,0.7152867975406374
ZNF300,0.7152324637183765
MAPK7,0.7152136346351657
PNPLA3,0.7151983143093934
ABHD14B,0.7151975226239973
NEIL3,0.7147871283702518
ITGB3BP,0.7147791661126086
CETN2,0.7145654416255081
DDIT4,0.7144546158487146
MRPL36,0.7143846345712888
EGR1,0.7143074761918864
RBP5,0.7143064708752305
CST11,0.7141918735348509
SPTA1,0.7140376535700975
KLF16,0.7139962689197595
ANP32A,0.713945717081503
POU5F1,0.7138040253558862
TM7SF2,0.713789665492298
ZNF181,0.7136762301786624
B4GALT2,0.7136386624507242
MAPK11,0.7136315501773582
SKP2,0.7134838002841275
IRF8,0.7133861076036656
LEFTY2,0.7133752246112257
METTL21C,0.7132218729831398
LAMC2,0.7132054901313514
CLOCK,0.7131429567000818
ID3,0.7130923058552299
FOXG1,0.7130714917525793
BCL11A,0.7130597427049044
TLX2,0.7129380212169738
PIWIL2,0.7129343976092936
JMY,0.712831742069711
TAF10,0.7127992282536757
MYCL,0.7126552248320014
BRMS1,0.7126151354299624
ZBTB34,0.7125688697228438
PKLR,0.7125230830418676
LEKR1,0.7124427977503751
ZNF619,0.712420413724075
TAF9,0.7122384859222607
TBC1D4,0.7121164227376333
GPR17,0.7120257204010253
PDGFRA,0.7118321597342712
PPP6R1,0.7116200688526606
EBF3,0.7116200004140179
LRTM1,0.7115667894656185
ELL2,0.7115588976603857
DGKI,0.7113791940802892
BTAF1,0.7112114947591848
GTF2A2,0.7111999983341024
SERTAD4,0.711132813853614
KLF15,0.7111048111495317
TP53BP1,0.7108752138816306
FOXK1,0.7103821643037067
TBL1XR1,0.7103529520861892
SIN3A,0.7102737868629829
MAP3K4,0.7101299546261333
ITIH1,0.7101251034344727
PHF12,0.7099203901501601
SMARCAL1,0.7099094570963231
ZNF518B,0.7097967579720097
RGS7BP,0.70973290772415
CHN2,0.7096389075519536
DCK,0.7096230824356059
SUPT20H,0.7093622594704126
KIF24,0.7092359285646838
CXCR5,0.7091782657355189
KDM2B,0.7091077112391
NIPBL,0.7090379142857556
EME1,0.709012009087876
EPOR,0.7089283955582513
CDK9,0.7085375889528396
RPAIN,0.7084272608320081
ROR1,0.7083472303098919
KCNK15-AS1,0.7083032881553063
TMEM253,0.7080956070634342
PHRF1,0.7077710098476941
ERF,0.7076078611660322
PML,0.7075256746636691
FOXC2,0.7073630035431012
ELL,0.707351460406546
DYNC2LI1,0.7071879907001555
HIST1H2AB,0.7070933657660852
FBXW8,0.706954732006371
PCNA,0.706942384031422
NLRP10,0.7066704505492702
SSC4D,0.7065565402342971
ZNF219,0.7065511840822911
MYOG,0.7065002020335117
CSK,0.706436500926466
CDH6,0.7063418644264705
MED7,0.7062950803686718
CAMK2G,0.706102563447958
VWA3B,0.7059855772082817
ME3,0.7059263513238929
HIST1H2BD,0.7058400265382075
POLR1D,0.705826602548387
SIMC1,0.7058043263526701
DDB1,0.7056523825330083
MED12L,0.705472467518297
KLF9,0.7054467999978825
ADD1,0.7053774559478803
TNNC2,0.7048919313300654
PSKH1,0.7047947351885813
CAP1,0.704770091802643
GPT,0.7047329990117407
PAQR3,0.7047056180940754
FBXO40,0.7045712570113873
SOX14,0.7045433524151852
PRKCD,0.7045295633144844
DUS1L,0.7044613595105897
PLAGL1,0.7043417805258695
EIF2AK1,0.7038853458307078
TLX3,0.7038307810874687
STAT3,0.7038274103690767
OVCA2,0.7037019247885863
ZNF823,0.7035874208241535
ZNF831,0.7035208198739755
GOLGA6A,0.7035206804783338
KAT14,0.7033511847201916
MT1E,0.7032659880309784
KPNA6,0.7032169954944553
HADHB,0.703157564605436
RP1L1,0.7031275523236225
RCOR2,0.7030809536873442
ZNHIT6,0.7028578416902846
C5orf64,0.7025294330014906
APLF,0.7024886922665395
ZFP1,0.7024450810467746
MMP25,0.7023937211616191
ACMSD,0.7023616549394198
SAP130,0.702196401976328
DNMT3L,0.7021111548358705
AOC3,0.7020392471865813
GNB2,0.7019546121375988
PDXP,0.7019473111035515
TH,0.7019423406567036
POLR1A,0.7019296375092521
MED27,0.701871589481601
CD19,0.701747393073972
ZDHHC16,0.7016514774450224
RAD50,0.701624010072991
SUZ12,0.7015705759276227
ADH5,0.7015297530956952
PAX8,0.7015246410619994
C1orf127,0.7014030428975107
PARP10,0.7013515983565758
GLIS2,0.7012873478628687
TPH1,0.7012607807021569
PRDM1,0.7010794091436652
ZNF620,0.701073112153027
IL36A,0.7010632850169549
LIG3,0.700920367642768
SLC2A4RG,0.7008538212880022
KLF11,0.7008219945127172
CLSPN,0.7007467295045595
TRIM28,0.7006841246808533
PHKB,0.7006651049715804
HIST1H2BF,0.7005883539722321
ZNF432,0.7004158888134133
PROP1,0.7003702990025398
NOM1,0.700249308397723
AMBP,0.7002251465145976
MYO3B,0.7000793317817127
NDUFB2,0.69988935047603
TSSK4,0.6998608997878601
ZEB1,0.6997985915037652
LMX1A,0.6997907790304814
ANAPC5,0.6997893569489179
DEK,0.6997244071136937
MET,0.6996578033444837
SIPA1,0.699611720830378
INTS8,0.6995964022364203
NR2C2,0.6995641112234228
HOXD10,0.6995492867152556
CTDSP2,0.6995105036885869
ZSCAN5A,0.699441265746035
GPN3,0.6992490887845373
ZIM3,0.6991985781258113
WDR86,0.6991221555235768
PTF1A,0.6990411969494084
THRSP,0.6989721876965671
AKAP8,0.6988838856143536
SLC36A3,0.6986259580546527
ISL1,0.6986127984727661
PHF1,0.6985866767075662
ILKAP,0.6985864222941169
SYCP1,0.6985279272926597
GPS2,0.6983725632161264
PDCD5,0.6983069922247503
RMDN1,0.6982771263103538
ZNF10,0.6982593524457563
KLB,0.6982012889216502
POTEE,0.6979861795940734
RBPJ,0.6978801567926294
HCK,0.697622227293931
PLA2G1B,0.6973469583049126
MZF1,0.6972928256468334
SLFN11,0.6969844719252849
HPF1,0.6968912568480237
KDM6B,0.6967974468241356
SCHIP1,0.69674960053502
HIST3H2A,0.696491770520828
PKMYT1,0.6964694421838821
PFDN6,0.696436288963197
CBFA2T3,0.6963945159586002
MED18,0.6961550272257118
THEMIS,0.6960414497564031
ITGB3,0.6959665582034628
C7orf25,0.6959466951823592
TEN1,0.6959361376814506
PRB1,0.6959264147594082
L3HYPDH,0.6958768541498422
WDSUB1,0.695824972479726
ESRRA,0.6956526216282344
BAZ1A,0.6956205700757092
MLLT10,0.6955896741192034
CDK13,0.6955799922944389
WTIP,0.6953304699116868
C17orf82,0.6952601674411277
JUND,0.6951429628707175
PCGF1,0.6950151970520894
FOXK2,0.6945817810020797
GEMIN5,0.6945290435796039
CBX2,0.6944048738976931
ADM2,0.6942272564714655
SLC7A5,0.6940648062984187
CCND3,0.6939575012135661
PIK3R5,0.6939552721563533
RNASEL,0.6937949216548951
IGFBP3,0.6935945688708912
CFAP77,0.6934858633077456
CXCL11,0.6933792619326431
HIST1H4F,0.6933614656447898
CTLA4,0.6931419649196503
HIRA,0.6930069289020118
AVIL,0.6929885820483761
CORO2A,0.6929676966693613
PDIK1L,0.692952600287969
NSMCE4A,0.6929365362444263
POU4F2,0.692932160500809
SHC1,0.6928985941035268
NFKB1,0.692829355627617
FASTKD1,0.6926954643509563
FCAMR,0.6926819972956378
MSH3,0.6926335764973374
CDK5,0.6922994535243694
KDM3A,0.6922804464282064
MAPK1,0.6920729858690022
PTPA,0.6920016841003571
TAF7,0.6919460753963111
LZTS1,0.6916991972408876
ERRFI1,0.6914122800731455
GRK2,0.6913376060043228
MED22,0.6911058897442706
BLOC1S1,0.691097673864915
ORC1,0.6910867124485847
SLF1,0.6909889706409704
MCRS1,0.6909454312825256
NCAPG,0.6908486573875856
CDK14,0.6908294085170852
NCF4,0.6908179510115888
INTS2,0.6907998649923406
KCTD11,0.6907845572486273
CENPV,0.690759940674432
CAMKK1,0.6906717556424542
ZNF687,0.6906175126582363
CETN1,0.690606303700539
HSD17B1,0.6905815684125558
ORC3,0.6905551968646613
CDK2AP1,0.6905081916219442
LMTK3,0.6904650291217773
SPSB4,0.690462596977407
SETMAR,0.6904305821595222
LY6G5B,0.6903787702171387
PPP2R1B,0.6902460807616257
C10orf71,0.6902454931897526
PRLR,0.6902005307852117
CARD8,0.6901533699175109
P2RY6,0.6901479612294292
TELO2,0.6899957285355812
PRKG1,0.6898388323800603
HTR6,0.6897589567620892
RIPOR2,0.6896863572013283
GPX2,0.6895958502594765
MED13,0.6895742975002117
ARRDC5,0.6895741567352816
ZBTB20,0.6895572218418291
ELK4,0.6894463181545105
CNMD,0.6894119653781754
HIST1H2BL,0.6892989572095976
FAM173A,0.6892184173186289
OTX2,0.6890703701813479
SLC4A4,0.6889679908476043
GABRG3,0.6888659426196293
ANXA7,0.6888624635829529
ATF7IP,0.6886946869546764
LIN9,0.6886558772129201
POLR2J,0.6885434523507796
HDGFL2,0.6884504170659769
CENPW,0.6880112309493642
CCT5,0.6877773526830535
TLK2,0.687741758206764
PAPPA2,0.6875794727880284
PNMT,0.6875379240201218
KPNA4,0.6875249521079396
LRIF1,0.6875245119210632
POLE2,0.6873753620475347
MGA,0.6872718865834301
PRMT6,0.6872479201216962
ZNF428,0.6871711911002336
KLHDC9,0.6869227462507599
CDH18,0.6868737224082309
MAP3K10,0.6868424177171919
RAD51,0.6867538169232451
POLR3E,0.6867137954125043
IL15RA,0.6865787454860532
TBX20,0.6864528245970198
PYY,0.686300070554253
PCGF3,0.6861463468553329
THNSL2,0.6860477990283286
GNB3,0.6857981053398683
UNKL,0.6857477998406708
MARF1,0.6857066433527694
THRA,0.6856475944195004
OR52W1,0.6854789967011023
FGF19,0.6854416861502715
PPP1R1A,0.6853544617873555
TAF4,0.6853469652434121
PRMT7,0.6853087122982446
TLE1,0.6851468479164893
BICRAL,0.6850746552726349
MAP9,0.6850130102855949
SEMA3A,0.6848342648415782
NTPCR,0.6847485238250046
ZNF177,0.684634037024811
SGK3,0.6845943931204697
CCDC140,0.6844864410858071
MXD4,0.6842546961704984
CREG1,0.6838560883338131
TLE2,0.6836890746024662
MYO9B,0.6836689714910176
SIGLEC9,0.6834845289042519
MED29,0.6833611764855209
SERHL2,0.683289549297786
SALL1,0.6832820137258744
HIST1H2BE,0.6832177252141611
NCR3,0.6830731589934118
ATG101,0.6830319215514602
MAP2K3,0.6829925319639489
GTF3C2,0.6829727819355502
RFC2,0.6828975261380721
DPY30,0.6828244348526024
SAP30L,0.6827487271425458
AMY1A,0.6827400895387599
TOMM20L,0.6826736580514422
GATA6,0.6825620153273295
RD3,0.6824607494767743
CYREN,0.682437721043682
TYK2,0.6823281291938146
ZNF513,0.6822970441719742
TTC28,0.682261092758662
GSTM4,0.6822524121210538
SKIDA1,0.6821781354520812
KCND3,0.6820499884954332
MDK,0.6820195731111203
BHLHE41,0.6819383257677145
TAF6L,0.681877722742585
TRIM24,0.681855305915786
GMNN,0.6817153039300221
EPYC,0.6817023612957489
ELP2,0.6816979326296881
VRK3,0.6815254099103816
MTFP1,0.6815112631400977
DMBT1,0.6815073248281907
NPIPB3,0.6814835441696749
CSNK1G2,0.6812412506991918
NFYC,0.6811327043378459
MYLK,0.6810558009760699
SMC5,0.6809187024654689
CNP,0.6807515275489668
RCN2,0.6806993741995999
MS4A3,0.6806320712408147
PIM1,0.6804698640063087
GRASP,0.6803118739203995
SKI,0.6802925178011119
MXI1,0.6802155897170261
MTBP,0.6800230581952728
CCT7,0.6799917843492556
GTF2I,0.6799136431187622
EPOP,0.6797676322081533
POLR3K,0.6797567639917813
FSHR,0.6795162598749425
HMGB2,0.6794468980287809
MLH3,0.6793659244677416
HOXD9,0.6792849509249095
ZMYND8,0.6792447616966297
BLVRA,0.6791557198791497
EFNA5,0.6790065657717674
NPHP4,0.678872128605474
GTF3C3,0.6788654688949227
NUTM2F,0.6785712506465477
WFDC5,0.6785227824264903
ERCC2,0.6782464115122291
RFXAP,0.6780312387111154
PACRGL,0.6779940595573317
MBD4,0.6779482146909432
GTF2IRD1,0.6778508658294913
ASB16,0.6777162837660893
MKX,0.6776112019450415
SLC25A20,0.6773143966350019
RICTOR,0.6772539748299229
C4BPA,0.6771927471476634
ITPRIPL2,0.6769986384866185
INSRR,0.6768857377332469
ACTG1,0.6768699270133374
SCX,0.6768144369638331
RPS19BP1,0.6767625499637822
ABCA4,0.6767456904670752
EPB41L5,0.6766457716513715
THAP3,0.6766278321183231
ACACB,0.6765833205341183
ANKRA2,0.6765704435499676
HACD1,0.6765394734069619
GRB14,0.6762631929334344
CISH,0.6759797021933645
TTI1,0.6758903081600844
CCT6B,0.6758624440921923
PRDM4,0.6758514879885015
LIN54,0.6757907539000994
MCM5,0.6757612564093993
BRSK1,0.6756912088714903
PRKCB,0.6755516764642234
JDP2,0.6754259761540289
GNB1,0.6753983740234122
IRS2,0.6753841154820257
WDTC1,0.675361850353829
FBXW4,0.675073319941357
PLPP6,0.6750004459968948
LTC4S,0.6749784628051798
MORF4L1,0.6749190702526477
TOP1,0.6748922377466554
EFR3A,0.6748179064924207
CBLC,0.6748081739423126
PDS5A,0.6746787634545718
CCT3,0.6746413990205549
TAF11,0.6746309841052857
ALKBH1,0.6745428695007527
MAP3K5,0.6745418941009576
FBXO31,0.6744877009179225
PROZ,0.674426521198619
MCM10,0.6742638783685868
KRT84,0.6739703210041208
NOLC1,0.6737774355965771
DUSP10,0.673561886808935
RFPL2,0.6734787402595069
CAD,0.6734730916794702
POLR2E,0.6732121825632857
LRRC28,0.6732096781512839
PDHX,0.672971400465704
TMEM161A,0.6727927248274108
ONECUT1,0.672723973581981
RARB,0.6727131993848182
RAX,0.6726387862349857
RASSF6,0.6725245810117395
POLR2C,0.6723953557666517
CKM,0.6723798679720168
NFRKB,0.6721334343309895
S100A8,0.672122285414009
ST6GALNAC2,0.6721101140511925
SIVA1,0.6720772686310441
PRAM1,0.6720342189721593
ZNF626,0.6720090058641985
VPS13D,0.6719390339586603
IL6,0.6716585920853051
SENP6,0.6716535161447099
MCM8,0.6715832158365876
RNASE4,0.6714935495184111
KPNA5,0.671395971838167
CCT6A,0.6712753249605996
HDAC4,0.6712657792551195
KLHDC8B,0.6712498940316096
ST8SIA6,0.6712057854479512
MYLK4,0.6711898978532899
ANOS1,0.6710763968927229
BARX2,0.6710191408895971
KLHL33,0.6710090998959095
PLIN2,0.6708513312916767
NOSTRIN,0.6708358596482562
CDO1,0.6707224695635781
POU2F3,0.6706494475561571
GPLD1,0.6705582305881654
CCAR2,0.6702099383875554
XPOT,0.6701376397230439
CALHM5,0.6699474258102787
VHL,0.6698467481515171
CFAP97,0.669823293665871
ECRG4,0.6695751040909826
DBP,0.6694717720124799
LDHC,0.6692482157391785
GZMM,0.669237663806579
NSL1,0.6692080778452816
HIST1H2BC,0.6686934572937057
KAT6B,0.6686541725725029
APPL2,0.6685977350911279
PWWP2A,0.668389193443232
DIRAS3,0.6683068816525418
QRFPR,0.6682148532373973
CTSE,0.6679199348923812
RIF1,0.6679191763912857
CDC25B,0.6678522727195138
UNC119,0.6678085755197843
EFHB,0.6677993177759991
MUS81,0.6677107361920072
MOK,0.667518216070402
TSPO,0.6673692908353375
AP3S1,0.6672334990383173
EID2,0.6672318888196452
LY9,0.6670627814849055
RET,0.6670067858143279
TOB1,0.667002821057304
MUC7,0.6669528283077797
INTS6,0.6667531511220219
MECP2,0.6663112398897972
HLTF,0.6662643591887023
CDC25A,0.6662480092061229
MED11,0.6661505490732433
ATF5,0.666066401288391
GRWD1,0.6659852997561875
KPNA1,0.6657174459232628
C6orf136,0.6656495503546431
RNF180,0.6655255627053369
SMO,0.6654758499191726
STAT4,0.6653396000815104
ATOH8,0.6651952242102779
NANOG,0.6650964944696864
HIST1H1A,0.6650765502515918
KDM5B,0.6649234393528453
SCN1B,0.6648778653907519
KBTBD4,0.6648263722543901
ST14,0.6647971308930033
PIK3R1,0.6647388589745626
FOXS1,0.664672236728235
CDC27,0.6645531036365349
TBX21,0.6644578171998707
FGF22,0.6644435992193916
GSN,0.6641976937746821
MYCBP,0.6640904438653715
ASPM,0.6640173283180182
ORC5,0.6639655965640506
BCR,0.6639382785573085
SCIMP,0.663935527321168
CENPB,0.6638787875949639
MDC1,0.6637682810751022
ENKUR,0.6637123857108235
CCDC90B,0.663667598801197
COL11A2,0.6635282720541054
ZFPM1,0.6633892894933706
EME2,0.6633257550171162
DDX11,0.6633221187727993
AP4S1,0.6631952211195538
CERKL,0.6631406508837103
CDC42EP5,0.6627209187407616
HIST1H2BM,0.6626481067290819
TUBGCP2,0.6625941795956829
SALL2,0.6625489438732479
ATAD3A,0.6625268490460094
HOXC8,0.6624822611952419
MED13L,0.662469139881682
GTF2F1,0.6624171231493668
RPP14,0.662336200229095
PARP14,0.6622796178465766
PBX1,0.6622547732749289
USF1,0.6621721156017198
MUC12,0.6621396961559365
KIT,0.6620874601946549
RFC4,0.6619444420883851
PMCH,0.6618284223016673
ZFP42,0.6616875477768009
SSTR1,0.6616816602714657
PHB,0.6615823565111651
PPP1R12B,0.6611533375761794
TRIP12,0.6610466171386638
IL6ST,0.6610407151604147
THTPA,0.6610396058797707
C21orf91,0.6609904587346878
FCGR3B,0.6609333984900487
CD44,0.6607395210448397
DNAJA2,0.6605668617190978
METTL26,0.6605364567799437
PHF21A,0.6604740577172048
MYH11,0.6603251932623361
CD79B,0.6602914633563772
TRAT1,0.6600561915466487
TCEA1,0.6599134543095708
FAM71B,0.6597205092546699
SRC,0.6596886055220632
TXNDC9,0.6595681698029641
MED21,0.6595336599587078
SMC6,0.6594315762691974
FGD5,0.6594272529242347
PAX6,0.659383280846155
GNAT3,0.6593621561076899
CCNO,0.6593427111643578
PFKFB3,0.6590582941992491
USP49,0.6589987731036233
ACVR1C,0.6589296192194781
DLX6,0.6588906426996837
STYK1,0.658811737985401
DCAF8,0.6586599240035769
ECT2,0.6585741302709586
DSPP,0.6581819247387172
IFRD1,0.6581646230219294
MICALL2,0.6581008140648062
TFAP2A,0.6580627285539413
ANAPC4,0.6580354829108404
CDC20,0.6579064573726827
AGBL2,0.6577340819332962
CXCL8,0.6577115062478691
RNF217,0.6577053995154908
CD84,0.6575732744766041
ZXDC,0.6575622219695787
IL1RL2,0.6575187919209329
PTEN,0.6574149654264406
TMOD4,0.6573627083116638
HIST1H2BH,0.6573459447335293
SMC2,0.657314188747291
HOXB13,0.6572172552374274
ALX1,0.6571427582550768
HOXC11,0.6569848648818644
PKIB,0.6569136053963751
PTK2,0.6567859201391412
INTS13,0.6567054256814365
DCST1,0.656600292173525
CASS4,0.6565574478333011
ERBB3,0.6565412536272957
SMAD2,0.6563952113429076
DAPK3,0.6562552484872737
GPR143,0.6562246726983453
MYH8,0.6561152681266682
SPIRE1,0.65600841040573
GTF2H2,0.655853209090889
ZBTB16,0.6558523098176325
PAK1,0.6557663679304244
DOP1B,0.6557077030443331
DCAF10,0.6556639491877859
ELF3,0.6555689120000702
DDAH2,0.6555624585757593
LAMP3,0.6555542909276586
ATP5MF,0.6552544022396656
IFT140,0.6551967717191496
DUPD1,0.6551904818549319
NAT2,0.6551759146964766
ZNF580,0.655163942097768
ALLC,0.655061539556935
N4BP2,0.6550243504374293
TTI2,0.6550231678985321
MAPK8IP1,0.6549159132017012
EML6,0.6548914708444717
NF1,0.6548729758390761
ANGPT2,0.6547284807733005
ELMSAN1,0.6547014710208613
ZNF217,0.6546309706726164
CCR7,0.6544741690816551
WDR36,0.6544715228907094
CAV2,0.6544562050578631
MRAS,0.6543709335059369
ZCWPW2,0.6543633989095725
SP3,0.6542431359499805
NPHS1,0.6539967465697591
DMRT2,0.6538819477699942
GSTM2,0.6536234648773961
NCAPH2,0.6535972295502412
DYSF,0.6535827143189421
TCF20,0.6535667759572816
PPARGC1A,0.6535593624192699
BDH2,0.6535534586808691
GTF2H1,0.6534993969262676
ARHGEF6,0.6534672841645015
DOK1,0.6534462839351274
NTSR1,0.653423605103369
ZNF676,0.6532062781546393
PPP3R2,0.6531389521938075
MC3R,0.6531197207259191
MAPK8,0.65294002808441
FCRL3,0.6528351881432083
BRAF,0.6526916625615058
RCCD1,0.6526483069940175
TCF21,0.6526443231183654
LY6E,0.6526126795084586
PHB2,0.6526074393853047
KPNB1,0.6525848469611908
RGCC,0.6524694904050679
TANGO6,0.6524521112938708
USP50,0.652401003337804
RPAP3,0.6523688881387548
SOCS1,0.6523198959001596
ATG16L2,0.6523002606825723
C17orf53,0.6520642915134289
IRF2BP2,0.6520151654025258
ADORA3,0.6519950928163606
RGS11,0.6519500455108947
CTDSPL2,0.6518940655213493
TUBA3C,0.6517922635966856
RNF19B,0.6517917703657053
RPS6KA4,0.6514877080489314
BBOF1,0.65133202984493
CCNB1,0.6512739380229111
ATXN7L3,0.6511032673945316
TUBA8,0.6510782797534602
LRRC46,0.651050676992652
KRT73,0.6510393614161145
TDRD5,0.6509870181917563
AFP,0.650936148702258
RASGRP3,0.6509317010501564
DMPK,0.6508999528267767
NEK11,0.6507945389454338
CCR4,0.6506864153456995
HDAC5,0.650681514897504
REV1,0.6505258954370461
PHKG1,0.650454244840703
BTG1,0.6504237366915295
PTTG1,0.6504086814541535
LIMK1,0.6504021526615164
BRF2,0.6503923888409937
PDGFRB,0.6503524332925104
PRR14,0.6502664850626987
SLC10A1,0.6502111833993129
NTS,0.6501612515642178
LNP1,0.6501533324606679
RPAP2,0.6501359613899442
NES,0.6501235722114636
CHD9,0.6500771464197894
ERCC5,0.6500427721359504
CBL,0.6500070927919543
ZNF384,0.6500038321045518
H1F0,0.6499849475391919
NEK5,0.6499131639467974
RNGTT,0.6498200830226684
MPPED2,0.6498087484341926
FMO2,0.6496255628453784
IGFBP4,0.6495822185525607
JUN,0.6495390194484769
FOXF2,0.6494400735092875
CHRM3,0.649434690281264
ARL3,0.6492959929370592
ZBTB47,0.649276721061901
FGFR3,0.6490540804387196
SRFBP1,0.6490432643036803
EMSY,0.6489806845228294
TCF3,0.6489782636224676
PLCG2,0.6488929269162103
DNAJA3,0.6488441001601368
FGF17,0.6488338887790963
WHAMM,0.6488125116742247
RCC1,0.6487987798419576
WDR54,0.6487722825633471
NFE2L1,0.6486597416467141
DNAJC21,0.6485587874184885
MBP,0.6485009209431941
TLE4,0.6483941221947839
MAST4,0.6483848830601915
BCAS3,0.6482946641705702
HIST1H2AC,0.648265630447836
GALNT15,0.648211482519111
COL11A1,0.6480654259783134
CORO2B,0.6480427650947698
