symbol,probability
RAB14,0.6791388
ADGRL3,0.67903465
POLR2B,0.6785914
ANKRD13D,0.6784099
NDUFA3,0.6783484
KAT6A,0.67833245
RDH11,0.67831737
AGBL5,0.67830765
IMPACT,0.67810917
REG1B,0.6774337
PHC1,0.67677677
KRT33B,0.67657566
ITCH,0.6764232
TBX22,0.6761556
TGFBR3,0.67610395
SARNP,0.6760919
RAD1,0.6760472
TCHH,0.67600083
PP2D1,0.6758324
NEUROG2,0.6758032
SERAC1,0.6757854
UBE2K,0.67565954
ZFAND5,0.67558163
PBX1,0.6753454
MED16,0.6753125
FNDC3A,0.6751809
SLC5A2,0.6751057
RAD50,0.67497945
GAS1,0.67491007
EIF2AK1,0.6748855
MST1,0.6748038
SPHK1,0.6745899
MERTK,0.674471
FFAR2,0.6742945
PEBP4,0.6742368
CHST11,0.6734259
PTGDR,0.6733463
IL10RA,0.6731986
PTRH2,0.6723647
DEPDC1,0.67234564
EPAS1,0.6722269
CDH13,0.6719346
TMEM97,0.6716236
SYCP3,0.67153496
DNAAF4,0.6713723
ARAP1,0.67090774
PRMT5,0.6707371
HSPA2,0.67034745
POLR2D,0.6702833
H1FNT,0.67022884
STAT2,0.6702199
CLSPN,0.6701855
NABP2,0.6695845
CHMP3,0.6694403
MTMR3,0.66940504
TOP3A,0.6693624
UBP1,0.66915596
CUBN,0.6691513
ACTL7B,0.66908044
DNAJA3,0.66902673
CBX8,0.6688762
C5orf15,0.6688281
MFAP3,0.6687164
SS18L2,0.6681541
SPTLC1,0.66796166
ZNF385B,0.66778576
C19orf12,0.66673785
SSH1,0.66670877
SLC1A1,0.6666369
HCRT,0.66640526
SLC6A3,0.6664046
POLR2A,0.66599864
ZDHHC17,0.66592604
CD8B,0.6656219
MTA1,0.6655053
TNFSF12,0.66536665
CETN2,0.66448194
MED7,0.6644407
NXPH3,0.66404885
ACTBL2,0.66364336
ANGPT2,0.6634249
ARF5,0.66336644
GTF2H3,0.663132
SLC2A12,0.6630359
CAVIN4,0.6629266
SMAP1,0.66282934
LY86,0.6627197
FOXL2,0.66265666
NIM1K,0.6625745
DACH1,0.66216767
KMT5C,0.6617561
PIP5K1C,0.66174084
BANK1,0.6615834
DTX3,0.66156065
TSSK6,0.6614205
MYBPC1,0.66071844
TPP1,0.66068643
SRPRB,0.6604526
RPL41,0.6603434
DOP1A,0.66029966
HSF1,0.66020525
DNAJC15,0.6600434
MSL1,0.66001284
PHC3,0.6597802
E2F3,0.65977556
RASL10B,0.6596188
TMEM231,0.6595093
HIST1H3A,0.6592374
DNAJC27,0.65917426
ZEB2,0.659068
SOX18,0.6588063
TNFSF8,0.65836567
NISCH,0.658167
CPLX4,0.65746355
SIRT5,0.6572155
BSDC1,0.6570881
PVRIG,0.65670884
OSR1,0.6566571
NMU,0.65659237
POLH,0.65654063
MTMR2,0.65626097
LIMS2,0.65590507
STARD3NL,0.65567714
GTF2H2,0.65567386
CBX6,0.6555371
KRT79,0.6552727
KCNV1,0.6552067
FBXO15,0.65509206
FITM1,0.654877
POU5F1,0.65429
GON4L,0.6539755
TLE2,0.6539571
UBE2D4,0.6537491
SMURF2,0.6536695
LIFR,0.6536002
RETSAT,0.6535486
UNC5C,0.6530659
SLC7A7,0.65272
ZNF619,0.6526611
CITED1,0.6526271
MED9,0.652455
CCDC144NL,0.6523982
PRKCG,0.65203714
WNT6,0.6518556
CD83,0.6516291
INTS3,0.6513487
TYW1,0.6513236
RAB4B,0.651116
CCNE1,0.6509094
PORCN,0.6507516
MREG,0.6506361
POLR2F,0.65044916
DHRS2,0.6501429
FBXW8,0.6500806
NFATC1,0.64985836
PRSS23,0.64984417
CDHR5,0.64979404
SMO,0.64974695
CDKL2,0.6497234
GPN1,0.6497171
ZNF16,0.6494955
RFWD3,0.64928484
SPATA22,0.64927495
KRTAP9-8,0.6489236
EVA1C,0.648916
ORC1,0.6488367
SLC5A5,0.6488312
PARP1,0.64841294
RAB11FIP1,0.6478138
KDM5D,0.6477746
MED12,0.6475861
ZNF117,0.6475165
NCF1,0.64749146
DNASE1L2,0.6472999
PRMT6,0.6471126
VRTN,0.6470514
CRISPLD2,0.64681864
ETF1,0.6467142
PSAT1,0.64645374
CHPT1,0.6462873
ADM2,0.64622474
CD1B,0.6461687
GSDMD,0.6460978
TUBB,0.64582676
UBE2QL1,0.6458205
KCNS2,0.6456971
MASP2,0.64561415
RNF11,0.6454213
LARS,0.6454005
ZNF581,0.6453641
TMF1,0.64523786
TNNT2,0.64509714
IL22,0.64499795
GRPEL2,0.6449231
UBE2D2,0.64491105
LIG3,0.6448571
COIL,0.6448421
RASSF1,0.6445367
ARAP3,0.64446163
TMEM183A,0.64444387
C7orf50,0.64441353
RAB11B,0.64438796
TEKT1,0.64419234
IREB2,0.6439625
ORMDL1,0.64390564
ST7,0.64389706
TDO2,0.643883
CD36,0.6437727
WDR88,0.64374816
MCM5,0.6434958
PSG6,0.6434541
CD180,0.64342177
KRT84,0.64323056
NDUFA10,0.64320517
HLA-G,0.6429124
TAOK3,0.6427418
ZNF793,0.64260054
MOB3C,0.6424576
LEMD3,0.64240146
TIE1,0.6420441
ADAM32,0.64193785
UBL3,0.6418647
RNF39,0.64172083
OR4D6,0.6415848
CDKN2A,0.6415255
HIST4H4,0.6414683
KIF20B,0.6413361
PRKAR1B,0.64120734
RREB1,0.6411113
ACMSD,0.6410659
NKX2-3,0.6408229
CYP26B1,0.6408175
IQCK,0.64074814
CRABP1,0.64047754
SLC20A2,0.6404415
CPNE5,0.64022374
AMACR,0.64002454
SLC16A10,0.63993466
SLC37A1,0.63954407
CNTNAP2,0.6394936
C16orf58,0.63940126
FANCI,0.6393707
GNG10,0.63931215
PDLIM5,0.6390319
LSM14A,0.6389141
OR7A5,0.63878065
CTPS1,0.6386987
FAM149A,0.6386595
MAP3K3,0.63835025
CDK4,0.6382921
DCTN2,0.6382853
C19orf18,0.6382239
JUN,0.63816607
CXCL6,0.63775074
ANXA2,0.63773715
ART5,0.63757604
APLP2,0.6375462
FOXB1,0.6374632
CDC42EP5,0.6370369
MYO3A,0.6369584
MATN1,0.6366818
MAPK8IP3,0.63668156
BAHD1,0.6366671
PRMT1,0.6365682
SLF1,0.6364108
OR2W1,0.6363597
NELFB,0.63620687
LCE3D,0.6361941
ARHGAP26,0.6361525
EEF2K,0.6361345
RNF20,0.6360244
HMGCL,0.6358341
RANBP3L,0.6358327
MYOT,0.6356083
NCAPG2,0.635553
IVNS1ABP,0.63551104
TJAP1,0.6354885
ZNF189,0.63534254
PTGER3,0.63529444
GPAT4,0.6351057
LPAR2,0.63510203
GPBP1,0.6350564
MEG8,0.6350094
ZNF329,0.63486683
ARV1,0.6347505
LRP5L,0.6347219
B3GNT3,0.6346646
STON1,0.6345254
TSLP,0.6344955
PRM1,0.63441396
TIMM29,0.634357
GSE1,0.63433456
PCDHGA4,0.63430107
PDE1B,0.6341541
GNRH2,0.63400495
NRXN2,0.63396883
MED25,0.6336007
DKK2,0.6332408
CSF1,0.6332265
STK19,0.63312984
ZNF480,0.6331205
TRIM48,0.6330936
TIGAR,0.6330306
GRB2,0.63297796
MED13L,0.63231003
TRIM43,0.6323074
PKM,0.632236
PAK2,0.6322354
CLPP,0.63206327
P2RY2,0.6320299
ADGRV1,0.63193464
RAB10,0.6319296
GMPR,0.631914
NUTM2F,0.6317912
MAP3K8,0.6316668
ZNRF2,0.63155234
ZNF175,0.63149107
E2F7,0.63144314
NCL,0.6313162
R3HDML,0.63130856
TRIM37,0.63129616
RPL28,0.6312609
PARVB,0.6312547
SMURF1,0.6312386
PRTFDC1,0.63118076
RHAG,0.63117796
EIF3M,0.6311462
LRP10,0.6311205
MED10,0.630893
TNPO2,0.63053733
TXNDC17,0.6303485
ACADVL,0.63018346
SPTB,0.63007194
UQCC3,0.6300651
AKT1,0.63006425
MSS51,0.6299042
PKDREJ,0.62917995
TMEM64,0.62900746
VSTM2A,0.62864566
EIF4G1,0.6286431
TCF7,0.62863266
CPED1,0.62843317
POLR1C,0.62838614
NDFIP2,0.62834764
SLC17A4,0.62826765
DYNC1I1,0.6281681
CCNE2,0.6281347
BCS1L,0.62807405
PHTF1,0.6279991
SORBS1,0.62771237
MMP9,0.627565
ALG5,0.62734455
XAGE1B,0.62721264
HOXD4,0.6271038
CYP20A1,0.6269302
SHOX2,0.62690675
LSR,0.62685776
SIGLEC7,0.6268214
LY6G6C,0.6267935
BAG5,0.6266302
ITGA1,0.6265124
MCMBP,0.6263772
TTC33,0.62622166
MANEA,0.6262214
G0S2,0.6262115
ME3,0.6261412
NOX5,0.62613153
FAM184A,0.62612057
TOX,0.6260053
PCID2,0.6259202
IGSF8,0.6257806
IRGC,0.6257799
ZBTB39,0.6257595
HS3ST1,0.62568176
PA2G4,0.62564045
ERVFRD-1,0.625626
ARID2,0.6256013
KLRC3,0.625427
RBCK1,0.6252924
KHDRBS1,0.62525976
CRHBP,0.6252527
ICOSLG,0.62518466
C12orf43,0.62513435
PCDHA12,0.62506175
TMEM175,0.62504846
ROBO1,0.62503004
SLC26A1,0.6249411
CSPG5,0.62475973
TRIM9,0.6246754
CARD14,0.62458414
XRCC4,0.6244888
CREB1,0.6244498
KCNH1,0.62443703
MYLK4,0.62436676
PHF3,0.624333
WDR25,0.62428635
FAM151A,0.6242461
ALAS1,0.6242384
RBM27,0.62417245
KIF27,0.6240455
UBE4A,0.62394005
RNF149,0.6235981
INA,0.6234594
CFAP53,0.62335324
DRICH1,0.6233157
ABI2,0.62324643
SOHLH2,0.623101
SIX5,0.6230749
LYZL1,0.6229445
FARP2,0.62286997
BDH1,0.6228317
SLC25A5,0.62261105
RUNX1,0.6224835
USP20,0.6223644
SAMD3,0.62236154
EME1,0.62204355
MBLAC2,0.6219236
DUSP7,0.6217424
UBE2W,0.62107086
POLR3C,0.6208469
PUS7,0.62079024
WDR62,0.62073135
KRTAP9-7,0.62062895
FCAMR,0.6204838
COASY,0.6203284
RNF17,0.6200286
IKZF5,0.62001705
TSPAN3,0.61987007
PARP15,0.61967945
TRPM1,0.6194986
RIT2,0.6194509
ARHGEF25,0.61943704
ZFP41,0.61939025
IGHMBP2,0.6192702
RPE,0.6191244
KLF16,0.6189471
ACOT7,0.6186448
ASNSD1,0.61858547
FOXP2,0.61840475
SURF2,0.61832595
FGF12,0.6182933
CALHM5,0.6182506
PPIL2,0.6181928
CCDC190,0.617998
GLCCI1,0.6178297
RFFL,0.61773753
HEATR3,0.6176071
LRFN3,0.6175816
STK39,0.6174136
IL21R,0.61727256
MOB3A,0.61726564
ACAD8,0.61724985
APP,0.6172153
CD40,0.617174
ATP6V0A2,0.6171366
SMARCB1,0.6171104
ERMN,0.6169245
RAB5A,0.61682445
DNAJA1,0.6166882
SORT1,0.6166134
MYADM,0.6165428
LAMA5,0.6165298
STUB1,0.6163136
SERTM1,0.61620235
OSBPL10,0.61596686
KLRG2,0.6158984
IGFBP2,0.61581534
BLMH,0.6157971
FSTL3,0.61556506
HYOU1,0.6155567
TRPM7,0.6153654
ZBTB49,0.61534464
HIST1H3F,0.61533946
CCDC15,0.615322
MTHFD1L,0.6152984
GGN,0.6152789
PPP2R5A,0.61513144
SPOPL,0.61512375
RPAP2,0.61504817
PRB2,0.61502457
GPX7,0.61490655
TMED8,0.6148472
SELENOP,0.61469305
SLC25A51,0.6146331
MCM2,0.61457396
RXFP2,0.61444616
MRPL48,0.61440027
VPS37A,0.6143557
ZNF84,0.61399424
PTPRH,0.613848
SYCP2L,0.613794
PTER,0.61373526
UGGT1,0.61370176
NABP1,0.6136332
ZCCHC14,0.61360216
SULT1A2,0.6134383
IKZF1,0.6133963
SPAG9,0.61325645
TTC1,0.61325336
GALNT4,0.61321026
MED6,0.6126588
ATP1A2,0.61251724
ZDHHC16,0.61240757
RNF167,0.61227214
BLM,0.61196
FN1,0.611894
MITD1,0.61186194
ZNF624,0.6117009
EIF2B5,0.6116354
AMN,0.61155677
AP3M1,0.61154735
TRPM2,0.6113981
THBS2,0.6111731
RGCC,0.61113596
PCYOX1,0.61109006
BIRC2,0.6110377
CYP51A1,0.61103004
GRIN3B,0.6109413
TSTA3,0.61093616
TXNDC11,0.6106328
PIGP,0.61055535
C2CD5,0.6104476
ZNF513,0.61044526
WDR33,0.6103308
RPS10,0.61029387
ELF5,0.610078
TACC2,0.6099875
C5orf22,0.60997254
AKAP9,0.60996366
PDE6A,0.609934
RAB18,0.6098394
ELAC1,0.60979295
JPH4,0.60969335
TMTC1,0.6096833
TRIM56,0.60941476
NEDD4,0.6094122
TESMIN,0.60940814
MAP9,0.60935867
NPR2,0.60934573
ZNF414,0.6093104
HSPA6,0.6092796
MTIF3,0.608873
NKIRAS1,0.60867953
P2RX6,0.6086411
KIAA0895L,0.60816604
LTBR,0.60816085
SVIP,0.60807747
PPP1R10,0.6080721
HMGCLL1,0.60805374
PRR35,0.60792994
CDC20,0.6079156
ARHGEF33,0.60779035
CRHR2,0.6076019
ZNF75A,0.6075455
SCGB1D1,0.6075324
KDM3A,0.6074421
CENPL,0.6074058
TRHDE,0.6069217
F2RL3,0.6068764
GPCPD1,0.6068324
CDH10,0.606744
C1orf226,0.60665035
ACSM5,0.60658354
DEFA6,0.6065717
LGALS9C,0.606387
TRIM7,0.60622275
CHST10,0.6062124
PAQR4,0.606149
NDUFA4L2,0.6060766
IL22RA1,0.6060159
YIF1A,0.6059866
MTF1,0.60586864
CLEC5A,0.60584867
TIMD4,0.60577816
TNFSF13B,0.6057297
RPRD2,0.6057054
OSGIN1,0.60555786
SERPINA5,0.6055344
GMFB,0.6054926
SGTB,0.6054565
TTC39B,0.6054188
CELF1,0.6052885
CFL2,0.60522735
MPLKIP,0.6052112
MARC2,0.6051444
CAPN7,0.60508937
ADAMTS12,0.60508317
SDF2,0.60500836
PCDHA1,0.60494137
SH3BP1,0.6048054
DEFB121,0.60479426
YPEL5,0.60456413
CYP4B1,0.60454494
PRRT3,0.6044917
PREB,0.6044823
SLC22A17,0.604372
CEPT1,0.60432327
TIMM21,0.6042831
CDH6,0.60414374
RPS6KL1,0.60405576
ATPAF1,0.6039411
SLC17A6,0.60377157
ACTA1,0.6036789
KIAA1107,0.60359395
FBXO46,0.6035588
SPTAN1,0.60349756
RPL22L1,0.6034865
ATP7B,0.603456
TRIB3,0.6034533
HARS2,0.6034268
RHBDF2,0.6032989
CACNG5,0.60320723
RBP2,0.6031453
SVOPL,0.6031156
INIP,0.60310876
RNASE13,0.6028985
C11orf54,0.60287625
LY96,0.6025699
POLR3D,0.60244405
RBM4B,0.6023581
TBCC,0.602218
ZSWIM5,0.6021135
RACGAP1,0.60210425
TNIP1,0.6020181
EIF1AX,0.6020045
ATP2C1,0.6019718
APOC3,0.60196674
NEK7,0.6019596
COA7,0.6019139
ZRANB3,0.6018729
HCN3,0.6018592
MCM10,0.6017972
DICER1,0.6017896
RNF111,0.6017863
CAP2,0.601743
NTN1,0.6016804
RNF26,0.6015823
ADAM33,0.6014544
ERICH6B,0.60140693
KIF17,0.60124177
GTF2A1L,0.6011162
PLK1,0.6011057
NECTIN1,0.6010784
AARS,0.6009008
OTUB2,0.600683
KALRN,0.600678
TBC1D22A,0.6006216
CCNB2,0.6006187
ADAMTS4,0.6004751
SLC12A5,0.6003492
POU4F3,0.60026526
MAP2K5,0.60017204
PRKAG1,0.6001251
CHRNB4,0.6000965
USF2,0.6000776
FOXN4,0.6000207
ATP6V0D1,0.5999863
LTBP1,0.5999843
CHIT1,0.59993935
RAD52,0.5999129
GNG5,0.5999001
PTCRA,0.59988284
RNF151,0.5993992
SLITRK3,0.59939355
ADGRA3,0.59930325
CARNMT1,0.59914494
TMEM214,0.59872735
PDP1,0.59863085
HEXIM2,0.5984758
PCDHGC5,0.5984216
HSF5,0.5980724
TMEM169,0.59782517
C16orf71,0.5976967
TSSK1B,0.5974076
SLC38A10,0.5973636
KISS1,0.59698045
SBNO1,0.5969796
TANGO6,0.59677553
RPL29,0.59667337
MAEL,0.5964867
MED21,0.5964842
GGA1,0.59636295
PCDHGA8,0.5963328
TTK,0.59610474
GSTCD,0.596045
RASGRP1,0.5960032
ACER3,0.5959625
RASIP1,0.59593636
MMAA,0.59561354
SFTPA2,0.5955517
L3HYPDH,0.5955093
LPCAT1,0.59546447
SLFNL1,0.595459
TIGD7,0.5952376
C17orf53,0.59518003
ECHDC1,0.59509075
NUDT3,0.59496665
RNF114,0.59492755
HSPA4L,0.5948785
RHBDL2,0.5948087
UACA,0.5947885
DCSTAMP,0.5947722
PTPRN2,0.59473145
CTNNA1,0.5945097
THEMIS2,0.594422
PPIL4,0.59435153
SFMBT1,0.59427667
C11orf65,0.5942732
MGRN1,0.5942136
GLE1,0.5941421
PLXNA1,0.5940701
SLFN11,0.5939369
C11orf52,0.59382915
CD55,0.5937274
ASAP3,0.59369206
CETN1,0.5935588
ELF3,0.5935585
SPRYD3,0.59350204
IL25,0.59328437
SPAST,0.59319115
SCAMP5,0.5931521
MYL9,0.5931307
ZNF573,0.59296304
AIFM1,0.5928867
USP21,0.59288275
REG3A,0.5928806
ANKRD36,0.59285414
RIT1,0.5928178
COL4A3BP,0.5927329
ZIC2,0.59271085
DMRT2,0.59268814
PYY,0.592594
ATAT1,0.5925741
PYCR3,0.5924255
ZZEF1,0.5921848
GATC,0.59218204
CSNK1G3,0.59217215
NIT1,0.59215134
PIWIL4,0.5920932
B3GNTL1,0.5919403
RAPH1,0.5917933
TNFRSF9,0.5917494
EGLN3,0.59167635
CFHR2,0.59166247
FAM124A,0.59136856
UBOX5,0.59099686
RACK1,0.5909246
SLC25A25,0.59070134
CATSPERD,0.5906654
MAGEA11,0.5906462
BAMBI,0.59063405
CALU,0.59062326
GOSR1,0.5906218
SLC2A10,0.5905958
PODXL2,0.59049773
SLC6A6,0.59040785
RHOU,0.5902616
CRYGS,0.5902115
DIMT1,0.59014267
PMM2,0.59009826
KRT16,0.59001756
PCDHB5,0.5898304
CORO1A,0.5897465
TRIM14,0.5896051
KCNG2,0.5895884
DNAJB5,0.5895822
BMP4,0.5891112
SPTLC2,0.5890274
CYP11A1,0.5890168
TRIOBP,0.5889435
ACP5,0.58891535
WDR54,0.58889186
KIF23,0.5888912
IFI6,0.58883727
GAREM1,0.58877134
TRIM32,0.5886976
SLCO2B1,0.58863187
CD82,0.588596
ARF3,0.5883876
MLLT11,0.5883652
ATP6V1G2,0.58833975
RALBP1,0.58826673
QTRT2,0.58819854
LRRC66,0.5879187
IL26,0.5879147
HRG,0.58789563
NF1,0.5878481
GIMAP4,0.58780426
SATB2,0.5877447
PDZRN4,0.5876595
IGSF9,0.5876516
FAM13A,0.5876259
SKP2,0.587607
ARMC1,0.58747256
KANSL2,0.58746946
CEP295,0.58733886
NHEJ1,0.5871309
P4HA3,0.5869721
PLCXD2,0.58685946
FAM221B,0.5868178
PPP2R5E,0.5867654
THAP3,0.5866634
SOX21,0.5865594
FCAR,0.5865247
RHCG,0.5863265
TAF8,0.58627164
INSL3,0.5862475
PCDHA4,0.5861908
MKLN1,0.58606875
GC,0.5860186
PCDHGA5,0.58599985
ANKMY2,0.58594984
ZNF501,0.5858985
IRS2,0.5857805
ARID3C,0.5857453
LCTL,0.5856509
SIRT4,0.5855946
LGALS9,0.58557117
PRDX1,0.5854891
MBLAC1,0.5854367
POLR1D,0.5854355
HAVCR2,0.58540964
GABPB1,0.58537066
TMEM123,0.58529574
KRT32,0.58528477
NT5M,0.58527637
OBSCN,0.5852257
PDZD2,0.58520186
BIRC5,0.5851632
SPINT1,0.5850556
CST6,0.58501875
DCLRE1B,0.584989
C17orf67,0.5849676
FLT3LG,0.5849469
TNFRSF10C,0.58471024
ZNF727,0.5846643
PPP2R5C,0.58451927
C2orf27B,0.5845025
PCDHA3,0.58443177
KANSL1,0.5843792
PHGDH,0.58434737
FARSB,0.584309
LRATD2,0.5840931
DSG1,0.58405495
IMP3,0.5840502
SPO11,0.5840332
FAM71B,0.58399796
IFIT5,0.5839008
KAT6B,0.5838993
MMP14,0.58384186
PHF2,0.58378816
BBX,0.5836473
RMI2,0.5835993
TMEM17,0.5834963
KCNMB2,0.5834596
GGH,0.5833076
PCP4,0.58330595
RPS5,0.5832729
HIC1,0.5831468
EPHB4,0.5831183
COL9A1,0.582982
C22orf46,0.58293116
EPRS,0.58291703
FAM118A,0.58281934
PSTPIP1,0.58281887
NEIL1,0.5827851
POLD3,0.58269584
ZNF212,0.5826041
CDC34,0.58252966
ARHGEF2,0.5825184
ST8SIA4,0.58220303
MTCH2,0.58219606
DCAF10,0.58217585
SVIL,0.5820931
SPRY1,0.5819144
HOXB1,0.5819131
MSH5,0.5818953
PRSS3,0.58181596
LHX3,0.58174634
BUB1B,0.58157897
NEURL1,0.5815053
UBQLNL,0.5814386
TKT,0.5810516
SERPING1,0.5807043
FTCD,0.5806926
STK11IP,0.58046913
SORL1,0.58039397
CDC25B,0.580304
SLC39A6,0.5801505
SLC10A1,0.58011734
KAAG1,0.58004963
FDX1,0.5800419
MED30,0.58003515
ACTL8,0.57995534
DHX9,0.57982093
PCDHB15,0.5798137
FASLG,0.57961404
TARBP1,0.5795182
NUP210,0.57941365
RCN1,0.57929397
SSUH2,0.57919043
MGAT1,0.5790252
RAD18,0.5788704
TNFRSF17,0.5788399
CCDC88C,0.5787958
ARHGEF1,0.57875645
AHDC1,0.57863176
MMACHC,0.57850313
IFNW1,0.5784653
KIAA1191,0.57843804
ZSWIM7,0.5782914
TIGD1,0.5781902
TMEM171,0.5781363
TECPR2,0.57802856
NMNAT3,0.5779766
NEU2,0.5779209
FANCE,0.57791346
PLTP,0.57776475
VSIR,0.5777423
CPEB4,0.57772887
ANKRD46,0.5777206
IGSF6,0.5776576
ST3GAL3,0.577643
GDF15,0.5775976
CHRNA5,0.5775852
VPS16,0.57755375
SHLD1,0.5774327
KPRP,0.57741034
USP33,0.57737166
ATP1A3,0.5773396
CMIP,0.5772539
DPY30,0.57705
PRICKLE1,0.57700884
ASPM,0.5767163
FAM111A,0.5767109
TP53I11,0.5767025
CKAP5,0.57668376
MCRIP1,0.5764816
CCDC115,0.5763593
HLA-DPB1,0.57619655
LAPTM4B,0.57615185
GOLGA4,0.5759493
WNT16,0.57590747
FRMPD1,0.5758455
ZFP42,0.575775
MFSD13A,0.5757404
WTAP,0.5757167
LRRC15,0.5756875
RMND5A,0.57565
IARS,0.57557577
GH1,0.57556605
ZSCAN1,0.5755485
SPTLC3,0.57549506
PYCR1,0.5754296
ARHGEF11,0.5753729
PCDHB12,0.5753698
MZF1,0.5751928
LTV1,0.5751114
RAB22A,0.5749624
FBXO16,0.57472134
JUP,0.5745175
CARD11,0.5744825
TMEM205,0.5742887
MRE11,0.57426184
GORASP1,0.574191
MEIS1,0.5741849
GGT6,0.5741726
C8orf44,0.5741018
AXIN2,0.57403255
KRTAP9-1,0.5739995
OSGEP,0.5739634
QSOX2,0.57395834
STAC3,0.57395566
PLXNB2,0.57385933
PNPLA6,0.57380307
TPD52L1,0.5737785
FUT4,0.57376736
PSKH1,0.5737435
OR4L1,0.5737282
ZNF497,0.57368433
CSNK1E,0.5736768
CCNB1IP1,0.5736273
SLC30A6,0.57346433
BCDIN3D,0.5734034
ATP6V0D2,0.57339895
PSG8,0.573389
NUSAP1,0.57335836
JPT2,0.5733241
ZBTB12,0.5732775
SLC12A3,0.57324374
ANKRA2,0.57306993
DPY19L2,0.5729607
ABI3BP,0.5727291
MRTFA,0.5726446
CFAP69,0.57263905
LMAN1L,0.57257164
SLC25A1,0.5724412
DIAPH1,0.5722242
ZNF597,0.5720804
FBXO4,0.57203054
ACKR2,0.57197917
MYO5B,0.57178676
CNPPD1,0.5717603
NCOA3,0.57167315
KATNB1,0.5713115
SECTM1,0.5712935
ATP6V1G3,0.5712267
DPYSL3,0.57111305
TWF1,0.5711017
LMTK2,0.57101
OPRL1,0.5710087
FXN,0.5709841
GMPR2,0.57091975
ADAM30,0.57089543
CHD1,0.57088804
TRIM45,0.5705922
EPHX4,0.57051665
IL16,0.5704893
ITGA4,0.5704192
PUS10,0.57036006
TTN,0.570351
NSUN6,0.57031214
NUP50,0.5702647
TPTE,0.57024735
NPR1,0.57020533
CXCR2,0.5701913
IVL,0.5701642
ELMO1,0.5701442
SHANK1,0.57010555
SYT16,0.57007515
COBLL1,0.56996125
SLC35D1,0.56995875
SYTL1,0.5697391
PJA2,0.5697345
KNDC1,0.56960994
IFFO1,0.5695545
GNA15,0.56948197
SUGP2,0.56940967
PRKCSH,0.5692454
OLFM1,0.5692357
TWNK,0.5692098
P4HA1,0.5692004
CYS1,0.56916106
MBD6,0.56909317
PCDHB14,0.5690427
HIC2,0.5690335
DNAAF2,0.5689492
MIS18BP1,0.568818
ADAP2,0.5687531
PPID,0.56868124
PRRT4,0.56863606
C11orf74,0.56860495
TRMT10A,0.56857467
FCGR2A,0.56854445
AS3MT,0.568398
ETAA1,0.56820136
LEF1,0.568074
LITAF,0.56804466
COMT,0.5674963
EIF5AL1,0.5674648
POLD1,0.567431
EDARADD,0.56728506
LIMA1,0.5672163
COL2A1,0.5671092
HIGD1B,0.56690055
RNF146,0.5668549
KRT1,0.566833
MEIS3,0.5667316
NLRP1,0.566648
TMEM39B,0.56658626
ULBP2,0.5664919
NDST1,0.56635785
GTF2IRD2,0.5661354
RGS2,0.5660949
ABCB5,0.56597686
HYAL4,0.5659728
DNAJB1,0.56586295
MUCL3,0.5658427
MPP4,0.5658207
IBTK,0.56575656
CDADC1,0.5656398
GADD45GIP1,0.5656189
TEX9,0.56557226
GPR156,0.56542885
CNGB1,0.5654261
DGUOK,0.5653651
ST13,0.56534064
WDR45B,0.56525254
TCL1B,0.5651897
RTKN2,0.5651629
XPC,0.56513727
GINM1,0.56508887
FBRSL1,0.5650866
AIRE,0.56488657
ATP6V0A1,0.56486
PIGQ,0.5646173
LSM14B,0.56459486
NUBPL,0.564474
LCMT1,0.5644556
ARNTL2,0.5644358
HOXC13,0.5643765
RAB11A,0.564332
KIF4B,0.5643063
PDCD4,0.56429243
SLCO4C1,0.5641916
PNMA1,0.5641794
PRKAA2,0.56412065
SULT4A1,0.56408525
SMPD4,0.56396604
NUCB1,0.56381685
MIB1,0.56376064
CRCT1,0.56362104
RFPL1,0.56355745
MDGA1,0.5634434
GTF2F2,0.56321526
COX11,0.563196
KARS,0.5631941
RNF166,0.56318414
RAB28,0.56311715
INPP5K,0.5631081
TUBGCP2,0.5630005
TIMM17A,0.5629801
SETD9,0.5629766
SPINT2,0.56294847
DCAF8,0.5629233
FAM169A,0.56285465
NXN,0.5627687
MARCH4,0.56274617
RILP,0.5626806
MTMR12,0.56257904
ECT2,0.56247
POGK,0.5622827
ZNF594,0.56219757
PLCH2,0.5621275
MAPK1,0.5620345
SNX24,0.561959
BAG4,0.56193614
SLC22A6,0.5619137
RUNX3,0.56188744
SNX18,0.5618539
CA5A,0.561831
RDH13,0.56176996
TBC1D20,0.56176186
C4orf19,0.5616576
WDFY1,0.5616435
AKAP3,0.56162834
TP73,0.56162024
TERF2,0.5614376
SCARB2,0.5614101
CUEDC1,0.561187
OPN4,0.56112945
C2orf42,0.5610329
EPC1,0.56102854
FIP1L1,0.5609898
PEG3,0.5609895
ALKBH8,0.56060916
ARSK,0.5605931
RIOK2,0.56055313
PHYH,0.5604017
LRRTM4,0.560362
C3orf20,0.5603362
CLIP1,0.5602094
DAG1,0.56003296
SRA1,0.5600278
MOS,0.5599835
XPR1,0.5598448
CTSH,0.5598016
UBR4,0.55973256
C18orf54,0.5596275
GTF2H2C,0.5595983
ARAP2,0.5593909
KLK3,0.5590464
SLC39A11,0.55900085
B3GNT9,0.5589963
HNRNPUL2,0.55888355
PZP,0.5588788
BARX2,0.5588511
HSPH1,0.5587158
HSPD1,0.55867696
TMEM59,0.5585557
