symbol,probability
ORC3,0.6623523457911551
BCKDK,0.6622880558960424
BRMS1,0.662188316874625
KIF13A,0.6620093272986074
RGS14,0.6619991634154193
MED23,0.6619490418813163
USP37,0.6618988554331061
TIE1,0.6618461348753921
NKIRAS2,0.6618326022196759
SPRYD3,0.6617914565041882
CD1D,0.6617782089713422
BAZ1B,0.6617590061075878
GUF1,0.6616316551454056
NPEPPS,0.6616152142565368
SLC9A3R1,0.6615282387188925
GPSM2,0.6615098757263096
CTDSPL2,0.6613328958641808
ADAM10,0.6612623506753681
TADA3,0.6611477992233759
FBXO34,0.6611326451696073
CLCN7,0.6611122057868698
PFDN5,0.660927819815862
CAMK1,0.6608429931131949
MAST4,0.6607818089556352
EGF,0.6607588414021657
H3F3C,0.6606253708769532
FCAR,0.6605876491813858
MAPK11,0.660527503648356
SMARCB1,0.6603964657082231
ZHX2,0.6603453000240507
PHB2,0.6602721260521832
TMEM97,0.6599590180468373
FKBP11,0.6599069824515403
ZNF649,0.6598222610224418
DUSP19,0.6596058990033304
HK3,0.6595427546781172
GTF2F1,0.6594919193852677
GABPA,0.6593313816376636
TAOK1,0.6591579259790885
DUSP7,0.6590935156769708
JARID2,0.6589884958497845
TDG,0.6589379367826032
LPGAT1,0.6589074069347796
C7orf26,0.6588269775374982
MS4A2,0.6585480782467659
UTRN,0.6585082961808366
BSG,0.6584825877179434
ROCK1,0.6584532966123102
BRPF3,0.6583415243554762
CBX1,0.6581281000474415
GNB2,0.6579201527396644
LMNB2,0.6579132567881754
DSE,0.657889039854638
FOXN3,0.6578803004745446
IREB2,0.6578599448771171
STK35,0.6577969580216745
NCKAP1L,0.6577790599218132
RAN,0.6575678286437261
ORC4,0.6575462039078939
ANKRD13C,0.6573357007314209
RNF169,0.6573292757492212
SS18L2,0.6570867247769769
BRK1,0.6570741201068795
ZFP36,0.6568526913833672
COX8A,0.656743279803939
TNS3,0.656680607231422
CORO1C,0.6566755848020014
VAV2,0.656664673806971
ZBTB40,0.6566485687784318
CCT8,0.6565476316270846
DENND5B,0.6565274716192987
NEU3,0.656290486169855
CUEDC2,0.656288333179845
DUS1L,0.6561872994289695
PAK2,0.656154210885569
YWHAG,0.6560942081741108
CCDC71,0.6560464816594411
DOCK5,0.655992775416707
ZNF784,0.6559530924087639
ATP2C1,0.6558198496585024
TEP1,0.6558093533180755
SECTM1,0.6557491681291584
ASRGL1,0.6557242046462161
PHRF1,0.6557109081407162
ERCC2,0.6556389384871975
PA2G4,0.6555910673684076
NUS1,0.6555076912290208
FCN1,0.6553245690499355
ITM2B,0.6553152409317136
PRKAR1A,0.6552939296740391
AATK,0.6552139908238435
ESYT1,0.6552087304155733
JUN,0.6551928368718389
CARS2,0.6550436986566301
HDAC7,0.6549979518621954
ZNF131,0.6549782422132604
RAD51,0.6548593272793891
PRMT7,0.6546526351206403
AXL,0.6546109803678641
IL1B,0.6545132746077835
HK2,0.654270895208681
DNAJC21,0.6542666327354532
DAGLB,0.6542260222636307
NRF1,0.6542120684479178
PHB,0.6541867145756453
PRXL2B,0.6541455607603404
RECQL5,0.6540433428542549
SLC25A40,0.6540390672706822
TAF9,0.6539648607644482
FBXW2,0.6539385264266344
CAD,0.6539142393281299
PI4KA,0.653909914026876
CTCF,0.6537712923434076
SERF2,0.6537288917966055
ZEB1,0.6536831298528756
AIFM1,0.6536693482043341
MASP2,0.6535083075026233
FGFR4,0.6532416495379901
KIFC2,0.6532384173404664
PIK3R3,0.653148196188351
IMPACT,0.6531471368570667
TOB1,0.6531324324867558
SFI1,0.6531172040996918
LRWD1,0.6530953057869485
C16orf87,0.6530412849156924
JAZF1,0.6530289443999027
SAMD4B,0.6528159920207094
EPHB6,0.6527950342714686
PDLIM2,0.6527790435099475
MGAT1,0.6527089418562899
PPP1R12B,0.6527033885951924
CSNK2B,0.6525457681964841
LGALS1,0.6524678807256263
GTF3C1,0.6524470971187966
CIAO2B,0.6524412321324248
SOCS4,0.652404330822493
ATP5F1B,0.6523774561950629
POU2F1,0.6522350716478071
PARPBP,0.6520953079449909
BRD1,0.6520775317764699
GMFG,0.6520490296429438
ZNF257,0.652045266104724
NEK4,0.6520345604247797
TAF1D,0.6519020999026621
TSPAN3,0.6518514585845092
HBEGF,0.6517987159943577
PAXX,0.6517202346257536
MAP3K3,0.651676190134898
GRN,0.6515424630362145
NAP1L1,0.6514328850812731
SLC43A3,0.6512582708891936
MUC4,0.6512487770518793
LILRA6,0.6512056739999479
CREG1,0.6512029300219029
COPB1,0.651186425385776
CCAR2,0.6511742255760321
CTDNEP1,0.6511124426391751
SMC2,0.6509212196873089
TMEM181,0.650867813180284
PTK6,0.6508337151576882
PSD3,0.6507115722906168
RUBCN,0.6506522570139996
TYW1,0.6505588054012258
B4GALT7,0.6505507537450967
PRKCA,0.650543045414507
CCNA2,0.6505167538676156
ZNF146,0.6504509994897565
RUVBL1,0.6504147658634708
HLA-F-AS1,0.6503324271741586
BLNK,0.6501808829124949
RNF144A,0.649911982931095
PDIK1L,0.6498292151915959
MAZ,0.649791239888039
WDR48,0.6497563953133634
BOD1L1,0.6496810539007006
DNAH17,0.6495476689041363
SETD6,0.6495379285116318
NELFCD,0.6495319109299735
C17orf80,0.6494691029990296
PLIN2,0.6494580054788202
SLC29A1,0.6494069854550034
PNPLA2,0.6493817992115829
MMUT,0.6493720001418853
ORC5,0.6493581930486799
ATP6V0B,0.6493437074408346
KIAA0513,0.6492388334931836
UBP1,0.6492280188882023
EBPL,0.64916862406705
CSNK2A3,0.649017063802421
ARHGEF40,0.6490018725057525
ALG5,0.6489592078523412
MAN1A2,0.6489371548531694
FANCA,0.6488801901005672
CDK14,0.6487929108012195
TLR4,0.6487874241733317
FGD3,0.6487327323851279
CD46,0.648702625649704
MTMR3,0.6486284553673987
TM2D3,0.648622288792342
C5orf24,0.6486215674465161
POLR1B,0.6485782113848468
GATAD2A,0.6485692497378777
MICALL1,0.648485734080137
SMARCD1,0.6484293215684686
ZNF592,0.648394104861603
CRYBG1,0.6482415430703261
RTL10,0.6479965398661862
NCOA1,0.6478868544306451
DCAF8,0.6478190346247059
ABHD5,0.6476936522495256
TEX10,0.6476163140931335
DPP7,0.6474584077170353
THBS3,0.647429836547526
PDIA3,0.6473977325700425
DCLRE1C,0.6473900646600721
POLR2B,0.6473656915463684
PLA2G4C,0.6472934624576574
POLR3E,0.6472868904718603
TCF19,0.6472744374687013
GFOD1,0.647216705434517
TEAD2,0.6471592200737757
ERBIN,0.647126477251184
HEMK1,0.6471216526280319
CSAD,0.6470466324859168
FBXO43,0.6469913596847997
CREB3L2,0.646863460916154
NARS2,0.6466815968704005
CAB39,0.6466236903708809
PPP1R12A,0.6466221213305738
SRPRA,0.6465949481732203
CEBPD,0.646575896087624
IRF9,0.6465573344429295
SMYD3,0.6465209869325726
ANXA2,0.6465083459713655
DENND4A,0.6464853153177939
TPCN2,0.6464784319974135
RING1,0.64646193712889
RGL2,0.6463107188246495
NUCB1,0.6461881913513039
NRM,0.6461705042140802
VPS72,0.6460550159748073
TADA1,0.6460257504582341
ARID5B,0.6460046116409155
SERINC3,0.645959553317107
SGPL1,0.6457335418343015
MED13,0.6456118199612905
MBD6,0.6456048807257174
FDX1,0.6455846360931532
RFC2,0.6455441604612044
PLEKHH3,0.6455251129643155
HSD17B11,0.6454455858910746
SLC25A3,0.6453945238134907
RNASEL,0.6452969031112072
RAP1B,0.6452530236700473
LARP4B,0.6452425806669553
TFR2,0.6452310707879477
CDK8,0.6451977725853949
AHCTF1,0.6451327933381323
CHD9,0.6451311348314506
ACKR1,0.644978716024821
PIDD1,0.6449192858742504
RYK,0.6448549722412038
FLRT3,0.6447881451080237
RCC1,0.6447074181709875
DPM1,0.6444307879427202
RXRA,0.6444158425081695
NSD2,0.6443146396390076
PPP1R15B,0.6442052568917944
GAS8,0.6441719318295291
SMC6,0.6441251341806443
EEF1G,0.6440929171371326
ITPR1,0.6440864129839532
MTA3,0.6440223575961971
DENND4C,0.6438990680561557
NFKB1,0.6437797152376241
CDKN2B,0.6437782399908035
RNF149,0.6436713837086852
CD69,0.6436189645453415
CDK13,0.6436091887427161
PXN,0.643603890408285
ATP13A3,0.6435744586683154
ERAP1,0.6435730413950589
PTGER4,0.6435039465224717
AQP3,0.6434935194565276
GMPR2,0.6434796551392186
PTGDR2,0.6433583559648886
TAL1,0.6433181599204579
MED25,0.6432106629715642
NFYC,0.6430759868806128
AHR,0.6430663248165394
FADS2,0.6429449493363407
RPA1,0.642895506172698
RAB3GAP2,0.6428862004110629
MBD4,0.6428460186178
LEMD3,0.6425858605645316
MTFP1,0.6425708113163662
CD4,0.6425593626161052
MLH1,0.6424541779092172
KIAA1107,0.6424036308474953
GAPVD1,0.6421666357078204
TIMM21,0.6421403082939658
SRRM2,0.6420125237528883
STMN1,0.64190564321749
SEC61A2,0.6418927513419588
NREP,0.6417499647913952
IWS1,0.6415425436674276
BTN2A1,0.6415093379674741
SZT2,0.641434287031311
PARP4,0.6414288598570099
ZNF84,0.6413151455732116
PAQR4,0.641299849011715
POLG,0.6412918677898947
NME4,0.6411905584807824
LLGL1,0.6411674722371032
SIN3B,0.6411646288456554
KDM3B,0.6411598076852791
PLXNB1,0.6410980247605862
AP1B1,0.6410433213260802
ATP2A3,0.6410326998121523
PHTF1,0.6410251229010131
ARF5,0.6409675046261382
OGG1,0.6409174088884593
XPO6,0.6408841821888653
CTNND1,0.6407825723675051
INTS2,0.640749128489406
FAM217B,0.64061624296742
L3MBTL2,0.6405408036073756
HIST2H4A,0.6404444677687169
LANCL1,0.6402777491025928
FAM53C,0.6402756477279122
TIGD2,0.6402259299388557
HIGD1A,0.640094541643415
BRWD1,0.6400247864920467
ATAD3A,0.6400032625023533
LRRFIP1,0.6398574736959062
SMARCAL1,0.6397972356918469
TWF2,0.6397757925794471
DNAJC2,0.6396579175862223
WDR5,0.6396350225842549
DDB1,0.6396304286399352
RCHY1,0.6395361084303688
SETD4,0.6395164797023658
ZNF823,0.6392746260123368
TBC1D4,0.6392624324307197
ANAPC11,0.6392446293566364
SNX6,0.639168513356801
CRAMP1,0.6391372665175729
BCORL1,0.6391358586731435
RNF19B,0.6389167100622712
CAPNS1,0.6388153238893763
MRC2,0.6387085095906326
SNX2,0.6386855423702067
MADCAM1,0.638666196759246
CAPRIN1,0.6386154572898521
OR2W3,0.6385696904139276
ALDOA,0.6385622367915313
BMS1,0.6385153533716912
MBD2,0.6384846551511789
ZNF428,0.6384370959919592
WDR76,0.6383972977336129
SPOP,0.6382666592340506
LPIN1,0.6382236810975748
MTSS1,0.638203681502379
RFC4,0.6381830939886007
KRIT1,0.6378932067773561
GRK3,0.6376690728556118
HVCN1,0.6376292298431177
STEAP4,0.637594155808534
F11R,0.637533055770296
IQGAP1,0.6374871624277625
BRD8,0.6374344620534689
RNASEH2B,0.6373722093345523
ZMYND8,0.6373344740236688
ARL8B,0.6372840365491015
CAV2,0.6372356211615136
UCK2,0.6371334005701244
PPP5C,0.6371122086330006
PRKCSH,0.6371063339327032
YME1L1,0.6370388887593352
DNAJC7,0.6370350288787421
C2CD2L,0.6370049938054461
ORC1,0.6369570870762777
ZMYM2,0.6369554787855232
TRERF1,0.6369077240436832
ALKBH1,0.6368136959077755
POLR2G,0.636776790715875
IFITM1,0.636770608127025
PTK2,0.6366741337382249
GUSB,0.6366715655633591
FAM78A,0.6366264777919919
BCAT1,0.6364649508434541
RCCD1,0.6364511904389522
CCT5,0.6363555064377295
TBC1D2,0.6362859465520346
TAF1C,0.6361269151759079
XPA,0.6361204351929665
CD9,0.6359546522573112
URI1,0.6359360163113693
ACTN4,0.6359123517388136
CDC73,0.6357356053362484
CYP4F2,0.6357172654771786
THTPA,0.6355854338909653
CCL3,0.6353983100057313
GLT8D1,0.6353498973927205
C6orf120,0.6352772068123702
BACH1,0.6352245435559633
ANAPC2,0.6351625907446818
JKAMP,0.635047078053668
IRF8,0.6349552830256393
CCT3,0.6347462912550395
CNPY3,0.6347375840737002
MARK2,0.6346762298770023
IL17RA,0.6346546064528871
NCOR1,0.6346057199604467
ANAPC4,0.6346043321890081
ODC1,0.6345394243430402
SIRT3,0.6345329249265255
TMF1,0.6343679076119971
SLC3A2,0.6342982434558542
RCC2,0.6342472914773041
ZDHHC1,0.6340953230687074
IER3,0.6340571340390138
RESF1,0.6340351910648785
GNB4,0.6339687444301579
PARP8,0.6338839143844336
NDFIP1,0.633879954501849
MTPAP,0.6337045451032425
EZR,0.633438412801891
RELL2,0.6332254407796437
RAB5IF,0.633223691277862
YWHAH,0.6331877287468033
INPPL1,0.6331826627286066
CANX,0.6331026919831313
ZBTB7A,0.633047268263377
TFB1M,0.6327707805823841
CNOT1,0.6327685170929945
TBC1D23,0.6326997997620842
CKS2,0.6326829836252577
EREG,0.6326539259597599
LBR,0.6326445457000167
SLF2,0.6325568722323265
MEF2B,0.6324373090091764
CCND3,0.632370893677214
GTF3C4,0.6323688855021152
GPR27,0.6321487365345689
SLC25A22,0.6320772035416123
RGCC,0.6320284633292519
SETD2,0.632028265952501
MAPK7,0.6319808159388722
RNASEH2C,0.6318376697745803
UBA7,0.6317251772557078
SLC39A10,0.6317137707141118
LRP10,0.6316117414782896
TBC1D9B,0.6315922292101479
IPO7,0.6315512456031174
USP32,0.6314955839428368
DCXR,0.6314660615376193
ARHGAP5,0.6313110906252756
PRKAA1,0.6312709269501815
MMAA,0.6311911106559893
ARPC5,0.6311669283654242
AFG3L2,0.631115214443879
PFN1,0.6311066391839584
TMBIM1,0.6310882372495057
CDK1,0.6310764204139043
ETS1,0.6310756002485461
CAPZB,0.630972470750535
EML3,0.6309597621036649
NAA40,0.63088829523064
ARHGAP12,0.6308823709450859
GLCE,0.6308466520840487
MYD88,0.6308254869985349
CD83,0.630794619453797
GSTK1,0.6307149776216645
HDAC4,0.630618212970222
DLC1,0.63049896274934
POLR1A,0.630495421257042
ELP1,0.6304609502543199
ZNF251,0.6304145985088121
PRAM1,0.6303843531720248
FOXP4,0.6302371476967866
DCLRE1B,0.6301332047561488
ANAPC1,0.6299640902149872
PRR5L,0.6298958306811437
DNAAF5,0.6298717376948482
NRIP1,0.6298209470369309
TMEM94,0.6297282851739088
USP7,0.6297156008485779
CYBA,0.6296815679165855
GTPBP8,0.6296256888604952
CCNY,0.6295743442396076
ITCH,0.6294013196819843
GATD1,0.6293774357476578
HNRNPK,0.629266367015983
MRTFA,0.6291492716561452
CSE1L,0.6289795705426666
ARL17A,0.6289298001000414
CCT6A,0.6288863688770466
ESCO1,0.6287906886075834
TIMP1,0.6287734456252976
TCEA1,0.6287234936191683
SKIV2L,0.628659772310632
DDX39B,0.628516925413295
CTSW,0.628510923942173
IPO9,0.6284660077909422
TRAK1,0.6284163817309749
PWWP2A,0.6282648064504612
S100A8,0.6282563121556937
DYRK1B,0.6281569133081107
PGBD3,0.628130410751401
BCAS3,0.6281298867915337
FAS,0.6279677983401579
WDR36,0.6279027162124727
IDI1,0.6278657418639431
CERKL,0.6278368791400566
AGTPBP1,0.6278335692035855
ARHGAP11A,0.62782628703281
UHRF1BP1L,0.6277692590224319
TAF10,0.6277135362013697
PPP2R2A,0.6277089957273456
ACSL4,0.6276389379550296
KPNA3,0.6275906831632954
BLM,0.6275815931116049
TBP,0.6275137568749034
CNOT8,0.6274252388943996
PIWIL4,0.6274176204835991
OAZ1,0.6273831776401111
DOK4,0.6273702074235454
CRIPAK,0.6272287609876291
GGNBP2,0.6271490913300615
HK1,0.6270438557775627
CD6,0.6270354606134019
RPS3,0.626873441914104
CAB39L,0.6268325346559566
RPL7,0.6268142541684651
FRY,0.6266849160440542
CHD4,0.6266823588761936
DNAJA2,0.6266405703421993
SKP2,0.626612655123173
PRDM1,0.6264675009024699
CSNK1G1,0.6264535419616779
SEL1L,0.6264222110330012
CSNK1G3,0.6264188290646311
IPO5,0.6264038203982691
CCNT1,0.6263722908821185
RBIS,0.6263162759941185
CCNF,0.6262491005249262
ABHD18,0.6261922090035372
DENND1A,0.6259975151180928
DENND2C,0.6259827823410409
HSD17B7,0.6259207731155072
GET1,0.625910664650495
RNF20,0.6257216760528914
EZH2,0.6257073742169204
TMEM230,0.6256848399502284
COX4I1,0.625288766882858
TENM1,0.6252829656853032
MTMR2,0.6252311547094809
MBLAC2,0.6252310287780954
PRPF18,0.625177642862314
CBX6,0.6251655249503607
ATF7IP,0.62512160921177
ANXA1,0.6250827723872059
WDHD1,0.6249623354578007
PPP2R5D,0.6249226830416018
PIGY,0.62480188027018
NEDD9,0.624790029908036
LAX1,0.6246640098357115
PTP4A1,0.6245435347303078
H2AFX,0.6245206103626331
ANP32E,0.6245076566812988
PNKP,0.6244994891225248
B4GALT5,0.624477857464284
TMEM192,0.6244333989689594
RELCH,0.6243756591932818
ANKRD13D,0.624265931424643
RHEB,0.6242571982726525
AP4S1,0.624255748682597
MICALL2,0.6241768731662449
IL16,0.6241292875605706
PRKCE,0.6240838676121386
JADE1,0.6240433439737647
CBWD6,0.624008099342185
NF2,0.6238794239468506
CDK7,0.6238104358184825
TTC37,0.6237983228016626
ZNF638,0.6237539518636808
INTS5,0.6237242208330709
RPS19BP1,0.623687783324141
BSDC1,0.6236685340409027
EIF4G2,0.6236254336811671
UTP18,0.623572301504701
TIMELESS,0.6235342160552624
SLC25A1,0.6235174478214123
ZNF468,0.6234867395855377
TRAM2,0.6234497481434401
ARL4C,0.6234102348773187
DAPP1,0.6233335558264541
ATP5MG,0.6233274636406088
PRMT5,0.6232852804784585
GMNN,0.6232608771177894
CBWD2,0.6231989278602084
ADH5,0.6230504731095875
MST1R,0.6229991905623642
TMEM39B,0.6229771949098282
MLC1,0.6227793809051446
RAB3GAP1,0.6226765786889906
RAP2A,0.6225990435051527
SLC39A11,0.622485430393424
TAF13,0.6224218918706311
ATP2B4,0.6223496388660853
PHACTR2,0.6223483928218193
CCDC71L,0.6222842032171568
POLK,0.6222364527760931
RNF24,0.6221104109292748
FAM198B-AS1,0.6220995621267058
MTHFR,0.6220561544234771
RIN1,0.6220213782781593
PDXDC1,0.6218822229893417
GPR55,0.6218169423120841
AP5Z1,0.6217787976796759
TP53,0.6217268042340645
ALCAM,0.6216580784578007
MRFAP1,0.6216480393590393
SLC17A9,0.6215689000895943
PDHX,0.6214886640450517
MBOAT7,0.621338288457933
USP20,0.6212293984319663
PTGES3,0.6211969067290054
VRK2,0.6211907854336793
OAS2,0.6211755967329202
TRIM33,0.6211500163054455
RFC5,0.6210526202290563
ZFAND4,0.6210136763914194
INTS4,0.6209814558942456
DEGS1,0.6209685828231278
ME3,0.6208921335443314
MEST,0.6208469453186096
BAZ1A,0.620744316951207
TCERG1,0.6207327877390563
SPTBN1,0.620729071761115
POGK,0.6205814313988975
CYP1B1,0.6205598831221475
DMTF1,0.6205015765800437
RB1CC1,0.6204773321196126
CD59,0.6203582813971418
UGGT1,0.6203310921609164
ACACA,0.6203277831850518
NFE2L2,0.6203196182231491
TMEM123,0.6203156882249952
ERCC1,0.6201069103030795
MCPH1,0.6200522247065634
VARS,0.6199943174132045
USP19,0.6198576857189136
HDGF,0.6198358198345693
HSPA4,0.619828304256808
MEAF6,0.6198137871096395
CDC26,0.6197814395762945
NUDT4,0.6197054249523144
WDR82,0.6196925894229385
COPA,0.6196650043486251
ADD3,0.6196222242079409
SLC36A1,0.619550241585761
PPP2CB,0.6195320201446889
HIVEP2,0.6195050770589325
TIRAP,0.619493157770213
USP45,0.6194766425123693
ITGA5,0.6194197266815717
INO80E,0.6193430405941049
L3MBTL1,0.6191880050590268
UBE2D3,0.619182815746995
CRELD2,0.6191433509274951
KL,0.6190442417875606
WDR53,0.619027299519644
QPCTL,0.6189375675239707
ATF2,0.6189344267360166
NEDD4,0.6187979807045146
C7orf25,0.6187952462836351
GIGYF2,0.6187386653935015
CLN3,0.618551537896934
SEC31B,0.6183982389347074
CNOT2,0.6182402707077417
CCT4,0.6181840979687071
ICAM2,0.6181666443594627
FGFR3,0.618150659521082
UBE3C,0.6181202054823336
GMFB,0.6180589661930647
LMNB1,0.61803222008632
GPN3,0.6180168880274577
EGLN2,0.6179192558932042
SLC35A5,0.6178893159862915
ZNF566,0.6178063058828401
RPS11,0.6177165903858763
SPINT2,0.6176673555901971
HPS3,0.6175185374715891
CD302,0.6171782776151891
CTBP2,0.6171003983352954
E2F6,0.6170865507945029
PLA2G4A,0.6170491904098783
YY1AP1,0.6170207863770079
ARRB1,0.6169972738131857
HEXB,0.6169455333999059
ZC3HC1,0.6168718725091304
PPIL2,0.6168539267476896
SUCLG1,0.6168032703772172
PIGB,0.6167978879403008
HSF1,0.6167864470536154
NUMB,0.6167284358906437
ZNF512B,0.6166771351969907
WIZ,0.6165301136306531
RAD51C,0.6164896531279525
LDLRAP1,0.6164428056858103
MCMBP,0.6164391968293705
FIBP,0.6164293000387373
PPTC7,0.6162071724491879
ARPC1B,0.6161342446573894
POLR2E,0.6161241975954712
LRRC41,0.6160408410363165
TAF1B,0.6159295629960024
C17orf75,0.6159266282035198
LRP1,0.615919090302739
FTSJ1,0.6157785706341505
DDAH2,0.6157771652101289
ARAP3,0.6157030080569488
DGKQ,0.615613757850185
CCT2,0.6155135021690454
EYA3,0.6154800785836851
SH2D3A,0.6153094970909776
TTLL3,0.6152585049745944
SAMHD1,0.6152087760856395
CDCA4,0.6151064327050397
PFKP,0.6150891794552255
FAM217A,0.6150500567521233
PHC2,0.6150173924522289
CDC20,0.6150125515518658
JAG1,0.6146994816341003
ZC3H11A,0.6145747561157074
WDR43,0.614511092122576
LPAR6,0.6143622750323108
PPP2R5E,0.6142700203506037
WDR61,0.6142328800587282
RIN3,0.6140424985032475
TMOD3,0.6139016814166253
CEBPG,0.6138273709171821
LTB4R2,0.6138172343292252
ZNF45,0.6136877598700419
SCAPER,0.6135952374184102
ZNF585A,0.6135899946711427
SLAMF7,0.613548752139757
C16orf58,0.6135307550525275
CYFIP1,0.6134762910669472
GTF3C3,0.6134058444689943
XPR1,0.6133938746208638
DCAF10,0.6133705565824552
RPLP0,0.6133670202441933
RPS6,0.6132432259787808
DONSON,0.6131938583539223
MED21,0.6131516723029566
USP24,0.613090633298442
SNX27,0.6130162231367042
FCGRT,0.6129428266550792
COX6B1,0.6128740774394275
NUCKS1,0.6127938449038597
FAM13B,0.6127539087313529
FECH,0.6127318903437049
CAPN11,0.6127233024288657
CCDC88B,0.6127188146611031
FUT4,0.6127117439333258
ZFAND5,0.6126886560790925
KANSL2,0.6126841322901667
AP2B1,0.6126441620890198
BLVRA,0.6126259453092082
ZMYM5,0.6125524099263919
SKI,0.6124999577696524
NUSAP1,0.612470918452085
ZDHHC2,0.6123750475503038
PEX1,0.6123314351274499
TPM4,0.6122309179675474
MRE11,0.6120662699356607
CHTF8,0.6120372578070281
TST,0.6119348462052232
LETMD1,0.6117600380871011
APOLD1,0.611636658738857
FNIP2,0.6116271206453985
RAD50,0.6114612733064657
CDKN1A,0.611312865080064
SOCS5,0.6112747157451681
IL27RA,0.6112087050868806
CAPZA1,0.6111806325896308
BBS10,0.6111381747056281
RBM25,0.6111132924062994
ENTPD4,0.6110808679997102
HACD3,0.6108454485132331
MYL12A,0.610760545152452
PRPF39,0.6107480840196249
AP1AR,0.6105832447532142
JMJD1C,0.6105340551940376
ERCC3,0.6105201031591939
CDKAL1,0.6105161711580598
MECP2,0.6105125825308937
GYPC,0.6104356803856428
VPS39,0.6104065788252986
FBXO31,0.6103466235044144
ZDHHC20,0.6103133060133101
POU2AF1,0.6103104096014635
RPL7A,0.610262267449522
PTPN22,0.6101334521690079
RGS16,0.6101231016537103
SPTLC1,0.6100481055367349
SH3PXD2A,0.6098568770850683
SLC41A1,0.6098496793789675
TBCCD1,0.609751775519538
THAP12,0.6097128346519747
PRIM1,0.6096930924986781
BRD7,0.6096680215208177
IL12RB1,0.6096388890994776
EEF1D,0.6095495778669069
MELK,0.6095204118390202
COX7A2,0.6094254711148537
LRRC23,0.6092201334123452
ARHGEF12,0.6090976388769629
TAS2R13,0.6089938702665831
PVR,0.6087268231662141
TMEM106A,0.6085727191955812
PLEKHA4,0.6085447047147585
FCGR2A,0.6084592819081606
FOXN2,0.6084241509400026
MED26,0.6083668205299277
GTPBP3,0.6083492615724497
STK32B,0.6082708931975694
GADD45GIP1,0.6082390232077377
ARF1,0.6082044318738489
PBXIP1,0.6081822348995745
PSAP,0.608157682842668
PRORP,0.6081392541444656
UBR7,0.6080699767262094
SLC2A4RG,0.6080269494750381
RNF180,0.6079434484734574
DCHS1,0.6079248539404241
SENP1,0.6079061220171138
