symbol,probability
SMYD3,0.6950069157774332
ATXN7L3,0.6949986227413979
TRIM28,0.6949344945142532
CTCF,0.6946632842203158
TFAP2A,0.6945511999686419
ZNHIT6,0.6944377649928806
KDM5C,0.6943263350042337
EARS2,0.6943173775030137
ATM,0.6942629473112795
DSCC1,0.6942607853609313
PDIK1L,0.6937518291966871
KPNA1,0.6936523098983398
ABL2,0.6935821779550018
PKIB,0.6935697741697934
PLAGL1,0.6935276070797134
DIDO1,0.6933295024710434
ZBTB7C,0.6931041925145426
ERCC8,0.6930488907946272
SUV39H2,0.6930072054291498
MED27,0.6928223464863257
GTF2IRD2,0.6926543140031234
DYSF,0.69259708393225
RFC2,0.6925389373144659
PITHD1,0.6925333789952904
TEAD2,0.6923830826955797
SCIMP,0.6922816670805498
TAF1A,0.6921687505646643
IRF2,0.6921308972974568
QRSL1,0.6920462833453958
ZNF717,0.6919587588165843
PTAFR,0.6919580081193104
TRPM7,0.6919302076739723
NELFCD,0.6916602462590837
TBP,0.69142452585343
MED17,0.6913369169820268
ARHGEF1,0.6913301728339301
COX8A,0.6912932537175244
HPS6,0.6912563389861011
CDK10,0.6911880162941169
VHL,0.6910995514860688
OXT,0.6910623736271618
MMP25,0.6910253354105667
FBXL19,0.6910105433547775
ZNF732,0.6910043835021715
SNUPN,0.6909772342732607
KPNA6,0.690786464238869
HJURP,0.6907773268688089
MAST4,0.6907479373332455
EFNA5,0.6906718826926155
GRK2,0.6906257903126811
HYDIN,0.6906120718083737
NCOA1,0.6904281484487206
ACSS3,0.6903785659312252
USF1,0.6902277199788267
CBL,0.6902059985347129
MAPK8IP3,0.690123108639602
CTR9,0.6901053537806114
SIRT1,0.6900798767387724
HDAC9,0.6900663006174984
XYLT1,0.6899987536741475
FBXW2,0.6899729567071136
MAPK11,0.689947385183705
TXNIP,0.6897496443449784
SLC7A5,0.6896816253234805
ZBTB17,0.6896526374622414
NGEF,0.6895272632336706
H2AFY,0.6895261359656479
NEUROD1,0.6894013935010253
MCM4,0.6892673879447473
KANSL3,0.6890927880061304
ADM2,0.6890678722195032
GRHL3,0.6890299590858788
PIM3,0.6889759245128372
MTA2,0.688634013130806
IL36A,0.6886172086664961
MAPK1,0.6883123955272139
EIF2S2,0.6882695544063828
TEN1,0.6882514360090444
CDK11A,0.6882149803738662
ID1,0.6881848344157512
ZNF592,0.6879682177449316
MRFAP1,0.6879331613114572
PSKH1,0.6879099838941765
ZNF181,0.6878441149179979
CCDC71L,0.6878379857636968
CD9,0.6878170647641235
ERG,0.687749702425037
CDK7,0.6876750580111534
TCERG1,0.6876487039860459
YEATS4,0.6874672226618811
ATF5,0.6872049596060706
MAX,0.6870976087388772
WDTC1,0.6870776147838091
TSPAN14,0.6869362426805032
CCNT1,0.6869150564708442
SH2D2A,0.6868166958241855
CARD8,0.6867877374727043
E2F7,0.6867580055299964
AZIN2,0.6866561305877559
CBX5,0.6866452050421068
KRTCAP3,0.6865889524592651
FAM219B,0.6865703449736271
CITED2,0.6865082668998453
MNAT1,0.6864905517909476
PCNX1,0.6864099826188852
MDM2,0.6860304314899264
TAF1,0.6859771327260604
MSH2,0.685954280641698
GK2,0.685912914007027
TADA1,0.6858669158682658
SCX,0.6858574822516943
HAND2,0.6858242599253519
CRK,0.6857767976466206
PKM,0.6857601795497763
GANAB,0.6857479894078098
PRMT6,0.685686822344197
SREBF2,0.6855957161830957
MTFP1,0.6855070592695022
EZH2,0.6854490308480206
POLR1E,0.6853863924466375
IFNB1,0.6853618135198082
MYBL2,0.6853034428145438
MAPKAPK2,0.6852203402616259
IKZF4,0.6851026224456395
DCLRE1A,0.6850228996024809
SPANXA2,0.6850038590111307
CR1,0.6848719313708617
EYA3,0.684661404040908
SOX4,0.684641193017475
DBP,0.6846357924508247
ZNF423,0.6845618800451982
ARL14,0.6845343966915627
RBX1,0.6844569887371219
LIMK2,0.684401340336221
CD200,0.6842915200483242
ING3,0.6842028540918177
ADAR,0.6840795079998216
CCT6A,0.684061886948232
PRR5L,0.6838356631524892
GADD45A,0.6837050785057643
ARHGAP45,0.6836832549573288
ACVR1C,0.6836194005667535
CAMK1G,0.6834653565972781
HDGF,0.6833993682274939
GAB2,0.6833938491909732
HMGN2,0.6833353170980794
GAPDH,0.6833209671962488
RASSF1,0.6832253503056349
TMEM64,0.6832079895154227
ZBTB47,0.6830814996383681
MYO1F,0.682943525666479
SUPT6H,0.6827579117928384
MYOCD,0.6827221124048419
KLF15,0.6825788633222283
SLC39A3,0.6824586729144901
CARNS1,0.6823939513137682
CAP2,0.6823931701858931
CAMKK1,0.6821991088669982
RPS6KA4,0.6821988123662898
CCT3,0.682002744815196
ATF1,0.6820024595369785
MED7,0.6819508893523831
DET1,0.6817943786816032
IFT140,0.6817885995953494
PYY,0.681775579580576
ARID4A,0.6815640889236404
TUBD1,0.6813324490933895
PLCG1,0.6812192048330993
PHC2,0.6811827924949321
TCP11L2,0.6811787582948485
DAXX,0.6811614103079577
TRPV4,0.6811159568384902
LMX1A,0.6810225404818048
TENT5A,0.6809561571110447
ZSCAN4,0.6808959847958584
HMGCR,0.6808492974419548
EBF1,0.6807543623845462
TFAP2D,0.6806983342917958
MTSS1,0.6806593068960797
EPO,0.6806501257748825
MED26,0.6806468500615184
TSEN2,0.6805816624352994
RAD52,0.680468652513696
PSIP1,0.6802252302158578
SALL2,0.6801796255057297
RBPJ,0.6801303541891635
RORA,0.68008974941021
ING5,0.6800678049104351
EXT2,0.6800577783100066
SET,0.6800549944745731
ZNF568,0.6799414060038154
SMAD1,0.6798733880781326
SMCO1,0.6798127607563274
SELENOP,0.679761879341829
RAB3GAP1,0.6797319315825886
HIST1H2AA,0.6793702213658104
CXXC5,0.6793516406455256
GEMIN5,0.679314753419664
DNAJA1,0.6792398219394966
AKR7A2,0.6790753122549733
MST1,0.6789983526427439
FBXW8,0.6789898192293904
NR5A1,0.6789851867845191
PHC1,0.6789148600447795
NRIP1,0.6788859357440797
PHRF1,0.6788304167582802
ALX4,0.6786619699094982
TESK1,0.6785888189431386
ITGAV,0.6785606171513312
CHEK2,0.6784372380667905
TP53,0.6781758520618574
TAF5L,0.6780873384853875
RASGRP3,0.6780651936276941
PLEKHH3,0.6779491134742534
LIG3,0.6778947004309087
RTEL1,0.6778081015924956
NFE2L2,0.677748573630056
ZNF333,0.6777000799219944
GRASP,0.6776498658009336
PRMT2,0.6774724567973341
ACVRL1,0.6773124426747321
MED13,0.6772636193726034
ZNF143,0.6772182025145078
SALL4,0.6770123230850594
NR0B1,0.6769920911234399
FEZF2,0.6767687521244088
TSEN54,0.6766877711353694
GALNTL5,0.676563811043498
FGFR1,0.6765045645732659
SIN3A,0.6764830964074162
TLX2,0.6764145527661156
ARF4,0.6762104702456846
PAX9,0.6761670451608175
HIST1H1C,0.6761443244911873
CCT5,0.6760962862814683
LRRC66,0.6760939807959714
ZNF727,0.6759415244244156
SLC25A20,0.6759389120543122
DACT1,0.6759137435034996
STOML1,0.6759018828764641
BCKDK,0.6758619727647206
AS3MT,0.6758140687169567
BRWD1,0.6754360964839627
POLR1D,0.6754014794966547
RGPD6,0.6753610287069374
TAF3,0.6753555336505064
CYB561D2,0.6752854511650455
PRPF18,0.6752138267967563
PAK1,0.6750401179217966
ZFPM1,0.6749775476025566
NACAD,0.674894079580493
FYN,0.674893419927789
MDK,0.674877450287243
SKI,0.6747711213325751
S100A10,0.6747058811832736
ELP1,0.6746564630508873
ATXN7L3B,0.674506210444404
BHLHE41,0.6744736537378706
TSC2,0.6744268310510437
NCR1,0.6743534989987121
DNAJC2,0.6743218481148865
SDF4,0.6742929524345838
EEF1A1,0.6742412537169545
MAGEA2,0.6742378038750395
CD5,0.6741737278906956
MED31,0.6741697737393938
RESF1,0.6739954836640374
YWHAZ,0.6739612327509223
CCNE2,0.6739457768041939
SPOPL,0.6738973794928709
MAPK14,0.673640715377799
PHB2,0.6735589532313712
TBRG1,0.6735524471315353
ZMYM2,0.67336899750213
TRIB2,0.6732174728032256
TRIM33,0.6731834809665012
POLR1A,0.6731238384893878
LY6G6F,0.6731034289855209
PTGER2,0.6730879918439683
CDCA4,0.6729314707290173
TM7SF2,0.6728992393297326
PARP10,0.6726414849263964
HADHA,0.6725383575931572
CBX1,0.6724171215397947
ST6GALNAC2,0.6723014002692389
SUPT3H,0.6723005208140185
POU2AF1,0.6722947108363766
FAN1,0.6721494063026581
HLF,0.6720242562586372
SOCS3,0.671971364591635
DENND5A,0.6719515136069145
PMS2,0.6718613317168671
SETMAR,0.671846114164214
KLF9,0.6718288355829302
CCL18,0.6718162650242285
CD28,0.6716495030980906
ZNF513,0.671515204927677
ABCA4,0.6715133622329557
ZNF267,0.6713582533580138
ARL11,0.6711655683964304
CENPV,0.6711565740391359
SH3YL1,0.6709521587751179
LTC4S,0.6706112636537176
FEN1,0.6705098538191067
EN1,0.6703507153504826
KIF24,0.6702846541942422
FLT3,0.6700869649962091
PIK3CD,0.6700607713842439
WDHD1,0.6698848773151498
LOX,0.6698596788972317
TOP1,0.6698537327426609
RPS18,0.669760490568645
SENP8,0.6696387814626844
BPGM,0.6696325595823065
ITIH3,0.6695446164174284
GSTM4,0.6694677722185267
IQCD,0.6694271975815917
CXCL1,0.6693848422392468
SHPRH,0.6693466214811574
EEF1AKMT3,0.6691382576700526
NR3C1,0.6690560655879029
CTDSPL2,0.6689430921613766
TET2,0.6688962073488616
WSB2,0.6688367458860851
HMGN4,0.6688104259352103
GBF1,0.6687395397573573
MYCBP,0.668734603635601
ZBTB4,0.668720695939337
GTF3C5,0.668591370460411
TEAD3,0.6685383701918796
RICTOR,0.6684970276482624
B3GNT2,0.6684639495821789
POLD2,0.6683104694084505
AOX1,0.668306379290375
EIF3B,0.6682020981903669
RPS17,0.6681535768983444
HOXB13,0.6681128643091359
LGALS3BP,0.6679472211231606
CCL3,0.667938465124437
RAP2B,0.6679295035461983
RNF19A,0.6679189238703165
CHIT1,0.6678917103822379
SETDB1,0.6676852666528466
MAPK10,0.6676811401822228
ATF7IP,0.667664329342194
PPARA,0.6676306765147628
ZNF226,0.6675985424114744
SENP6,0.6674736589813945
DCAF15,0.6673199412704112
ELK3,0.6672754133155632
ZNF57,0.6671959174728674
SOCS2,0.6671087757246524
DCAF16,0.6670834817397617
GHR,0.6670382849367038
ATP5MD,0.6666196685084773
SKP2,0.6665214396831741
SHB,0.6664961411630321
FOXK2,0.666450925467163
NCOA2,0.6663019667772956
CCT7,0.6662660349462418
ZBTB7B,0.6662583311951935
SMAD3,0.6661909178803435
MUS81,0.6661446373291015
RAP1A,0.6659810370545642
DNAJA2,0.6659305916393304
FOSB,0.6659097108189636
CCND1,0.6658855375990096
TGIF1,0.6658727379731415
ELK4,0.6658530395238778
ARFGEF1,0.665831779710389
PIWIL2,0.6657956690407418
ZNF74,0.665754976311099
ZNF703,0.6656406956040015
SSH1,0.6655733686927505
CDC25B,0.6654982669477572
ZNF823,0.6654774658049796
KIAA1549L,0.6654120540677251
IFNAR2,0.6653933125296536
TEC,0.6653059833930295
EPHA2,0.6652271233657048
GADD45GIP1,0.6651685981320279
CD53,0.6651461224439266
NREP,0.6650879164296888
L3HYPDH,0.6650458039683195
MAMDC2,0.6650408921580175
IFRD1,0.664999557804852
HIST2H3D,0.6649785537620259
ZBTB34,0.6648881549457597
SPRTN,0.664865078431016
DMRT2,0.6648627091304613
VAV1,0.6648489423571509
HOXC11,0.664603188370193
GRB10,0.6645964330086389
CAPRIN1,0.6645672638394848
HDAC7,0.6645136043412279
SIGLEC11,0.6643051681451113
HIST1H2BJ,0.6641869754978589
CYP4A22,0.6641393559714036
TP73,0.6640720287339686
SIGLEC9,0.6640294783233559
PDK2,0.6639186388502158
CAD,0.6638545411398014
BAP1,0.6637841323755024
TM4SF19,0.6635776237156676
MAN1B1,0.6635773734678112
CBX3,0.6633327813545642
GPN1,0.663230208840818
HCRT,0.6631742509337076
SLC25A1,0.663049307040294
PRR5,0.6628738893885796
DKK2,0.6626634091140807
PDS5A,0.6626602819574339
USP12,0.6625879196466369
FGF5,0.6625612671334804
CCAR2,0.6625271222561206
TCF20,0.6624451968540892
SP3,0.6623879211658767
KPNA4,0.6623386947671102
TEAD1,0.6622949535238902
IFT43,0.6622451407216797
AP4S1,0.6618040314388909
SOX3,0.661783318938933
SH2D1B,0.6616849806036122
SKAP1,0.6614600550826719
CAPN15,0.6614519029988621
HDAC5,0.6613474928965973
STMN1,0.6612752789038274
LRIF1,0.6612441546169665
MLH3,0.661153854127484
ZNF619,0.6608833337957781
AKT1,0.660642245500221
BATF,0.6605527271200315
PCOLCE,0.6605308631971104
TSSK4,0.6604294056632866
NCAPD3,0.6601952788022931
NDUFA4L2,0.6601773239987084
C8orf82,0.6601614646816629
TGFB1I1,0.6601194716482595
ZXDC,0.6600451545537491
POLE4,0.6599557407001092
ZNF831,0.6599539081578234
ITGB3,0.6599039487056679
MGA,0.6598302161300013
CIAO3,0.6598259843151086
GTF2H2,0.6597597112159614
VDR,0.6597317134463716
MED19,0.6594418421630539
MICAL1,0.6589626042920216
LGI4,0.6589279357376374
CDK4,0.658818757001103
ASXL1,0.658809692135047
SPEN,0.6587797509416553
LRTM1,0.6587310397496542
AVIL,0.6586815649318227
NCK1,0.6585967164342434
ATP10B,0.6583249974737928
CLNK,0.6583071810743594
PIWIL1,0.6582556287191679
MED10,0.6580807298018266
NR0B2,0.658007365209155
PPP1R15A,0.6579355962213007
ACACB,0.6579025897353468
PFN1,0.6578169362356076
HSP90B1,0.6576944253809296
EXO5,0.6576293240478107
ADAM8,0.6574829803425205
RTL10,0.657213511303189
CORO2A,0.6572081787687523
BRINP1,0.657178218940769
GNAI1,0.6570855919826311
METTL16,0.6570664004409541
PAX7,0.6570239759380607
RBL1,0.6570221295282166
DENND6A,0.6568023890977244
HIST1H2BM,0.6567031364579055
MAD2L2,0.6566074068510059
YWHAQ,0.6565377038754898
OLFML3,0.6565275002735189
CR2,0.6564972816667936
DYRK1B,0.6564659142036179
CBLC,0.6561920294076407
ZNF577,0.6561089425430012
MED13L,0.6559692732159326
BOD1L1,0.6559599079981345
EBF3,0.655743967444685
ANXA7,0.6556555140899667
NR2C2,0.6556100847227433
PRAG1,0.6555681382413167
IBTK,0.6555370918723944
NBPF15,0.6555035143007715
TRERF1,0.6554314530121629
SIVA1,0.6554029292265604
ESCO1,0.6552879155083071
ZNF585A,0.6552314352391171
ARNTL,0.655220726285699
CD151,0.6552041093416122
MSH3,0.6551233811224308
SCAF11,0.6549593680665466
RAB40C,0.6548970510016427
WDSUB1,0.6548086324570979
TLX3,0.6547856545079828
TAF13,0.6546530535406263
PRUNE2,0.6546422767712866
CUEDC2,0.6544128229775901
HIST1H3B,0.6543676474195127
OSBPL11,0.6543571401945196
PCGF6,0.6542995405787722
WFIKKN1,0.6542652044834059
MS4A1,0.65422204568429
SLC7A8,0.6542128946707343
ZC3H13,0.6541414225353848
NIBAN1,0.6539253470472033
LIPE,0.6538813737854432
TSEN15,0.6538544387593301
PDGFRA,0.6538023816135995
SLC7A13,0.6536818797980896
CBFA2T3,0.6536644888041258
TFB1M,0.653486044188709
FAM173A,0.6534446389702724
NUDT3,0.65344086754984
RNF7,0.6534139978298799
RAB15,0.6533451700102717
ZMIZ1,0.653268256102756
DDB2,0.6532504213187007
BEND3,0.6531631052409799
GDF15,0.6531247220782203
DCAF8,0.6531068615480644
CCNT2,0.6529812408733844
RAP1B,0.6528872994976302
IRF2BPL,0.6528639003866032
DUS1L,0.6528505014916954
C4orf17,0.6528099041365121
CSNK2A1,0.6527288982793009
HIST1H3E,0.652636108991824
CXCR1,0.6526062303787974
THEMIS,0.652443089418308
MAPK3,0.6524189537913285
PITPNM1,0.6523571676182801
DLX6,0.6523043468715822
SOCS6,0.6522613347221333
TRIM24,0.6519735918604028
SMC4,0.6517953707819331
ADH5,0.6517537545533829
BCL9L,0.6515381502614445
PDK4,0.6514738524831223
LETMD1,0.6514417171150733
CRTC1,0.6513542730866588
RFXANK,0.6513496722304628
GTF2A1L,0.6513481647807919
TACSTD2,0.6513050608751632
RNF14,0.6512727650820977
SLC26A1,0.6511556631456432
CRISPLD1,0.6511336079261023
FOXF1,0.6509141414617159
KDM2A,0.6508016062262525
RPL24,0.6507135204069825
HIST1H2BE,0.6506417175978525
PAX8,0.6506391438461898
VARS,0.6506088167511723
SLC25A11,0.6505515415576217
NSMF,0.6505430029376364
GNA13,0.6505393946447794
RPS5,0.6505207004212249
SMARCE1,0.6504390890447338
COP1,0.6504348443507459
CDH11,0.6502036657166264
REV1,0.6501501077285121
CCDC191,0.6501368994029925
CRCP,0.6500572219824603
PTP4A3,0.6500354166511499
ZNF462,0.649981734942235
MSH4,0.6499812344278706
NOLC1,0.6498741199343896
PLEK2,0.649784168735415
GPX1,0.6495939276690227
TOMM20L,0.6495335016613588
LRRC14,0.6495328964984628
CARS2,0.6495127573656864
MET,0.6495031303381023
MCF2L2,0.6492005732711981
ITGB6,0.6490791094729078
SDC3,0.6490174973723015
CIT,0.6490055687781615
ATMIN,0.648710124724514
NAA40,0.6485308227469987
ARHGAP5,0.6484682425302839
LRRC2,0.6484007118009258
PHLDB3,0.6483815006420885
CCNO,0.6483636060987092
RAD18,0.6480857752200231
BRSK1,0.6479296258220877
MAP2K4,0.6478735206952656
UBAP2L,0.6478261994973205
POLR2C,0.6477414217942233
GRB14,0.6477364475050088
SLFN11,0.6474298132172125
CDK12,0.6473347756648727
ACY1,0.6472674890550101
HIST1H3F,0.6472518054015106
POLR1B,0.6472514361344899
HOXC4,0.6471846359440662
TAOK2,0.6471651324631009
ILKAP,0.6470245996171501
KIFC2,0.646877898068353
EBF2,0.6468653010222208
SSBP1,0.6468229681324491
AGO1,0.6467988293666718
ORC3,0.6466857359919715
MTOR,0.6466823067346833
TPD52L1,0.6464967007317881
ZNF580,0.6464796020809838
GLS2,0.6464379773228912
HBEGF,0.6463095387395094
PDK1,0.6462514356018529
PROP1,0.6461478379028733
PXN,0.646137116999649
G0S2,0.6461174255268707
HADHB,0.6460958682674912
RPLP1,0.6460801373710354
CTDSP1,0.6460791191397273
TCTA,0.6459715661846503
NUTM2F,0.6458734719954082
CEBPG,0.645861706254441
LIX1,0.6458361051157121
PDE7A,0.6457936665622238
TAF9,0.6457593945992538
SLC25A5,0.6456222396275182
HSPA6,0.645395753355211
FZR1,0.6453306245506254
TNNT3,0.6453024222705981
AKIP1,0.645043699826453
MTBP,0.6450085688489839
TRIM8,0.6449527632476658
MED29,0.6449507679474831
ZNF235,0.6449487464742034
ATOH8,0.6449330882841241
LMNB2,0.6448639901283884
HSPA8,0.6447307947466314
GATAD2B,0.6446398339587519
PKMYT1,0.644604492377236
MORF4,0.6445461749100136
PFDN5,0.6444703233473321
ARHGEF6,0.644468164253487
MED22,0.6443991901146107
MKNK1,0.644359762169866
TAF4,0.6443310021349061
RAD51,0.6442976060274721
PLCB1,0.64400530400067
CCT4,0.6438600248422459
FAM71E1,0.643768384176944
MAFG,0.6437598455329573
ZNF112,0.6437089805688863
ENC1,0.6436046856372459
HOXB1,0.6431830455042291
CETN1,0.6431440234187779
NPR2,0.6431109728684488
PHKB,0.6431107209520677
HIST1H2BK,0.6430909971417478
RASA3,0.6430766639164393
ZNF84,0.6430020929761225
TRMT1L,0.6428083442275672
JMY,0.6427678367183851
TGFBR2,0.6427654452339484
METTL22,0.6426761643110293
CIZ1,0.6425939820450322
MYLK4,0.6425923788541145
CCT2,0.6425515972350677
HIST1H3I,0.6425256886427627
SSC4D,0.642439197733911
CCDC78,0.6424127669507075
HEATR6,0.6423817705790149
SUZ12,0.6423760489143786
LAT2,0.6422772552329515
C11orf1,0.6421192135204726
ETS1,0.6421126745005858
CASS4,0.6420752826283682
TMEM121B,0.6418465980672847
NPM1,0.6418405062773969
CDH6,0.6416838922137693
MAP2K3,0.6416353858063424
MAPK7,0.641576735730119
PABPN1,0.6414355705715258
CYP11A1,0.6413505332507994
MECP2,0.6413402138635251
ETFBKMT,0.6413396233752229
GPS2,0.6411614634234604
MORC2,0.6410682630277906
HORMAD1,0.640816006144751
CYBC1,0.6408025203358233
RNF19B,0.640795047531751
RPS10,0.6407820525093273
TSC22D1,0.640750818376424
HOXA9,0.6405524513578249
PLA2G2E,0.6405367463648235
L1TD1,0.6405022693995099
DENND2D,0.6403889198685961
RAF1,0.6402191464808435
MAPKAP1,0.6401806328723683
GABPB2,0.6401752365526693
GNG2,0.6401035283472655
MBLAC1,0.6400524975133847
RFXAP,0.6399484979570805
CDK13,0.6398100364709249
FBXO45,0.6398081553600412
HOXC13,0.6396913569586127
DCST1,0.6392540829641344
CXCR5,0.6392417025577362
SMC3,0.6392080085955323
APOBEC3G,0.639175936749343
THAP4,0.6391691188213537
TEX10,0.6390746910258696
GEMIN7,0.6390311513074639
SPIB,0.6389984655234051
SHISA5,0.6389575754309833
PGC,0.6388962948115484
PHF20L1,0.6388510408770516
FBXO3,0.6385558529909365
LCP2,0.6384840226432473
RPS27A,0.6382954108139527
PWWP2A,0.6382727561927224
INCENP,0.6381356666365898
CCDC90B,0.6381310529424652
RPA1,0.6380521915379487
CORO2B,0.6380264130277803
PAQR7,0.6379403491075337
PCGF5,0.637929818828405
PHOX2B,0.6378002520122011
NRF1,0.6377282964667168
AUNIP,0.6376619783343204
RNF207,0.637579081079373
PRKD1,0.6375593791831405
PLK3,0.6375358187006528
HIVEP2,0.6374882389581978
PHOX2A,0.6374484511997558
UBR5,0.6374219024552755
POLR2J,0.6374112389167845
MMS19,0.6373013739580649
ZNF503,0.6372901339313426
RPS19,0.6372029216295781
CDKN2B,0.6371968125055079
KPNB1,0.6371011630812418
HIST3H2BB,0.6370014901070873
ZNF608,0.6368868150941478
ZIC2,0.636848798220681
COPS3,0.6368201721298713
PPOX,0.6366641956509267
ARL3,0.6366585531116424
C1QB,0.6364469138486377
CKS2,0.6364127997861572
ZNF829,0.636353828880265
RPL11,0.6362372259166289
MXD1,0.6361865712668556
RPS6KA2,0.6361825018523648
DNAJC6,0.6361763397666818
ZHX2,0.636003194264511
MYL12A,0.6356170274711829
CBX8,0.6355218836031477
BAMBI,0.6354145243902557
DPF2,0.6353408651159712
MICOS10,0.6353283766332474
RPL23,0.6352402756838973
GNAT3,0.6350382489476446
POLR2D,0.6349977167706105
DOK5,0.6349591309032461
TCAP,0.6349574526187155
ZNF281,0.6348386418229833
PTGS1,0.6348158012988532
MICOS13,0.6347753408601422
DRAP1,0.6347693533672423
TUBGCP2,0.6347471870617062
POU1F1,0.6347309174530953
ATP2A2,0.6347308275294554
AIFM2,0.6345453097364322
ARID5B,0.6344716725331555
GTF2H3,0.6344500566189826
TP63,0.6342319244198154
FOXE1,0.6342175265258879
QPRT,0.634181864526269
ARAP3,0.6341461098330712
GALNT5,0.6340961791436426
ZNF146,0.6340884186014322
MAFB,0.6340876662303985
MYH14,0.6340565262018882
MALT1,0.6340000671474052
GRWD1,0.6339596888380239
TRIP10,0.6339345504055078
KLF2,0.6339302959729828
IFI35,0.6338284071310607
KPNA5,0.6337458348474707
ODC1,0.6337024174139059
FOXA3,0.6336956290815741
BCL7B,0.6336539813657684
KPNA3,0.6334930071753848
MYO3B,0.6334365159953212
TAF11,0.6334232326670675
NFYC,0.6332773426741125
CTNNB1,0.6332316074651684
C3orf62,0.6331674431027803
KLHDC8B,0.6331538829451206
SPTA1,0.6330996291738469
COL3A1,0.6326878442781572
PHF3,0.632574927775035
ZNF585B,0.6325010869587235
KIAA1107,0.6325005663929733
RPS3,0.6324948389034717
CHD6,0.6324806011658208
PLD1,0.632448821380803
HOXA5,0.6324098940735083
THBS3,0.6322949508389897
NQO1,0.6322096004772908
CCT8,0.6321383709442356
CASR,0.6320692724574544
NANOG,0.6319574590332501
L3MBTL2,0.6319310211162792
SRA1,0.6318152029126851
GNA15,0.6317687089126295
FMNL1,0.6316886593161
TBC1D4,0.631664456404615
PPARD,0.6316550859130758
RPRD1B,0.6315622691122208
MYO9B,0.6315133924402418
UBE4A,0.6314080110738056
RAB4B,0.6313112195700801
CNKSR1,0.6312973375113446
STK36,0.6312622497960154
FBLIM1,0.631249328999163
STK38,0.6312350575090805
HIST1H2BH,0.6311519290460222
RNASEL,0.6311459419347005
KMT2E,0.6310990188850941
CHD9,0.6309387294014259
IGSF8,0.6308247226871248
USP16,0.6307981659638169
THAP2,0.6307309501253169
MC3R,0.6306818286834932
MED28,0.6306543603547465
TP53I3,0.6305877354205063
HSPA1B,0.6305554370780699
ATG101,0.6305214570395499
FOXD3,0.6304490706826811
BIRC5,0.6303412416232052
