symbol,probability
CRISPLD1,0.6875410853908845
APLP2,0.6875293974689751
DOCK7,0.6872853937256511
EPG5,0.6871924690607043
SBF1,0.6869909067808498
MAP2K4,0.6869422554118818
SHC1,0.6869278408417047
TGFB1I1,0.6868060314838536
GTF2I,0.6867800487850331
RSL1D1,0.6866480990208211
TMEM59,0.6862398220893305
LAMC2,0.6860431833436804
AHR,0.6860077310310644
NCAPG2,0.6859642056406351
PTPRZ1,0.6857200761356456
SELP,0.6856461038767523
UFL1,0.6856259063374237
IFITM3,0.6855484557078289
SMARCAD1,0.6855209034957734
DDX50,0.6854404008357925
POTEE,0.6850803159974161
RBL2,0.6850043839105053
ATP2C1,0.6846324553604073
ROCK1,0.6846016484323629
VAV1,0.6844521752057656
DZIP3,0.6842421563394587
LRP6,0.6841946180542458
DDB1,0.6841870331086354
SLC7A5,0.6841833653742446
MTMR11,0.6838770686530943
POGZ,0.6838410900716532
MYL12B,0.6838147262447559
ZNF480,0.6835904774707416
F5,0.6835572436694406
IPO13,0.6834278746173869
FHOD3,0.6833148319118447
ATP5PD,0.683211252631208
PDZRN3,0.6830819997366375
STRN3,0.6830358565416237
UBE3C,0.6829132274070661
TACSTD2,0.6828021644669767
ARF1,0.6827959684032631
MLF2,0.682777832561503
YWHAZ,0.682685994828777
KMT5C,0.682635183274924
C7orf26,0.6825974589670728
SPEN,0.6825061232164333
MAP1LC3B,0.6824925991326892
PHIP,0.6823496304219641
ASAP1,0.6822450276897252
CFL1,0.6822363838584459
ANOS1,0.6821587275357479
CPE,0.682050616672878
SLC43A3,0.6819119983961023
RPL4,0.6818882243240414
TUBB,0.681810548030369
LDHA,0.6817950698448696
TPI1,0.6817099105352498
BMPR2,0.6816975938926236
LPCAT3,0.6814866960079247
ZNF451,0.681325638555503
TRPM7,0.6812317867059008
GABARAP,0.6811535136023337
IL16,0.6811015115958905
KRTCAP3,0.6811008425262726
TAF1D,0.6810634804608539
ZNF585B,0.6809036756978403
SKAP2,0.6808873814509778
RARA,0.6808129303255217
SRPRA,0.6807264908138374
BRCA2,0.6807160742317224
SIVA1,0.6805054430316482
TM9SF3,0.6804032167353946
SQSTM1,0.6803717957224455
DDX42,0.6801878737882285
S1PR1,0.6801680928324405
RPS6KC1,0.6800353301747922
NOTCH3,0.680022770943483
SLC27A1,0.6799555192199686
KDM1A,0.6798893972784139
ENO1,0.6798296562245816
STAB1,0.679746602885382
NUP210,0.6797189265992685
CHRM3,0.6796281969220517
UBE2O,0.6795731982777874
PLCB1,0.6793911541359705
FGFR1OP2,0.6791790110443481
FBL,0.6789183220324361
GCH1,0.6787833441238791
CDC42BPA,0.6787558395085143
ZNF219,0.6786901431473945
WDR36,0.6786586397609993
NPM1,0.6785688816629794
NSD2,0.6785103329504608
CD14,0.6784836272258342
RPS6KA5,0.6783552418192358
ANXA1,0.6783214536486849
ERBB3,0.6781825209118488
SCAI,0.6781295551099843
ZNF616,0.6780221753920356
NUP98,0.6778085124943933
MBP,0.6777162176015027
CAV1,0.6776211498806249
LEPR,0.6776072936964799
DNAH10,0.6775737667836808
MAP2K3,0.6775184313324503
CDC37,0.6773621979646642
MLLT3,0.677309480178996
ADGRA2,0.6770181787213806
KIF21A,0.6769754523061327
OGG1,0.6768895076461178
DCHS1,0.676806850938809
ASAH1,0.6766855214746028
SEL1L,0.6766702068391617
LFNG,0.6764348947187909
LRRK1,0.6764273893808386
ARID5B,0.6761276605350222
CSE1L,0.6760896483729788
PTK2B,0.675838882948769
SET,0.6756052460631692
KDM2A,0.67559230020577
RASGRP1,0.6754733730612931
MYO1C,0.6753565882533552
MPHOSPH10,0.6753039151448563
HEG1,0.6752030569698301
BRF2,0.6751773045324051
NEDD4L,0.6751718626870225
SLC25A12,0.6750019552800658
CKAP5,0.6749989873953746
HMGB1,0.6748833032475375
TGFBR2,0.6746840581320287
E2F4,0.674611821884542
NSMAF,0.6745096769473385
PLXNA4,0.6744239941970416
CHD5,0.6742113841200966
WBP11,0.6740933963568108
TFDP1,0.6738583613544491
PHKA2,0.6738061252810955
POLG,0.6736769604460859
MBTPS1,0.6732910371616365
CYC1,0.6732509249247549
BRAT1,0.6732278115164694
LBR,0.6732190230375312
PTPN12,0.6731613203410435
TTC39A,0.6731587289351287
TENM4,0.6728197849642781
MON2,0.6727535803160178
RAB5IF,0.6727420150973489
PRELID1,0.6726473252158095
MAP3K20,0.672544997618606
SEMA4A,0.6724238114632682
SGPL1,0.6724102526464323
PDHB,0.6723782318741466
PIK3R1,0.6722016557265433
GLIS3,0.6721231848662579
MBD2,0.6720243466421804
CAPRIN1,0.6719816101001239
SLC12A7,0.6719134051245221
PPP6R3,0.6718940598383638
PRKCZ,0.6718041832242531
MSH6,0.6717891796454593
TMEM260,0.6716227212351369
H1FX,0.671495696285537
CP,0.6711518758594892
OAS3,0.6711338421664035
SENP2,0.6711318704298169
NEDD4,0.6711073276674244
MED13L,0.6710385588058243
ZNF800,0.6709727976162203
EXOC4,0.6709665143993857
RABGAP1L,0.6709259807180465
STK24,0.6709257419161452
MPZL2,0.6708853107305977
DAPK1,0.6708084803420566
HSPA4,0.6707891709710114
C1QB,0.6707513497318581
SLFN13,0.6707003162383152
DYNC2H1,0.6704849977719766
TEAD2,0.6703721689392255
RBM19,0.6703093140180819
CTTN,0.6701024761728911
GON4L,0.6699454280220278
DNAJC21,0.6699043591339316
MYADM,0.669773274981912
RASSF4,0.6695773852779845
GBP6,0.6695094608318942
ATRNL1,0.6692217266356388
DGKD,0.6692130830601539
PRSS8,0.6692073592189762
ZBBX,0.6691921294955832
RABGAP1,0.6689969286121517
PXDNL,0.6689672897534995
CAV2,0.6688262556483392
ABCC10,0.6687952530762229
JCAD,0.6687503543708092
CDK13,0.6686182774866586
PHLDA2,0.6686052790421435
ERRFI1,0.6685262741612448
FAM20C,0.6684795686518243
MTCH1,0.6683982792378089
PBX1,0.668279692665708
PPP4C,0.6681527721463333
GSTP1,0.6680713057673002
ANPEP,0.6679529041553746
TGM2,0.6678157355657284
ANKRD52,0.667795175708649
PLCG2,0.6677839628221969
XPO6,0.6675006559400911
NPEPPS,0.6674508860046261
DDX54,0.6673617665766729
SLC12A9,0.667272101323692
APLNR,0.6672639997877781
CPXM1,0.667123172643571
CDK12,0.6670330217565178
SSH1,0.6669109761042494
TMEM259,0.6668767459959641
SOS1,0.6667842130820555
ARG2,0.6665813060016822
PPP2CB,0.6664856220299683
VCAM1,0.6664007263035518
CHD2,0.6663773456174924
SLC35F6,0.6663474720484852
TSPO,0.6663453204994085
BAG1,0.6659740197578962
C8orf33,0.6659616047514618
KIFAP3,0.6658111236815297
PRMT7,0.665697655869868
EARS2,0.6656773215711246
STAT5B,0.6653626828221464
ATP5PF,0.6652621927601784
USP33,0.6652102808965394
CAP1,0.6651585187253254
PHF3,0.6651329781281792
VAV3,0.6648750417967052
OAS1,0.6646816843201233
KCND2,0.6645672938370968
LMNB1,0.6643288558637154
PPFIA1,0.6643100351504843
GNB2,0.6642902615552662
ACAD9,0.6642724062470099
ACADM,0.6641864897187553
KIAA0556,0.6640861334117624
TBC1D9,0.6640444469982454
BRD7,0.6639154266482997
KPNA6,0.6638268382257975
CALM1,0.6638175991918427
RLF,0.6637808950573614
RNF213,0.6636991995924996
HMCN1,0.6635299319705077
RAP2A,0.6635251272157584
SMARCC1,0.6634810366464345
HSPB1,0.6634210563520994
RPS11,0.6634063314114309
GLI2,0.6633988520879839
ALDH2,0.6631978899503439
CYB5A,0.6631391893883019
FLT4,0.6631344477282822
RPS6KA3,0.6630946123217893
DTX3L,0.6629410967241323
SRP68,0.66287823045126
ZBTB4,0.6628510955627664
RAB34,0.6628451643506775
FOXK2,0.66281296662196
FLNC,0.6627391099014834
EEF1B2,0.662679688605961
MEN1,0.6626084839272851
AQP3,0.6625833728758048
CYP4B1,0.6625601017405617
GBA,0.6624129579635635
WTAP,0.6623301695733581
PTPRJ,0.6621826367002254
PLD2,0.6621634525968573
CCDC47,0.6621272159394104
COL5A3,0.662068694391481
MTA3,0.6619632727803683
RAN,0.6619287498977876
CCDC74A,0.6618681913268724
PDPK1,0.6613890395950692
ERCC6L2,0.661309469493789
HMGA1,0.6613033301670483
TAF1,0.66124351078815
MX2,0.6611755118255921
FKBP5,0.6611161198256249
AKAP8,0.6610132284517591
SETX,0.6609850609628276
IPO9,0.6608234718751955
C4A,0.6606450664988186
HMGXB4,0.6604727470903132
ANK1,0.6604660183961863
HCFC2,0.6603136301332605
KIAA0232,0.660206528620697
HLA-C,0.6601700292218412
PLEKHO1,0.6601369893162927
NR3C1,0.6599618435206256
ATG13,0.6599095382330771
CTTNBP2NL,0.6597725406138797
MCM5,0.6596136375610099
PRKCI,0.6595757211241948
AGPAT2,0.6594956685987318
PIK3C2B,0.6594937719425826
B3GNT5,0.6593560592234669
PML,0.6593414996213821
TLN2,0.6592071089121907
DAD1,0.6591723567051719
IER2,0.6591617185945764
CNBP,0.6589903664682356
KLF6,0.6589131767849162
LY6E,0.6588715322942681
ASH2L,0.658870191388148
SF3B3,0.6588677023064762
EIF4G1,0.6587842824751182
ARHGAP33,0.6586600341971981
GATAD2A,0.6585881991469197
RAI1,0.658554036363598
PFN1,0.6585445894687868
RCC1,0.6585141981210947
ZNF217,0.6585127567861355
TMPRSS15,0.6584549620878153
CDAN1,0.6583221959075851
ADAR,0.658290502314538
NEK9,0.658247767715833
ATAD3B,0.6582193081062125
HLA-E,0.6581813874241269
ABCF2,0.6581161683311516
PRDX6,0.6580945867666443
DCAF13,0.6580615924565858
YY1AP1,0.6579777529549642
HMGXB3,0.6579302188989045
AKR1C3,0.6578786043109696
CEBPZ,0.6578474731285249
THBS1,0.6578183992667138
AKAP1,0.6577925745198293
DUSP1,0.6576413666502455
NDUFS1,0.6576126228287629
L3MBTL2,0.6574773929504341
NID2,0.6572541623839663
ATP5PB,0.6572407539246586
RIPOR1,0.6571311382582464
FLCN,0.6570959932337326
SP100,0.6570417680648182
MAPK15,0.6570106599238132
WAPL,0.6568941473580967
HYOU1,0.6568586459618275
DDX39B,0.6567789097224674
BANF1,0.656763503021517
PRKAR1A,0.6565118375518784
CIB1,0.6564883898933824
IL2RB,0.6564554459718335
WDR3,0.6563113460523939
MEF2D,0.6562225264911083
GBP1,0.6562054451608307
GNA13,0.6561980486372635
U2SURP,0.6561478879406781
ZFYVE28,0.6560849693944802
GPR158,0.6560679583492528
PDIA3,0.6557953605646041
NOC2L,0.6556700062739965
EIF3B,0.6556523898139883
DCN,0.6556390144900492
GNG12,0.655499906654177
CCND2,0.655273733370888
PPFIA4,0.6552479297763449
RSF1,0.6551511240361607
SPARCL1,0.6550978953838488
ITGB1,0.6549614763440494
NHP2,0.6548901468595297
COX6A1,0.6548559025262966
EPRS,0.6548549962303332
EPAS1,0.6546545859156321
AIFM2,0.6544419249350688
TM9SF4,0.6543341579566297
SCYL2,0.6543284522112432
PPP1R15B,0.6542188709575714
NFE2L1,0.6542002407371338
PTPRM,0.6541651046670581
GALNT2,0.654120906837868
TAOK2,0.6540380616143404
TUBA1A,0.6540380032684417
EMSY,0.6540205711284978
AGRN,0.653812193020811
NTRK2,0.6538109309030562
TMPO,0.6537369573868069
WASHC4,0.6537077315535913
ULK2,0.6536481232159074
KRT17,0.6536333721522347
KRT8,0.6536308112774776
HACD3,0.653523080269878
PFDN5,0.653508066093147
SYMPK,0.6535008359625956
SPINT2,0.653471356254494
ABCA1,0.6534279474498863
CFLAR,0.6533736612991382
PIK3C3,0.6533211756657868
EVPL,0.6530842602279463
UGGT1,0.6529696315438762
DNAJA2,0.6528795769957425
MST1,0.6528657999304479
NAP1L1,0.6528227512957646
IL1RAP,0.6527428774906248
SP3,0.6527134197259736
PTPRH,0.652568817944092
ABCB6,0.6525648322150244
GRK3,0.6525117954123432
IL4R,0.6524620115083196
HMGN2,0.6524221326185651
MRS2,0.6523641840108149
PHC3,0.6523270519260393
MX1,0.652243133784095
UHRF2,0.6522094149164134
CTDSP1,0.6520226452631382
ACTG2,0.6520132355532452
SEC61A1,0.6518744793220772
ATG2A,0.6518494574607776
OSBPL8,0.6517827356232395
CDK11A,0.6514513373663252
SMARCC2,0.6514196379467103
ACTR1B,0.6512979817061316
THOC3,0.6512849748183578
PGBD3,0.6512115382283239
ZMIZ1,0.6510825312622712
CERS2,0.651026205126293
MICAL2,0.650798229586478
NTRK3,0.6507930154016082
ZNF496,0.6507679335735654
CHTOP,0.650573126902817
NDN,0.6505353782557033
TP53INP2,0.650508567885181
BAZ2B,0.650475911357165
PSMD2,0.6503892373984669
OXR1,0.6503875227304188
USF3,0.6503274675662181
PPP2CA,0.6503112963951395
IQGAP3,0.6501774431825447
ITGA3,0.6501306144300234
KIF26A,0.6498532710651971
BAG6,0.6498249310749347
KIAA1522,0.6494738549956005
SLC9A1,0.6494732251673673
IL6ST,0.6494704354952587
STRAP,0.6494645552472322
JHY,0.6494499782382578
CRABP2,0.6493868027858763
FLNA,0.6493131360905589
ALCAM,0.6492991775349695
SYNPO2,0.6492933633872757
LLGL2,0.6492798395964712
EFNA1,0.6492392488409515
FAM198B-AS1,0.6490254459239465
C11orf1,0.6489916056669729
PHLPP1,0.6489438902163798
EPS8,0.6488577304452272
SLC39A1,0.6488477739397333
ZNF746,0.6487395519769421
PLCB3,0.6485492523722626
ANKRD50,0.6484961482373526
HJURP,0.6482638337892476
IRF1,0.6482458980328436
ATL2,0.6482324053306397
MICAL1,0.6482001149335226
AFTPH,0.6481517245876129
PPM1G,0.6481011759668771
INTS13,0.6480436599037797
MIDN,0.6480309207163177
DLAT,0.6479522550086151
CSNK2A3,0.647905447429405
URI1,0.6478970948829825
CUBN,0.6478707106003398
MYO18B,0.6477803233000526
RCN2,0.647775044471109
F3,0.6477603621438435
DHCR7,0.6477584518599405
CYBRD1,0.6477544399014056
RNF13,0.6477065899090195
SFTPA2,0.6476842481306921
RCC2,0.6474491601375191
LMNB2,0.6474257689194557
PIK3CD,0.6473817150966623
CD47,0.6473005731989342
RPL37A,0.6472906613500435
ZNF257,0.6472825798107884
INPP4B,0.6472318403819572
PRKCD,0.6472123435206281
RUVBL1,0.6471984912287924
UCP2,0.6471841871670536
STIP1,0.6471479460019026
CTSK,0.647126937803241
DDR1,0.6470909365998158
SFTPD,0.6470414374286451
STRN4,0.6470166351255959
SLC25A13,0.6470154934267843
F2R,0.6470000690866322
ZNF428,0.6469990909207836
ZKSCAN5,0.6469618726197259
ZNF552,0.6468702503462955
FKBP4,0.6468452639758819
GEMIN7,0.646796280611403
SOX4,0.6466635228448899
CKAP4,0.6466000718044054
GOLGA5,0.6465390728745898
RABEP2,0.6464851693938688
LOX,0.646472617910933
KDM7A,0.6464594415446694
PDXDC1,0.6464023808462797
MAP1S,0.6463525959857472
PTPRA,0.6463335709042249
INTS6L-AS1,0.6463240391248847
WDTC1,0.6462596917676701
TGFBR1,0.6462311895249682
LMAN2,0.646119497095506
ESCO1,0.6460985888440389
RECQL,0.646014247895637
DNAAF5,0.6459674525108609
SCD,0.6458374233255064
ZNF638,0.6457226004961101
STAG1,0.6457102258326541
AGTPBP1,0.6457073740001404
CEBPB,0.6456509692190843
ABHD4,0.6456201366212081
CASZ1,0.6454050314458359
TRIT1,0.6453862013154847
ACAD10,0.6452727426220347
SFPQ,0.6452142233958387
ANXA7,0.6451517815526239
COX7A2,0.6451038289456088
SLC44A5,0.6449761780912493
STK25,0.6448890020621779
TOR4A,0.6448232354280221
SLC3A2,0.6448130337372382
MIER3,0.6447510005836972
COL17A1,0.6446730537646735
BRD3,0.644606640635398
PRDM1,0.644603398255768
NELFCD,0.644520171285517
PRPF4B,0.6444965823047123
KLF5,0.6441622232753604
DNAJC6,0.6439269093606781
SLFN11,0.6438896936195858
HK1,0.6438745554641155
RPL30,0.643799585975932
COQ8B,0.6437504704779127
SC5D,0.643683389348595
ELF3,0.6436014145610556
SERTAD4,0.6434112353391647
PHKG2,0.6433575080766064
BRD4,0.6432348335403791
RRP9,0.6432177519776847
TMEM161B,0.6431959894682501
DDX18,0.6431709952417566
ZNF256,0.6431246533657127
LRP4,0.6429296560853239
SNX27,0.6428256863381951
KIF21B,0.6426740226763029
GRM5,0.6426586838202892
PSMC5,0.6424491126030931
GNA12,0.6424105692997854
INTS14,0.6422526823886647
ZMYND11,0.6422444046182024
NDFIP1,0.6421073478538705
IRAK4,0.6420479846150688
H2AFZ,0.6418841107147457
USP36,0.6418570553972015
LRRCC1,0.6416381149583334
IL15RA,0.6415853732128592
YIPF4,0.6413775311961939
DNAJA1,0.6413747403852924
RNF144A,0.6413585940397837
CYP1B1,0.6413002580459706
PROS1,0.6412917573020305
C3AR1,0.6412690899049454
EPB41L2,0.640921894054813
CTNND2,0.6408862811963256
OASL,0.6406682315383229
PPP2R2A,0.6406656481373635
NUP214,0.6405788164373989
SRP9,0.640551825224732
IGF1R,0.6404858416187524
CBLL1,0.6404738413778335
NSL1,0.6404554810008923
THNSL2,0.6403086343856078
LILRB1,0.6401343564679245
RUFY3,0.6401279149481274
ELN,0.6400277133216661
AOX1,0.6400268202198458
AASS,0.6397999303560675
SEMA6D,0.6396933363548631
PSKH1,0.6393174733573325
SOS2,0.6392607909406594
ARHGEF40,0.6392585999738634
ZNF518B,0.6391538853162967
NR2C1,0.6391456348244389
HSPA1A,0.6391121256611336
FBN1,0.6390998771488112
RPLP0,0.6390981134439897
ZFP1,0.639003272604911
TNFAIP2,0.6388682210331561
SRC,0.6388374005237606
GLUD1,0.6387652198611941
COX6B1,0.6387279509661014
PPP1CA,0.6387209725896675
COG5,0.6385403190372647
ZNF532,0.6384459131128133
RPL7A,0.6384294533482259
PTPN9,0.6383348939482824
MLH3,0.6382367806307081
MMP2,0.638232034105471
TIMMDC1,0.6382096486275017
MYO10,0.6381528540829413
S1PR3,0.6381457419157112
NOMO1,0.638109463006306
EDIL3,0.6380460426038618
VPS50,0.638036852884901
MECP2,0.6380333418241596
MGST1,0.6379266329709341
CD2AP,0.6378344654209558
UBN2,0.6377849445597576
ALDH3A2,0.6377712123195375
MYBBP1A,0.6377001064702875
SEPTIN9,0.6375866547103075
ATG16L1,0.6375217742740995
SPAG17,0.6374328399367943
EGR1,0.6373799498424368
ZNF701,0.6372920559652419
MCCC1,0.6372649497149984
CASS4,0.6371910037879904
TIMP1,0.6371582525814379
RTN4,0.6370934474538551
NCOA4,0.6370903488621409
EXOC5,0.6370637012631564
BNIP3L,0.6370274116495827
IFI35,0.636958761220249
ARAP2,0.6368708722807646
WRN,0.6368104140765829
NF2,0.6365948109146736
SLC25A22,0.6365163382976026
STOML2,0.6363246518016604
PIK3R3,0.6360192517705765
MCM3,0.6359294620136802
OS9,0.6358413908931686
XRCC1,0.6358044055063934
OGDHL,0.6356891469035646
KPNA3,0.635668876900861
CLN3,0.6356277581088517
SETD7,0.6356249181946434
C6orf47,0.6355551923646784
ZNF592,0.6354671297172824
LY96,0.6354583642646621
HCK,0.6354573631887722
ARID4B,0.6353160763957764
SRRT,0.6352924889796774
ARHGAP44,0.6352378840932555
SDF4,0.6352168008279614
ENG,0.6351417245112874
VPS35,0.6351343972776908
ZNF131,0.6351245819385106
KCNT2,0.6351068225551193
SPOPL,0.6350855219573313
PCDHGA3,0.6350480874558821
UBR7,0.6350190918773642
LAMA3,0.6349674521051811
NFATC1,0.6349395440177317
TBRG4,0.6348184005620936
TBC1D2,0.6346381587288076
TUBB6,0.6345795436713999
RAC1,0.6345016459872443
ATP5PO,0.634324418877003
NUP153,0.6341426505534106
ANXA2P2,0.6339656860076434
PTPRU,0.633926359239984
ZXDC,0.6337808864709328
CD80,0.6337250848074498
GBP5,0.6336130512555123
MAP3K4,0.6335295042797139
GATAD2B,0.6335010905963296
FKBP11,0.6331665529022229
WDR70,0.6331576024738994
CUL7,0.6330526320884674
ZNF420,0.6330077512574088
EHF,0.6329804878070272
PLCE1,0.632969742510574
ZNF692,0.6329217209410058
SERINC1,0.6328862049103441
OSBPL7,0.6328377903579326
GAL3ST4,0.6327822392808102
CCNT2,0.6327656340607538
THAP12,0.6326220280696259
TNS4,0.6324868135117279
NISCH,0.6324361726983501
COL27A1,0.6322897171723155
PLXNB3,0.632272059801589
CAMTA1,0.6322609959352996
KAT6A,0.6322302218774292
RAPGEF5,0.632220545652886
PTGES3,0.6321559445720231
PPT1,0.632012007434364
DCAF8,0.631961057618921
NOP58,0.6317752137935957
ZNF236,0.6317659807289255
MDC1,0.6317589454560163
TLR2,0.6316876386009752
FOXO3,0.6315376879766468
TTC27,0.6314418061276483
NOP56,0.6312047502417614
ZNF45,0.6311474642148794
SND1,0.6307657455972286
WDR43,0.630733364989874
LMAN1,0.6305990045278907
TLN1,0.6305891165130755
TMEM87B,0.6304398977042894
FADD,0.6304344143893428
TPSAB1,0.6303900294614969
RHOBTB1,0.6301906833412831
DCLRE1A,0.6301893976817957
SYNGR2,0.6301154756951415
ITPRIPL2,0.6301008431070889
PNKP,0.6300958741171317
TAGLN2,0.6300592284070262
ARHGAP17,0.6299871525152787
ARRDC1,0.6299593236146535
PHF12,0.6299560961830318
HNRNPA2B1,0.6299207991785634
POTEF,0.6299083158430301
CAMK1D,0.6297876277669774
ACVR1,0.6296272201693095
ZNF600,0.6295240164807941
MAPK12,0.629522633647701
TRIM22,0.629454184946407
RUFY1,0.6293492591825387
ZMYM5,0.6292226421676141
MAP4,0.6292105729426223
CA12,0.6291320844221724
SLC25A6,0.6290987738026393
CTCF,0.6290361028503447
CHAF1B,0.6288090360796196
NR2F1,0.6286224172575849
PYGB,0.6285491560909836
CYP4V2,0.6285055388422813
PRPF6,0.6284717439176369
NDUFA10,0.6284467341697636
HK2,0.6284231414580497
SUZ12,0.6283117616307137
GLMP,0.6282090118675909
ABCD4,0.628178331684741
MAPK10,0.62813816585964
CDC42,0.6281331196242711
ACTR8,0.6281287449894012
SLC25A28,0.6280751637905613
TRPV4,0.6280655315003153
REPIN1,0.6280445477888896
USP19,0.6278968685039114
SDC2,0.6278289223873156
VPS8,0.6278095155636709
STOM,0.6277408417308095
RIN2,0.6276030766119902
ZNF829,0.6275294902744816
CTNNA1,0.627495129088838
TOMM20,0.6274575678645538
NDUFA4,0.627413278014352
HEATR5B,0.6273547328575539
HLTF,0.6273072962494955
RPS8,0.6272798874152861
ADAMTS9,0.6272469652031435
TUBGCP2,0.6271813171236367
PSMD11,0.6270525438225972
COL15A1,0.6269880048594804
TET3,0.6269464079827384
PHLPP2,0.6268437035231713
GPD1L,0.6268221018639355
TUBB4B,0.6267481695644727
LRPPRC,0.6266917060720113
RCAN1,0.6266691347983536
DOLK,0.626366891746138
MLLT10,0.6262648610396391
ANKS1B,0.6262474387452726
GBP3,0.6262443325542479
MTR,0.6262126826721401
TPM1,0.6261150891763408
PLB1,0.6261100727928401
RPL13,0.626068101902219
ZNF775,0.626025534547282
NSUN2,0.6259444284618403
TRIOBP,0.6258282512847513
GIMAP1,0.6258143275803211
JPT1,0.6257952238803903
CASP10,0.6257345855057552
TNFRSF19,0.6256402675517135
FOXP4,0.6254688416246152
IRF6,0.6254675157372318
NR2F2,0.6254270725864529
INCENP,0.625419591411292
STT3A,0.6253000456443194
BLOC1S2,0.6251770476651229
ZNF202,0.6251630458243527
NOM1,0.6251029377192506
NFXL1,0.62502808930733
S100A10,0.6249415692991916
SNAI2,0.6249338317799448
IL18BP,0.6248439567535448
APP,0.6247989931074239
ABL1,0.6247861523840907
DOCK9,0.6247400297675381
IRAK3,0.6246828255847839
LAMB1,0.624623172791692
SGK3,0.624585307754897
CDH12,0.6244368823383479
LTN1,0.6244299325642515
SNTA1,0.624407819797661
ALDH1A1,0.6242057525797524
ICAM1,0.6241558614599836
MAPK8IP3,0.6241116859757511
HCLS1,0.6239853443403542
FYCO1,0.623976773375726
EEF1D,0.623976505851747
CD9,0.623938337962842
WBP2,0.6238697041605004
CCSER2,0.6236365645414641
ZNF813,0.6235546891240835
SLC8A1,0.6235434604349068
BCKDHB,0.6234627891230125
ELOVL5,0.6233675825792814
MARK2,0.6233347821260254
POLB,0.6232665616169888
PITPNM3,0.6231997747063419
CASP8,0.623159400816965
ATG3,0.6231403882410143
XPC,0.623103591805094
WASF2,0.6230939671392889
EPHB6,0.6229800689863652
NFKBIZ,0.6228921363596958
KIF16B,0.6228564101214599
WASHC5-AS1,0.6228313685631481
MFSD9,0.6228006399396908
PIK3R2,0.6227022419619866
USPL1,0.6226635984387934
NEO1,0.6226203578400279
DDX5,0.6226097141186826
ACP5,0.6225958312548893
ZFP57,0.6225107119796901
MYC,0.6224815997106795
ATAD2B,0.6224713254851814
PDCL3,0.622468403098509
RDH14,0.6222968070771087
KLHL1,0.6222686941495579
TPX2,0.6221943267413736
SUMO2,0.6221645447447328
